image,class,config,quality,bytes,bpp,encode_ms,dist_ssim2,dist_bbs
1025469,photo,boundary_rd,65,15480,0.472412,2.620,32.690258,26.651724
1025469,photo,boundary_rd,75,18848,0.575195,2.677,28.306572,20.785801
1025469,photo,boundary_rd,85,25571,0.780365,2.794,22.277410,14.767739
1025469,photo,boundary_rd,95,51328,1.566406,3.492,14.076222,7.716725
1025469,photo,default,65,15307,0.467133,2.192,33.022252,27.641305
1025469,photo,default,75,18661,0.569489,2.101,28.526111,21.578649
1025469,photo,default,85,25274,0.771301,2.045,22.505771,15.295520
1025469,photo,default,95,50982,1.555847,2.521,14.167022,7.821927
1044329,photo,boundary_rd,65,55117,1.682037,3.399,35.624141,217.383902
1044329,photo,boundary_rd,75,67210,2.051086,3.566,31.057760,170.828772
1044329,photo,boundary_rd,85,87623,2.674042,4.318,26.013530,128.840988
1044329,photo,boundary_rd,95,145598,4.443298,5.687,19.218242,87.393830
1044329,photo,default,65,53924,1.645630,2.529,36.279514,230.184098
1044329,photo,default,75,65916,2.011597,2.797,31.498954,180.060243
1044329,photo,default,85,85962,2.623352,3.381,26.391424,134.122174
1044329,photo,default,95,145037,4.426178,4.890,19.291376,87.726061
codec_wiki,screenshot,boundary_rd,65,10706,0.326721,2.366,28.687488,33.649430
codec_wiki,screenshot,boundary_rd,75,12109,0.369537,2.311,26.375331,30.623369
codec_wiki,screenshot,boundary_rd,85,14492,0.442261,2.326,24.910464,27.815526
codec_wiki,screenshot,boundary_rd,95,20812,0.635132,2.464,23.852809,25.531023
codec_wiki,screenshot,default,65,10627,0.324310,1.606,28.794699,34.163347
codec_wiki,screenshot,default,75,12033,0.367218,1.654,26.460703,31.084134
codec_wiki,screenshot,default,85,14429,0.440338,1.776,24.942002,28.025384
codec_wiki,screenshot,default,95,20792,0.634521,1.977,23.846985,25.543989
gmessages,screenshot,boundary_rd,65,1215,0.037079,2.030,0.000000,0.000000
gmessages,screenshot,boundary_rd,75,1215,0.037079,1.984,0.000000,0.000000
gmessages,screenshot,boundary_rd,85,1215,0.037079,1.721,0.000000,0.000000
gmessages,screenshot,boundary_rd,95,1215,0.037079,1.701,0.000000,0.000000
gmessages,screenshot,default,65,1215,0.037079,1.143,0.000000,0.000000
gmessages,screenshot,default,75,1215,0.037079,1.147,0.000000,0.000000
gmessages,screenshot,default,85,1215,0.037079,1.152,0.000000,0.000000
gmessages,screenshot,default,95,1215,0.037079,1.167,0.000000,0.000000
synth_checkerboard,synthetic,boundary_rd,65,3156,0.171224,1.154,0.000000,0.000000
synth_checkerboard,synthetic,boundary_rd,75,3440,0.186632,1.153,0.000000,0.000000
synth_checkerboard,synthetic,boundary_rd,85,3439,0.186578,1.150,0.000000,0.000000
synth_checkerboard,synthetic,boundary_rd,95,4003,0.217177,1.076,0.000000,0.000000
synth_checkerboard,synthetic,default,65,3156,0.171224,0.712,0.000000,0.000000
synth_checkerboard,synthetic,default,75,3440,0.186632,0.700,0.000000,0.000000
synth_checkerboard,synthetic,default,85,3439,0.186578,0.689,0.000000,0.000000
synth_checkerboard,synthetic,default,95,4003,0.217177,0.735,0.000000,0.000000
synth_grid,lineart,boundary_rd,65,23362,1.267470,1.501,24.283340,199.681988
synth_grid,lineart,boundary_rd,75,26011,1.411187,1.527,21.995859,140.168221
synth_grid,lineart,boundary_rd,85,29208,1.584635,1.577,16.838766,99.461995
synth_grid,lineart,boundary_rd,95,42767,2.320258,1.675,8.625570,70.136667
synth_grid,lineart,default,65,23082,1.252279,1.020,24.551273,220.874696
synth_grid,lineart,default,75,25735,1.396213,1.089,21.212708,171.747099
synth_grid,lineart,default,85,28903,1.568088,1.133,16.888669,103.090397
synth_grid,lineart,default,95,42767,2.320258,1.281,8.625570,70.136667
synth_stripes,lineart,boundary_rd,65,74416,4.037326,3.486,14.549725,106.930571
synth_stripes,lineart,boundary_rd,75,83948,4.554470,3.591,11.030189,43.954508
synth_stripes,lineart,boundary_rd,85,95191,5.164442,3.774,8.404822,18.764877
synth_stripes,lineart,boundary_rd,95,123558,6.703451,3.778,4.869355,2.285684
synth_stripes,lineart,default,65,71090,3.856879,2.777,17.145735,167.524679
synth_stripes,lineart,default,75,81167,4.403592,3.031,12.613860,67.479912
synth_stripes,lineart,default,85,94398,5.121419,3.304,8.877654,21.729693
synth_stripes,lineart,default,95,123558,6.703451,3.395,4.869355,2.285684
