image,class,metric,baseline,candidate,baseline_points,candidate_points,bd_rate_pct,mean_distance,win_rate
1025469,photo,ssim2,default,boundary_rd,4,4,-0.2240,0.049636,1.0000
1025469,photo,bbs,default,boundary_rd,4,4,-1.9924,0.417127,1.0000
1044329,photo,ssim2,default,boundary_rd,4,4,-0.3081,0.085128,1.0000
1044329,photo,bbs,default,boundary_rd,4,4,-2.2013,4.194883,0.7500
codec_wiki,screenshot,ssim2,default,boundary_rd,4,4,0.0207,0.002645,0.5000
codec_wiki,screenshot,bbs,default,boundary_rd,4,4,-1.3418,0.217947,1.0000
gmessages,screenshot,ssim2,default,boundary_rd,4,4,NA,0.000000,0.0000
gmessages,screenshot,bbs,default,boundary_rd,4,4,NA,0.000000,0.0000
synth_checkerboard,synthetic,ssim2,default,boundary_rd,4,4,NA,0.000000,0.0000
synth_checkerboard,synthetic,bbs,default,boundary_rd,4,4,NA,0.000000,0.0000
synth_grid,lineart,ssim2,default,boundary_rd,4,4,1.0908,-0.363504,0.0000
synth_grid,lineart,bbs,default,boundary_rd,4,4,-1.3139,10.940954,0.7500
synth_stripes,lineart,ssim2,default,boundary_rd,4,4,-1.7759,0.532819,0.7500
synth_stripes,lineart,bbs,default,boundary_rd,4,4,-1.5812,10.441390,0.7500
