image,class,config,alpha,threshold,aq_shrink,zb_shrink,retries,quality,q_range,width,height,bytes,bpp,encode_ms,ssim2_distortion,bbs_distortion
08c331e518f10a0ca3d499b8bfd551cd3540fd5ca6d2b43229d42f78ea21b3c2,illustration,C1,2.0000,0.0200,0.5000,1.0000,2,5,low,512,512,12683,0.387054,2.817,75.768262,180.002522
08c331e518f10a0ca3d499b8bfd551cd3540fd5ca6d2b43229d42f78ea21b3c2,illustration,C1,2.0000,0.0200,0.5000,1.0000,2,15,low,512,512,18124,0.553101,3.182,51.267607,127.311062
08c331e518f10a0ca3d499b8bfd551cd3540fd5ca6d2b43229d42f78ea21b3c2,illustration,C1,2.0000,0.0200,0.5000,1.0000,2,30,low,512,512,25359,0.773895,4.293,36.095590,85.496778
08c331e518f10a0ca3d499b8bfd551cd3540fd5ca6d2b43229d42f78ea21b3c2,illustration,C1,2.0000,0.0200,0.5000,1.0000,2,45,mid,512,512,28821,0.879547,3.589,31.791716,73.772172
08c331e518f10a0ca3d499b8bfd551cd3540fd5ca6d2b43229d42f78ea21b3c2,illustration,C1,2.0000,0.0200,0.5000,1.0000,2,60,mid,512,512,33880,1.033936,3.965,27.600312,59.229293
08c331e518f10a0ca3d499b8bfd551cd3540fd5ca6d2b43229d42f78ea21b3c2,illustration,C1,2.0000,0.0200,0.5000,1.0000,2,75,high,512,512,43763,1.335541,3.819,22.153791,42.470437
08c331e518f10a0ca3d499b8bfd551cd3540fd5ca6d2b43229d42f78ea21b3c2,illustration,C1,2.0000,0.0200,0.5000,1.0000,2,85,high,512,512,56723,1.731049,4.404,18.177785,30.253443
08c331e518f10a0ca3d499b8bfd551cd3540fd5ca6d2b43229d42f78ea21b3c2,illustration,C1,2.0000,0.0200,0.5000,1.0000,2,95,high,512,512,97031,2.961151,5.350,13.915675,17.034710
08c331e518f10a0ca3d499b8bfd551cd3540fd5ca6d2b43229d42f78ea21b3c2,illustration,C2,2.0000,0.0200,0.5000,0.7000,2,5,low,512,512,13229,0.403717,2.851,74.459626,173.930390
08c331e518f10a0ca3d499b8bfd551cd3540fd5ca6d2b43229d42f78ea21b3c2,illustration,C2,2.0000,0.0200,0.5000,0.7000,2,15,low,512,512,18807,0.573944,2.974,50.756705,119.307507
08c331e518f10a0ca3d499b8bfd551cd3540fd5ca6d2b43229d42f78ea21b3c2,illustration,C2,2.0000,0.0200,0.5000,0.7000,2,30,low,512,512,26198,0.799500,3.185,35.790043,79.322243
08c331e518f10a0ca3d499b8bfd551cd3540fd5ca6d2b43229d42f78ea21b3c2,illustration,C2,2.0000,0.0200,0.5000,0.7000,2,45,mid,512,512,29769,0.908478,3.318,31.683474,68.921733
08c331e518f10a0ca3d499b8bfd551cd3540fd5ca6d2b43229d42f78ea21b3c2,illustration,C2,2.0000,0.0200,0.5000,0.7000,2,60,mid,512,512,35075,1.070404,3.432,27.368724,54.911451
08c331e518f10a0ca3d499b8bfd551cd3540fd5ca6d2b43229d42f78ea21b3c2,illustration,C2,2.0000,0.0200,0.5000,0.7000,2,75,high,512,512,45085,1.375885,3.605,21.992839,39.912826
08c331e518f10a0ca3d499b8bfd551cd3540fd5ca6d2b43229d42f78ea21b3c2,illustration,C2,2.0000,0.0200,0.5000,0.7000,2,85,high,512,512,57987,1.769623,3.909,18.060717,29.085477
08c331e518f10a0ca3d499b8bfd551cd3540fd5ca6d2b43229d42f78ea21b3c2,illustration,C2,2.0000,0.0200,0.5000,0.7000,2,95,high,512,512,98455,3.004608,4.941,13.909928,16.850517
08c331e518f10a0ca3d499b8bfd551cd3540fd5ca6d2b43229d42f78ea21b3c2,illustration,C3,2.0000,0.0200,0.5000,0.5000,2,5,low,512,512,13224,0.403564,2.889,74.463839,173.884656
08c331e518f10a0ca3d499b8bfd551cd3540fd5ca6d2b43229d42f78ea21b3c2,illustration,C3,2.0000,0.0200,0.5000,0.5000,2,15,low,512,512,18798,0.573669,2.940,50.786449,119.612257
08c331e518f10a0ca3d499b8bfd551cd3540fd5ca6d2b43229d42f78ea21b3c2,illustration,C3,2.0000,0.0200,0.5000,0.5000,2,30,low,512,512,26203,0.799652,3.083,35.799437,79.403808
