gpt_category	abs_path	sha256
illustration	/mnt/v/output/wikimedia-corpus/2026-04-16/Illustration/3227d50d587b8c7ea1e11c6f9549a9aa318d50a7d74bd21ab36fc6a6b4b8ac58.jpg	3227d50d587b8c7ea1e11c6f9549a9aa318d50a7d74bd21ab36fc6a6b4b8ac58
illustration	/mnt/v/output/corpus-builder/png-8/wm_upload_wikimedia_org_54f20cee0ebfced0.png	7e78fbc43d317f7134b50143b7a07968456a317d3675766fca0106c54022b99e
illustration	/mnt/v/output/corpus-builder/wikimedia-webshapes/Illustration/7f6c0e0170a42ddcf69f1835d62ce0dfa70a3b39.png	611616561029aacb7214976d51a7649e7429ccfad8ecca709d91cee1df9f0044
illustration	/mnt/v/output/wikimedia-corpus/2026-04-16/ScreenContent/e70742dcdf7d48ee6884ad588c6d595fd74b66bb90838956b398a18246163666.png	e70742dcdf7d48ee6884ad588c6d595fd74b66bb90838956b398a18246163666
illustration	/mnt/v/output/wikimedia-corpus/2026-04-16/Illustration/517296f26ab9189d4f3ca03d950e6c04b424b543255ebe6665a136f408f5b8f1.jpg	517296f26ab9189d4f3ca03d950e6c04b424b543255ebe6665a136f408f5b8f1
illustration	/home/lilith/work/codec-corpus/CID22/CID22-512/training/Temperament-pie-chart-according-to-Eysenck.png	444f230715928f9f489bd93df07b4a224ca0552568b7c066b3c4e8039ec6bcee
illustration	/mnt/v/output/corpus-builder/png-8/wm_upload_wikimedia_org_7f61ee9ebb1883b8.png	b3f8dd3c763eb351034b7e0ffce05acfdb7172a7353c4658006542fba39e340f
illustration	/mnt/v/output/wikimedia-corpus/2026-04-16/Illustration/08c331e518f10a0ca3d499b8bfd551cd3540fd5ca6d2b43229d42f78ea21b3c2.png	08c331e518f10a0ca3d499b8bfd551cd3540fd5ca6d2b43229d42f78ea21b3c2
illustration	/mnt/v/output/wikimedia-corpus/2026-04-16/ScreenContent/b97d593a28905323214ac4cb967cd4c4fe5f936c219798df983a234729d36561.jpg	b97d593a28905323214ac4cb967cd4c4fe5f936c219798df983a234729d36561
illustration	/mnt/v/output/wikimedia-corpus/2026-04-16/Illustration/e6e9fa13c49fdca1a4dc41e6a4be1696fee612bd98ea30f498b92c5ebc9c77ec.png	e6e9fa13c49fdca1a4dc41e6a4be1696fee612bd98ea30f498b92c5ebc9c77ec
screen_chart	/mnt/v/output/wikimedia-corpus/2026-04-16/ScreenContent/af92100b4b710bec9a2001cc71d52a86e51c0df954882811ced8a9d3727efc0b.png	af92100b4b710bec9a2001cc71d52a86e51c0df954882811ced8a9d3727efc0b
screen_chart	/mnt/v/output/corpus-builder/png-24-32/wm_upload_wikimedia_org_622ac1674a76f8f8.png	6e12ec21f7eee0ac3f4bacdd98529fa4942c290048b8e7e036d476b2c816299c
screen_chart	/mnt/v/output/wikimedia-corpus/2026-04-16/ScreenContent/13f94f75d299c756d6190aa7bd98b41ce912f06f9a5bf55139ebf71fbcd56d0b.png	13f94f75d299c756d6190aa7bd98b41ce912f06f9a5bf55139ebf71fbcd56d0b
screen_chart	/mnt/v/output/wikimedia-corpus/2026-04-16/ScreenContent/e0afa64e0c5bf4e42dc526f8d296bb91161c9110b80d9112943d407e95d77a3f.png	e0afa64e0c5bf4e42dc526f8d296bb91161c9110b80d9112943d407e95d77a3f
screen_chart	/mnt/v/output/corpus-builder/png-8/wm_upload_wikimedia_org_472abfac59351c60.png	61e6e168b9d039eaaaa60ef73a1fe562a3f3d7562b01ff8b6910dbafd0f7fde7
screen_chart	/mnt/v/output/wikimedia-corpus/2026-04-16/ScreenContent/11cd1eafdef2e3019d779b5bbe9af8308171c554c5eeb54d48f450ceda564f51.png	11cd1eafdef2e3019d779b5bbe9af8308171c554c5eeb54d48f450ceda564f51
screen_chart	/mnt/v/output/corpus-builder/png-8/wm_upload_wikimedia_org_8fba52fa835a0481.png	c2502b1e535da0d84dfe23ce1aee3eced88bacf6bc9a70d520f7b942fb1612f7
screen_chart	/mnt/v/output/wikimedia-corpus/2026-04-16/ScreenContent/368099ebb80537a3623d07bd5ba02c9b550f4c594841b79cc6a787ee8dd17ccc.png	368099ebb80537a3623d07bd5ba02c9b550f4c594841b79cc6a787ee8dd17ccc
screen_chart	/mnt/v/output/corpus-builder/png-24-32/wm_upload_wikimedia_org_fb6126ba0191dffc.png	3cf0a6ae58f01301a1e0bb0f403479999b9dcac6f9e91b659407a800b9388d1b
screen_chart	/mnt/v/output/wikimedia-corpus/2026-04-16/PhotoFlat/f94316fd3bc02c23fda9805dd02db6eda34e4cbce94b194aff2dd265629e36e7.png	f94316fd3bc02c23fda9805dd02db6eda34e4cbce94b194aff2dd265629e36e7
screen_document	/mnt/v/output/corpus-builder/wikimedia-webshapes/Illustration/85cd580d3f7435612ccb220aa107e9b6fa873ab0.png	3b394fef2007509296ed90c2de87597d2b2f64b91fb3da19d405c8740eeddce0
screen_document	/mnt/v/output/corpus-builder/source_jpegs/bedc4c20d2b2ee72.jpg	ba5b71b384644f337df13076991a6745b7bf2bc0a4809081132c27e336ece352
screen_document	/mnt/v/output/corpus-builder/wikimedia-webshapes/Illustration/4fcdb30eeacd7963d0631ec52fec5cfec5b250fb.png	06bc8b0847ba3e3cf60113a6500f970220f01827de9b54799b1a3e80135e75c6
