image,class,q_range,candidate,mean_bytes_c,mean_bytes_c1,bytes_ratio,mean_ssim2_c,mean_ssim2_c1,ssim2_ratio,mean_bbs_c,mean_bbs_c1,bbs_ratio,pareto_win_vs_c1,bytes_ratio_vs_off,ssim2_ratio_vs_off,bbs_ratio_vs_off
08c331e518f10a0ca3d499b8bfd551cd3540fd5ca6d2b43229d42f78ea21b3c2,illustration,low,C2,19411.33,18722.00,1.0368,53.668791,54.377153,0.9870,124.186713,130.936788,0.9484,0,1.0661,0.9645,0.8711
08c331e518f10a0ca3d499b8bfd551cd3540fd5ca6d2b43229d42f78ea21b3c2,illustration,low,C3,19408.33,18722.00,1.0367,53.683242,54.377153,0.9872,124.300241,130.936788,0.9493,0,1.0659,0.9648,0.8719
08c331e518f10a0ca3d499b8bfd551cd3540fd5ca6d2b43229d42f78ea21b3c2,illustration,low,C4,19408.33,18722.00,1.0367,53.683242,54.377153,0.9872,124.300241,130.936788,0.9493,0,1.0659,0.9648,0.8719
08c331e518f10a0ca3d499b8bfd551cd3540fd5ca6d2b43229d42f78ea21b3c2,illustration,low,C5,19408.33,18722.00,1.0367,53.683242,54.377153,0.9872,124.300241,130.936788,0.9493,0,1.0659,0.9648,0.8719
08c331e518f10a0ca3d499b8bfd551cd3540fd5ca6d2b43229d42f78ea21b3c2,illustration,low,C6,19408.33,18722.00,1.0367,53.683242,54.377153,0.9872,124.300241,130.936788,0.9493,0,1.0659,0.9648,0.8719
08c331e518f10a0ca3d499b8bfd551cd3540fd5ca6d2b43229d42f78ea21b3c2,illustration,mid,C2,32422.00,31350.50,1.0342,29.526099,29.696014,0.9943,61.916592,66.500732,0.9311,0,1.0555,0.9827,0.8639
08c331e518f10a0ca3d499b8bfd551cd3540fd5ca6d2b43229d42f78ea21b3c2,illustration,mid,C3,32424.00,31350.50,1.0342,29.539541,29.696014,0.9947,61.953298,66.500732,0.9316,0,1.0556,0.9832,0.8644
08c331e518f10a0ca3d499b8bfd551cd3540fd5ca6d2b43229d42f78ea21b3c2,illustration,mid,C4,32424.00,31350.50,1.0342,29.539541,29.696014,0.9947,61.953298,66.500732,0.9316,0,1.0556,0.9832,0.8644
08c331e518f10a0ca3d499b8bfd551cd3540fd5ca6d2b43229d42f78ea21b3c2,illustration,mid,C5,32424.00,31350.50,1.0342,29.539541,29.696014,0.9947,61.953298,66.500732,0.9316,0,1.0556,0.9832,0.8644
08c331e518f10a0ca3d499b8bfd551cd3540fd5ca6d2b43229d42f78ea21b3c2,illustration,mid,C6,32424.00,31350.50,1.0342,29.539541,29.696014,0.9947,61.953298,66.500732,0.9316,0,1.0556,0.9832,0.8644
08c331e518f10a0ca3d499b8bfd551cd3540fd5ca6d2b43229d42f78ea21b3c2,illustration,high,C2,67175.67,65839.00,1.0203,17.987828,18.082417,0.9948,28.616273,29.919530,0.9564,0,1.0362,0.9830,0.9086
08c331e518f10a0ca3d499b8bfd551cd3540fd5ca6d2b43229d42f78ea21b3c2,illustration,high,C3,67185.00,65839.00,1.0204,17.992864,18.082417,0.9950,28.622014,29.919530,0.9566,0,1.0363,0.9833,0.9088
08c331e518f10a0ca3d499b8bfd551cd3540fd5ca6d2b43229d42f78ea21b3c2,illustration,high,C4,67185.00,65839.00,1.0204,17.992864,18.082417,0.9950,28.622014,29.919530,0.9566,0,1.0363,0.9833,0.9088
08c331e518f10a0ca3d499b8bfd551cd3540fd5ca6d2b43229d42f78ea21b3c2,illustration,high,C5,67185.00,65839.00,1.0204,17.992864,18.082417,0.9950,28.622014,29.919530,0.9566,0,1.0363,0.9833,0.9088
08c331e518f10a0ca3d499b8bfd551cd3540fd5ca6d2b43229d42f78ea21b3c2,illustration,high,C6,67185.00,65839.00,1.0204,17.992864,18.082417,0.9950,28.622014,29.919530,0.9566,0,1.0363,0.9833,0.9088
11cd1eafdef2e3019d779b5bbe9af8308171c554c5eeb54d48f450ceda564f51,screen_chart,low,C2,18037.33,17371.67,1.0383,74.352749,75.293950,0.9875,506.071835,513.017616,0.9865,0,1.0813,0.9691,0.9552
11cd1eafdef2e3019d779b5bbe9af8308171c554c5eeb54d48f450ceda564f51,screen_chart,low,C3,18018.33,17371.67,1.0372,74.460878,75.293950,0.9889,507.275072,513.017616,0.9888,0,1.0801,0.9705,0.9575
11cd1eafdef2e3019d779b5bbe9af8308171c554c5eeb54d48f450ceda564f51,screen_chart,low,C4,18018.33,17371.67,1.0372,74.460878,75.293950,0.9889,507.275072,513.017616,0.9888,0,1.0801,0.9705,0.9575
11cd1eafdef2e3019d779b5bbe9af8308171c554c5eeb54d48f450ceda564f51,screen_chart,low,C5,18018.33,17371.67,1.0372,74.460878,75.293950,0.9889,507.275072,513.017616,0.9888,0,1.0801,0.9705,0.9575
11cd1eafdef2e3019d779b5bbe9af8308171c554c5eeb54d48f450ceda564f51,screen_chart,low,C6,18018.33,17371.67,1.0372,74.460878,75.293950,0.9889,507.275072,513.017616,0.9888,0,1.0801,0.9705,0.9575
11cd1eafdef2e3019d779b5bbe9af8308171c554c5eeb54d48f450ceda564f51,screen_chart,mid,C2,29299.00,28053.50,1.0444,60.645307,61.199432,0.9909,381.638198,388.444592,0.9825,0,1.0863,0.9817,0.9531
11cd1eafdef2e3019d779b5bbe9af8308171c554c5eeb54d48f450ceda564f51,screen_chart,mid,C3,29289.50,28053.50,1.0441,60.652402,61.199432,0.9911,382.355868,388.444592,0.9843,0,1.0860,0.9819,0.9549
11cd1eafdef2e3019d779b5bbe9af8308171c554c5eeb54d48f450ceda564f51,screen_chart,mid,C4,29289.50,28053.50,1.0441,60.652402,61.199432,0.9911,382.355868,388.444592,0.9843,0,1.0860,0.9819,0.9549
11cd1eafdef2e3019d779b5bbe9af8308171c554c5eeb54d48f450ceda564f51,screen_chart,mid,C5,29289.50,28053.50,1.0441,60.652402,61.199432,0.9911,382.355868,388.444592,0.9843,0,1.0860,0.9819,0.9549
11cd1eafdef2e3019d779b5bbe9af8308171c554c5eeb54d48f450ceda564f51,screen_chart,mid,C6,29289.50,28053.50,1.0441,60.652402,61.199432,0.9911,382.355868,388.444592,0.9843,0,1.0860,0.9819,0.9549
11cd1eafdef2e3019d779b5bbe9af8308171c554c5eeb54d48f450ceda564f51,screen_chart,high,C2,57502.33,55969.33,1.0274,56.058410,56.293598,0.9958,319.941435,322.578666,0.9918,0,1.0631,0.9917,0.9771
11cd1eafdef2e3019d779b5bbe9af8308171c554c5eeb54d48f450ceda564f51,screen_chart,high,C3,57486.67,55969.33,1.0271,56.057887,56.293598,0.9958,320.154344,322.578666,0.9925,0,1.0628,0.9917,0.9777
11cd1eafdef2e3019d779b5bbe9af8308171c554c5eeb54d48f450ceda564f51,screen_chart,high,C4,57486.67,55969.33,1.0271,56.057887,56.293598,0.9958,320.154344,322.578666,0.9925,0,1.0628,0.9917,0.9777
