class,q_range,candidate,n_images,pareto_win_fraction,mean_ssim2_improvement_abs,mean_bytes_ratio,mean_bbs_ratio,decision_keep
illustration,high,C2,10,0.0000,0.078462,1.0147,NaN,no
illustration,high,C3,10,0.0000,0.072859,1.0150,NaN,no
illustration,high,C4,10,0.0000,0.073191,1.0150,NaN,no
illustration,high,C5,10,0.0000,0.073191,1.0150,NaN,no
illustration,high,C6,10,0.0000,0.073286,1.0150,NaN,no
illustration,low,C2,10,0.0000,0.980526,1.0442,NaN,no
illustration,low,C3,10,0.0000,0.741738,1.0444,NaN,no
illustration,low,C4,10,0.0000,0.741719,1.0444,NaN,no
illustration,low,C5,10,0.0000,0.741719,1.0444,NaN,no
illustration,low,C6,10,0.0000,0.741719,1.0444,NaN,no
illustration,mid,C2,10,0.0000,0.374987,1.0332,NaN,no
illustration,mid,C3,10,0.0000,0.335939,1.0339,NaN,no
illustration,mid,C4,10,0.0000,0.336254,1.0339,NaN,no
illustration,mid,C5,10,0.0000,0.336254,1.0339,NaN,no
illustration,mid,C6,10,0.0000,0.336254,1.0339,NaN,no
screen_chart,high,C2,10,0.0000,0.118912,1.0176,0.9447,no
screen_chart,high,C3,10,0.0000,0.120388,1.0178,0.9460,no
screen_chart,high,C4,10,0.0000,0.122581,1.0178,0.9460,no
screen_chart,high,C5,10,0.0000,0.122581,1.0178,0.9460,no
screen_chart,high,C6,10,0.0000,0.122400,1.0178,0.9460,no
screen_chart,low,C2,10,0.0000,0.070376,1.0457,0.9383,no
screen_chart,low,C3,10,0.0000,-0.011790,1.0458,0.9441,no
screen_chart,low,C4,10,0.0000,-0.011658,1.0459,0.9441,no
screen_chart,low,C5,10,0.0000,-0.011658,1.0459,0.9441,no
screen_chart,low,C6,10,0.0000,-0.011743,1.0459,0.9442,no
screen_chart,mid,C2,10,0.1000,0.030449,1.0362,0.9335,no
screen_chart,mid,C3,10,0.1000,0.011972,1.0367,0.9369,no
screen_chart,mid,C4,10,0.1000,0.011550,1.0367,0.9369,no
screen_chart,mid,C5,10,0.1000,0.011550,1.0367,0.9369,no
screen_chart,mid,C6,10,0.1000,0.012682,1.0367,0.9369,no
screen_document,high,C2,10,0.0000,0.116713,1.0213,0.9343,no
screen_document,high,C3,10,0.0000,0.106079,1.0215,0.9379,no
screen_document,high,C4,10,0.0000,0.107340,1.0215,0.9379,no
screen_document,high,C5,10,0.0000,0.107340,1.0215,0.9379,no
screen_document,high,C6,10,0.0000,0.104311,1.0215,0.9379,no
screen_document,low,C2,10,0.0000,0.380945,1.0407,0.9022,no
screen_document,low,C3,10,0.0000,0.289933,1.0404,0.9095,no
screen_document,low,C4,10,0.0000,0.289774,1.0404,0.9096,no
screen_document,low,C5,10,0.0000,0.289774,1.0404,0.9096,no
screen_document,low,C6,10,0.0000,0.289774,1.0404,0.9096,no
screen_document,mid,C2,10,0.0000,0.267861,1.0337,0.9038,no
screen_document,mid,C3,10,0.0000,0.215782,1.0336,0.9091,no
screen_document,mid,C4,10,0.0000,0.218076,1.0335,0.9091,no
screen_document,mid,C5,10,0.0000,0.218076,1.0335,0.9091,no
screen_document,mid,C6,10,0.0000,0.218881,1.0335,0.9091,no
screen_ui,high,C2,10,0.0000,0.211322,1.0197,0.9538,no
screen_ui,high,C3,10,0.0000,0.214068,1.0199,0.9566,no
screen_ui,high,C4,10,0.0000,0.211213,1.0199,0.9566,no
screen_ui,high,C5,10,0.0000,0.211213,1.0199,0.9566,no
screen_ui,high,C6,10,0.0000,0.212193,1.0199,0.9566,no
screen_ui,low,C2,10,0.0000,0.554856,1.0464,0.9358,no
screen_ui,low,C3,10,0.0000,0.389525,1.0458,0.9476,no
screen_ui,low,C4,10,0.0000,0.389317,1.0458,0.9476,no
screen_ui,low,C5,10,0.0000,0.389317,1.0458,0.9476,no
screen_ui,low,C6,10,0.0000,0.389317,1.0458,0.9476,no
screen_ui,mid,C2,10,0.0000,0.464185,1.0401,0.9195,no
screen_ui,mid,C3,10,0.0000,0.382500,1.0409,0.9274,no
screen_ui,mid,C4,10,0.0000,0.377846,1.0408,0.9275,no
screen_ui,mid,C5,10,0.0000,0.377846,1.0408,0.9275,no
screen_ui,mid,C6,10,0.0000,0.377846,1.0408,0.9275,no
