codec	content_class	src	width	height	pixels	path	effort	threads	est_min_kb	est_typ_kb	est_max_kb	est_time_ms	meas_peak_heap_kb	meas_peak_rss_kb	meas_vmhwm_kb	meas_delta_kb	meas_wall_ms	meas_user_ms	meas_sys_ms	bytes	ok
zenjpeg	photo	256.rgb	256	256	65536	lossy	50	1	292	324	421	1.0	677	7700	5024	1776	1.1	0.0	0.0	7423	1
zenjpeg	photo	256.rgb	256	256	65536	lossy	50	2	292	324	421	1.0			4912	1668	1.0	0.0	0.0	7423	1
zenjpeg	photo	256.rgb	256	256	65536	lossy	50	4	292	324	421	1.0			4956	1648	1.0	0.0	0.0	7423	1
zenjpeg	photo	256.rgb	256	256	65536	lossy	50	8	292	324	421	1.0	677	7700	4976	1628	1.1	0.0	0.0	7423	1
zenjpeg	photo	256.rgb	256	256	65536	lossy	50	16	292	324	421	1.0			4952	1616	1.2	0.0	0.0	7423	1
zenjpeg	photo	256.rgb	256	256	65536	lossy	50	28	292	324	421	1.0	677	7833	4952	1608	1.1	0.0	0.0	7423	1
zenjpeg	photo	256.rgb	256	256	65536	lossy	85	1	292	324	421	1.0	705	7751	4936	1624	1.5	0.0	0.0	15234	1
zenjpeg	photo	256.rgb	256	256	65536	lossy	85	2	292	324	421	1.0			4744	1436	1.3	0.0	0.0	15234	1
zenjpeg	photo	256.rgb	256	256	65536	lossy	85	4	292	324	421	1.0			4936	1696	1.2	0.0	0.0	15234	1
zenjpeg	photo	256.rgb	256	256	65536	lossy	85	8	292	324	421	1.0	705	7700	4772	1484	1.3	0.0	0.0	15234	1
zenjpeg	photo	256.rgb	256	256	65536	lossy	85	16	292	324	421	1.0			4920	1620	1.4	0.0	0.0	15234	1
zenjpeg	photo	256.rgb	256	256	65536	lossy	85	28	292	324	421	1.0	705	7700	4936	1624	1.3	0.0	0.0	15234	1
zenjpeg	photo	1024.rgb	1024	1024	1048576	lossy	50	1	3420	3800	4940	15.6	7936	15001	11604	5384	9.1	10.0	0.0	89831	1
zenjpeg	photo	1024.rgb	1024	1024	1048576	lossy	50	2	3420	3800	4940	15.6			11448	5272	9.1	0.0	0.0	89831	1
zenjpeg	photo	1024.rgb	1024	1024	1048576	lossy	50	4	3420	3800	4940	15.6			11708	5444	9.0	0.0	0.0	89831	1
zenjpeg	photo	1024.rgb	1024	1024	1048576	lossy	50	8	3420	3800	4940	15.6	7936	14919	11544	5228	9.0	0.0	0.0	89831	1
zenjpeg	photo	1024.rgb	1024	1024	1048576	lossy	50	16	3420	3800	4940	15.6			11484	5232	9.1	0.0	0.0	89831	1
zenjpeg	photo	1024.rgb	1024	1024	1048576	lossy	50	28	3420	3800	4940	15.6	7936	14878	11708	5464	10.0	0.0	0.0	89831	1
zenjpeg	photo	1024.rgb	1024	1024	1048576	lossy	85	1	3420	3800	4940	15.6	9000	15185	12644	6300	12.6	10.0	0.0	205864	1
zenjpeg	photo	1024.rgb	1024	1024	1048576	lossy	85	2	3420	3800	4940	15.6			12224	6040	12.1	10.0	0.0	205864	1
zenjpeg	photo	1024.rgb	1024	1024	1048576	lossy	85	4	3420	3800	4940	15.6			12488	6296	12.3	0.0	0.0	205864	1
zenjpeg	photo	1024.rgb	1024	1024	1048576	lossy	85	8	3420	3800	4940	15.6	9000	15206	12336	6168	12.6	10.0	0.0	205864	1
zenjpeg	photo	1024.rgb	1024	1024	1048576	lossy	85	16	3420	3800	4940	15.6			12484	6296	12.3	10.0	0.0	205864	1
zenjpeg	photo	1024.rgb	1024	1024	1048576	lossy	85	28	3420	3800	4940	15.6	9000	15093	12296	6108	12.2	10.0	0.0	205864	1
zenjpeg	photo	2048.rgb	2048	2048	4194304	lossy	50	1	12844	14272	18553	62.4	31498	36710	32228	16908	35.3	20.0	10.0	339489	1
zenjpeg	photo	2048.rgb	2048	2048	4194304	lossy	50	2	12844	14272	18553	62.4			32452	16984	33.7	20.0	10.0	339489	1
zenjpeg	photo	2048.rgb	2048	2048	4194304	lossy	50	4	12844	14272	18553	62.4			32492	17036	34.2	20.0	10.0	339489	1
zenjpeg	photo	2048.rgb	2048	2048	4194304	lossy	50	8	12844	14272	18553	62.4	31498	36669	32120	16776	36.4	30.0	0.0	339489	1
zenjpeg	photo	2048.rgb	2048	2048	4194304	lossy	50	16	12844	14272	18553	62.4			32460	17056	34.6	20.0	10.0	339489	1
zenjpeg	photo	2048.rgb	2048	2048	4194304	lossy	50	28	12844	14272	18553	62.4	31498	36823	32532	17060	34.1	20.0	10.0	339489	1
zenjpeg	photo	2048.rgb	2048	2048	4194304	lossy	85	1	12844	14272	18553	62.4	34775	39505	35116	19724	44.2	30.0	10.0	732633	1
zenjpeg	photo	2048.rgb	2048	2048	4194304	lossy	85	2	12844	14272	18553	62.4			34872	19468	48.0	30.0	10.0	732633	1
zenjpeg	photo	2048.rgb	2048	2048	4194304	lossy	85	4	12844	14272	18553	62.4			35012	19676	50.8	30.0	10.0	732633	1
zenjpeg	photo	2048.rgb	2048	2048	4194304	lossy	85	8	12844	14272	18553	62.4	34775	39690	35132	19724	45.1	40.0	0.0	732633	1
zenjpeg	photo	2048.rgb	2048	2048	4194304	lossy	85	16	12844	14272	18553	62.4			35132	19788	44.4	30.0	10.0	732633	1
zenjpeg	photo	2048.rgb	2048	2048	4194304	lossy	85	28	12844	14272	18553	62.4	34775	38901	34936	19472	44.1	30.0	10.0	732633	1
