image,quality,bytes,bpp,bbs_total,bbs_y,bbs_cb,bbs_cr,bbs_horizontal,bbs_vertical,interior_total,interior_ratio,seam_pixels,interior_pixels,enc_ms
cid22_1025469.png,50,12845,0.391998,34.491895,27.048281,4.417512,3.026102,37.240432,31.743359,29.211517,1.180764,64512,458752,1.653
cid22_1025469.png,75,19414,0.592468,21.578649,14.969121,3.978235,2.631292,23.409592,19.747705,18.432083,1.170711,64512,458752,1.096
cid22_1025469.png,85,26188,0.799194,15.295520,9.065141,3.689159,2.541219,16.984585,13.606454,13.594591,1.125118,64512,458752,1.161
cid22_1025469.png,95,52175,1.592255,7.821927,2.505748,3.026902,2.289277,9.114482,6.529373,8.179338,0.956303,64512,458752,1.380
cid22_1044329.png,50,43778,1.335999,299.762660,170.929862,76.090110,52.742688,315.619600,283.905719,320.322872,0.935814,64512,458752,1.912
cid22_1044329.png,75,67357,2.055573,180.060243,71.301535,64.503547,44.255160,195.908346,164.212139,211.487173,0.851400,64512,458752,1.757
cid22_1044329.png,85,88133,2.689606,134.122174,35.447057,57.558291,41.116826,147.950754,120.293595,166.536610,0.805362,64512,458752,1.641
cid22_1044329.png,95,149002,4.547180,87.726061,5.479520,44.945939,37.300602,98.800144,76.651978,117.915158,0.743976,64512,458752,2.101
cid22_1189261.png,50,27867,0.850433,97.231561,55.121348,29.470257,12.639956,106.928160,87.534962,99.954457,0.972759,64512,458752,1.723
cid22_1189261.png,75,41315,1.260834,60.746623,25.853502,24.437045,10.456076,69.313607,52.179639,67.018228,0.906419,64512,458752,1.271
cid22_1189261.png,85,53808,1.642090,44.658833,14.139227,21.192894,9.326713,51.680641,37.637026,53.619547,0.832883,64512,458752,1.340
cid22_1189261.png,95,98065,2.992706,27.483294,3.374139,16.032260,8.076896,33.196577,21.770012,37.563743,0.731644,64512,458752,1.667
gb82sc_terminal.png,50,75863,0.347189,29.685343,26.927228,1.197821,1.560295,29.998992,29.372325,35.936228,0.826056,434982,3058414,10.402
gb82sc_terminal.png,75,105674,0.483619,12.743573,10.551246,0.909949,1.282378,13.396434,12.092025,16.339470,0.779926,434982,3058414,8.374
gb82sc_terminal.png,85,130185,0.595795,7.137096,5.083405,0.873464,1.180227,7.690183,6.585121,8.861356,0.805418,434982,3058414,8.149
gb82sc_terminal.png,95,191239,0.875210,2.513249,0.740960,0.707573,1.064716,3.051195,1.976385,2.359199,1.065298,434982,3058414,8.389
gb82sc_graph.png,50,16896,0.353033,37.381602,26.321028,5.561270,5.499305,42.520482,32.227506,44.351581,0.842847,95379,669096,2.432
gb82sc_graph.png,75,22641,0.473072,19.160558,9.179596,5.043203,4.937759,23.522288,14.785914,23.335713,0.821083,95379,669096,1.686
gb82sc_graph.png,85,26978,0.563692,13.626860,4.040275,4.837783,4.748801,17.959667,9.281222,16.785572,0.811820,95379,669096,1.748
gb82sc_graph.png,95,38743,0.809515,9.360279,0.558065,4.300320,4.501894,13.364577,5.344125,11.475757,0.815657,95379,669096,1.706
synth_checkerboard.png,50,66833,2.039581,4849.497211,4849.497211,0.000000,0.000000,4465.136255,5233.858168,3195.114036,1.517785,64512,458752,2.942
synth_checkerboard.png,75,104806,3.198425,258.772548,258.772548,0.000000,0.000000,274.697791,242.847305,387.773148,0.667330,64512,458752,2.350
synth_checkerboard.png,85,124320,3.793945,75.189428,75.189428,0.000000,0.000000,81.079877,69.298978,159.543706,0.471278,64512,458752,2.327
synth_checkerboard.png,95,167735,5.118866,6.103954,6.103954,0.000000,0.000000,5.392645,6.815263,19.904425,0.306663,64512,458752,2.528
synth_text_label.png,50,16613,0.506989,20.529359,20.529359,0.000000,0.000000,19.700366,21.358352,29.961277,0.685196,64512,458752,1.809
synth_text_label.png,75,21813,0.665680,6.661086,6.661086,0.000000,0.000000,6.706876,6.615297,9.753579,0.682938,64512,458752,1.695
synth_text_label.png,85,25633,0.782257,2.818654,2.818654,0.000000,0.000000,2.845796,2.791512,4.096224,0.688110,64512,458752,1.597
synth_text_label.png,95,34671,1.058075,0.339394,0.339394,0.000000,0.000000,0.332713,0.346075,0.506856,0.669607,64512,458752,1.673
