category,name,width,height,q,config,bytes,ssim2,encode_ms
frymire,frymire,1118,1105,50,cpp,269545,36.5826,18.03
frymire,frymire,1118,1105,50,zen_default,271843,41.2254,9.61
frymire,frymire,1118,1105,50,zen_auto,249335,40.2172,92.06
frymire,frymire,1118,1105,50,zen_auto_dc,249268,40.2340,84.26
frymire,frymire,1118,1105,50,zen_xyb,273028,43.4228,17.85
frymire,frymire,1118,1105,50,zen_xyb_b1.25,271565,42.1010,21.53
frymire,frymire,1118,1105,50,zen_xyb_b1.50,270530,40.6100,21.76
frymire,frymire,1118,1105,50,zen_xyb_b1.75,269790,39.2702,16.76
frymire,frymire,1118,1105,50,zen_xyb_b2.00,269114,38.6039,16.78
frymire,frymire,1118,1105,50,zen_xyb_b2.50,268213,36.8325,21.18
frymire,frymire,1118,1105,50,zen_xyb_b3.00,267591,33.7647,16.95
frymire,frymire,1118,1105,50,zen_xyb444,293919,53.3117,22.74
frymire,frymire,1118,1105,50,zen_xyb444_b1.25,289275,52.0146,20.58
frymire,frymire,1118,1105,50,zen_xyb444_b1.50,285944,50.3768,22.93
frymire,frymire,1118,1105,50,zen_xyb444_b1.75,283505,49.3979,18.37
frymire,frymire,1118,1105,50,zen_xyb444_b2.00,281524,48.2399,19.74
frymire,frymire,1118,1105,50,zen_xyb444_b2.50,278383,46.6055,21.52
frymire,frymire,1118,1105,50,zen_xyb444_b3.00,276291,44.2110,18.37
frymire,frymire,1118,1105,70,cpp,362135,44.8843,20.17
frymire,frymire,1118,1105,70,zen_default,363377,48.7685,13.28
frymire,frymire,1118,1105,70,zen_auto,346690,49.3369,103.57
frymire,frymire,1118,1105,70,zen_auto_dc,346635,49.3550,97.72
frymire,frymire,1118,1105,70,zen_xyb,353895,52.9838,22.03
frymire,frymire,1118,1105,70,zen_xyb_b1.25,351989,51.5077,19.98
frymire,frymire,1118,1105,70,zen_xyb_b1.50,350568,49.9956,19.13
frymire,frymire,1118,1105,70,zen_xyb_b1.75,349541,48.8810,24.86
frymire,frymire,1118,1105,70,zen_xyb_b2.00,348705,47.4573,23.75
frymire,frymire,1118,1105,70,zen_xyb_b2.50,347539,45.8507,19.89
frymire,frymire,1118,1105,70,zen_xyb_b3.00,346703,44.1529,19.63
