category,name,width,height,q,source,offset,base_distance,bytes,ssim2,butter,encode_ms
frymire,frymire,1118,1105,10,cjpegli,0.000,15.267,113992,1.4790,20.5298,16.59
frymire,frymire,1118,1105,10,zen,-0.400,15.267,118785,8.8152,20.5413,8.61
frymire,frymire,1118,1105,10,zen,-0.250,15.267,118106,8.7467,20.0576,8.49
frymire,frymire,1118,1105,10,zen,-0.150,15.267,117233,8.4864,20.0346,8.86
frymire,frymire,1118,1105,10,zen,-0.080,15.267,116724,8.3122,20.3601,8.17
frymire,frymire,1118,1105,10,zen,0.000,15.267,116513,8.1864,21.0192,8.33
frymire,frymire,1118,1105,10,zen,0.050,15.267,116291,7.9296,20.9634,8.46
frymire,frymire,1118,1105,10,zen,0.120,15.267,115907,7.8480,21.1647,8.45
frymire,frymire,1118,1105,10,zen,0.200,15.267,115297,7.6425,19.6080,8.47
frymire,frymire,1118,1105,10,zen,0.300,15.267,114828,7.4643,20.1034,8.34
frymire,frymire,1118,1105,10,zen,0.500,15.267,113659,7.0120,20.0576,8.28
frymire,frymire,1118,1105,10,zen,0.800,15.267,111916,5.9257,20.8928,8.41
frymire,frymire,1118,1105,10,zen,1.200,15.267,109929,5.5867,20.7675,9.28
frymire,frymire,1118,1105,10,zen,1.800,15.267,107041,3.9471,21.4886,8.26
frymire,frymire,1118,1105,10,zen,2.500,15.267,103827,2.7288,21.9801,8.70
frymire,frymire,1118,1105,30,cjpegli,0.000,6.400,216397,28.8339,17.6434,17.18
frymire,frymire,1118,1105,30,zen,-0.400,6.400,229919,36.3654,17.6572,9.46
frymire,frymire,1118,1105,30,zen,-0.250,6.400,226700,35.7964,18.3121,9.58
frymire,frymire,1118,1105,30,zen,-0.150,6.400,224376,35.4663,18.1528,9.60
frymire,frymire,1118,1105,30,zen,-0.080,6.400,221882,35.0694,18.7909,9.90
frymire,frymire,1118,1105,30,zen,0.000,6.400,219597,34.7414,18.4770,9.06
frymire,frymire,1118,1105,30,zen,0.050,6.400,218768,34.5781,18.5632,9.14
frymire,frymire,1118,1105,30,zen,0.120,6.400,216801,34.0857,18.3537,9.23
frymire,frymire,1118,1105,30,zen,0.200,6.400,215330,33.7816,18.1305,9.19
frymire,frymire,1118,1105,30,zen,0.300,6.400,213636,33.5395,17.8727,9.04
frymire,frymire,1118,1105,30,zen,0.500,6.400,208446,32.5991,18.0307,9.66
frymire,frymire,1118,1105,30,zen,0.800,6.400,202207,31.4057,18.1862,9.78
frymire,frymire,1118,1105,30,zen,1.200,6.400,194707,29.6886,17.4542,8.94
frymire,frymire,1118,1105,30,zen,1.800,6.400,184761,27.9270,17.5938,8.78
frymire,frymire,1118,1105,30,zen,2.500,6.400,173683,25.5654,18.4911,8.65
frymire,frymire,1118,1105,50,cjpegli,0.000,4.600,269545,36.6633,18.1987,18.48
frymire,frymire,1118,1105,50,zen,-0.400,4.600,288497,43.1712,17.4492,9.85
frymire,frymire,1118,1105,50,zen,-0.250,4.600,282459,42.4932,17.7309,9.80
frymire,frymire,1118,1105,50,zen,-0.150,4.600,277619,41.8846,17.8641,9.94
frymire,frymire,1118,1105,50,zen,-0.080,4.600,275382,41.6515,17.9824,9.61
frymire,frymire,1118,1105,50,zen,0.000,4.600,271843,41.3729,17.4448,10.60
frymire,frymire,1118,1105,50,zen,0.050,4.600,270469,41.1868,17.3796,10.08
frymire,frymire,1118,1105,50,zen,0.120,4.600,268293,40.8999,17.3047,9.97
frymire,frymire,1118,1105,50,zen,0.200,4.600,266160,40.7277,16.9834,9.72
frymire,frymire,1118,1105,50,zen,0.300,4.600,261444,40.2586,17.1357,9.70
frymire,frymire,1118,1105,50,zen,0.500,4.600,255708,39.5107,17.1924,9.68
frymire,frymire,1118,1105,50,zen,0.800,4.600,245797,38.5888,17.7741,9.81
frymire,frymire,1118,1105,50,zen,1.200,4.600,235279,36.9936,17.4829,9.50
frymire,frymire,1118,1105,50,zen,1.800,4.600,219597,34.7414,18.4770,9.34
frymire,frymire,1118,1105,50,zen,2.500,4.600,204561,31.8199,18.0130,9.12
frymire,frymire,1118,1105,70,cjpegli,0.000,2.800,362135,44.9485,16.8978,19.28
frymire,frymire,1118,1105,70,zen,-0.400,2.800,393094,50.7203,16.8262,10.35
frymire,frymire,1118,1105,70,zen,-0.250,2.800,382620,50.1340,16.6700,10.43
frymire,frymire,1118,1105,70,zen,-0.150,2.800,374742,49.5824,16.6936,10.67
frymire,frymire,1118,1105,70,zen,-0.080,2.800,370455,49.3266,17.1442,10.28
frymire,frymire,1118,1105,70,zen,0.000,2.800,363377,48.9252,17.0963,10.17
