image	class	target	arm	seed_q	encodes_used	achieved	abs_err	bytes	encode_ms
city	photo	70	A	anchor	3	73.192	3.192	40529	23.4
city	photo	80	A	anchor	3	81.190	1.190	58363	23.6
city	photo	88	A	anchor	3	89.333	1.333	105002	28.8
dog	photo	70	A	anchor	3	74.156	4.156	23167	18.9
dog	photo	80	A	anchor	3	80.401	0.401	31942	19.5
dog	photo	88	A	anchor	3	90.933	2.933	59751	23.8
girl	photo	70	A	anchor	3	74.973	4.973	24514	19.4
girl	photo	80	A	anchor	3	80.942	0.942	33806	20.1
girl	photo	88	A	anchor	3	88.484	0.484	70720	22.9
cid1025469	photo	70	A	anchor	3	72.556	2.556	14852	15.1
cid1025469	photo	80	A	anchor	2	82.735	2.735	22510	10.3
cid1025469	photo	88	A	anchor	3	88.769	0.769	44439	18.3
cid1418519	photo	70	A	anchor	3	76.240	6.240	11909	14.7
cid1418519	photo	80	A	anchor	3	82.276	2.276	16009	15.2
cid1418519	photo	88	A	anchor	3	88.097	0.097	24692	15.2
cid1189261	photo	70	A	anchor	3	72.345	2.345	35015	17.6
cid1189261	photo	80	A	anchor	3	80.608	0.608	60427	19.8
cid1189261	photo	88	A	anchor	3	83.514	4.486	196956	28.7
sc_wiki	nonphoto	70	A	anchor	3	76.920	6.920	5568	15.8
sc_wiki	nonphoto	80	A	anchor	3	79.836	0.164	9866	16.5
sc_wiki	nonphoto	88	A	anchor	2	80.138	7.862	15324	12.0
sc_gui	nonphoto	70	A	anchor	3	78.117	8.117	6648	16.4
sc_gui	nonphoto	80	A	anchor	3	86.622	6.622	8330	16.3
sc_gui	nonphoto	88	A	anchor	3	89.905	1.905	10663	17.1
sc_imessage	nonphoto	70	A	anchor	3	74.747	4.747	20515	18.6
sc_imessage	nonphoto	80	A	anchor	3	80.050	0.050	26838	20.0
sc_imessage	nonphoto	88	A	anchor	3	84.852	3.148	84414	23.7
