category,name,width,height,q,config,bytes,ssim2,encode_ms
frymire,frymire,1118,1105,50,cpp,269545,36.6633,22.20
frymire,frymire,1118,1105,50,zen_default,271843,41.3729,9.86
frymire,frymire,1118,1105,50,zen_auto,250720,40.3344,79.83
frymire,frymire,1118,1105,50,zen_auto_dc,250649,40.3537,84.21
frymire,frymire,1118,1105,50,zen_xyb,273965,-64.2286,22.25
frymire,frymire,1118,1105,70,cpp,362135,44.9485,21.59
frymire,frymire,1118,1105,70,zen_default,363377,48.9252,10.47
frymire,frymire,1118,1105,70,zen_auto,348165,49.4751,96.44
frymire,frymire,1118,1105,70,zen_auto_dc,348096,49.4961,103.63
frymire,frymire,1118,1105,70,zen_xyb,354732,-64.2280,24.55
frymire,frymire,1118,1105,85,cpp,494382,50.4809,24.00
frymire,frymire,1118,1105,85,zen_default,495136,54.1843,11.11
frymire,frymire,1118,1105,85,zen_auto,484738,54.9301,110.00
frymire,frymire,1118,1105,85,zen_auto_dc,484697,54.9351,118.88
frymire,frymire,1118,1105,85,zen_xyb,481919,-64.2272,27.64
frymire,frymire,1118,1105,95,cpp,743259,53.4264,24.64
frymire,frymire,1118,1105,95,zen_default,744230,56.5513,12.78
frymire,frymire,1118,1105,95,zen_auto,730230,56.8180,128.71
frymire,frymire,1118,1105,95,zen_auto_dc,730211,56.8435,130.89
frymire,frymire,1118,1105,95,zen_xyb,739744,-64.2277,33.07
photo,1001682,512,512,50,cpp,24273,61.0558,6.47
photo,1001682,512,512,50,zen_default,24261,60.7886,1.53
photo,1001682,512,512,50,zen_auto,25223,63.5562,7.96
photo,1001682,512,512,50,zen_auto_dc,25168,63.5229,9.27
photo,1001682,512,512,50,zen_xyb,24709,-44.7646,3.44
photo,1001682,512,512,70,cpp,34832,70.5020,7.77
photo,1001682,512,512,70,zen_default,34797,70.3754,1.64
photo,1001682,512,512,70,zen_auto,36011,72.6756,10.56
photo,1001682,512,512,70,zen_auto_dc,35971,72.5799,12.06
photo,1001682,512,512,70,zen_xyb,33952,-44.3214,4.19
photo,1001682,512,512,85,cpp,52521,79.2510,6.84
photo,1001682,512,512,85,zen_default,52492,79.1426,1.76
photo,1001682,512,512,85,zen_auto,56055,81.3525,15.81
photo,1001682,512,512,85,zen_auto_dc,56034,81.3426,17.33
photo,1001682,512,512,85,zen_xyb,50838,-43.6434,4.42
photo,1001682,512,512,95,cpp,96937,87.6724,7.93
photo,1001682,512,512,95,zen_default,96938,87.4963,2.12
photo,1001682,512,512,95,zen_auto,100430,88.5838,26.77
photo,1001682,512,512,95,zen_auto_dc,100427,88.5775,27.98
photo,1001682,512,512,95,zen_xyb,89797,-43.2712,5.67
photo,1028637,512,512,50,cpp,19784,55.9759,6.13
photo,1028637,512,512,50,zen_default,19769,56.1925,1.50
photo,1028637,512,512,50,zen_auto,20534,58.0018,7.93
photo,1028637,512,512,50,zen_auto_dc,20489,57.9074,8.59
photo,1028637,512,512,50,zen_xyb,21688,-78.4363,3.27
photo,1028637,512,512,70,cpp,27551,66.8085,6.60
photo,1028637,512,512,70,zen_default,27467,67.4960,1.57
photo,1028637,512,512,70,zen_auto,28117,69.4765,9.53
photo,1028637,512,512,70,zen_auto_dc,28092,69.4325,10.92
photo,1028637,512,512,70,zen_xyb,28643,-78.0278,3.58
photo,1028637,512,512,85,cpp,40545,75.4672,6.75
photo,1028637,512,512,85,zen_default,40455,76.2468,1.65
photo,1028637,512,512,85,zen_auto,41620,78.5122,12.43
photo,1028637,512,512,85,zen_auto_dc,41586,78.4987,15.07
photo,1028637,512,512,85,zen_xyb,40868,-76.5207,4.60
photo,1028637,512,512,95,cpp,70900,83.5186,7.21
photo,1028637,512,512,95,zen_default,70882,84.2806,1.87
photo,1028637,512,512,95,zen_auto,71194,85.0135,17.05
photo,1028637,512,512,95,zen_auto_dc,71169,84.9976,18.19
photo,1028637,512,512,95,zen_xyb,67843,-77.1032,4.82
photo,1029604,512,512,50,cpp,27255,66.9935,6.56
photo,1029604,512,512,50,zen_default,27123,66.8448,1.58
photo,1029604,512,512,50,zen_auto,27653,68.4059,7.62
photo,1029604,512,512,50,zen_auto_dc,27635,68.3574,9.33
photo,1029604,512,512,50,zen_xyb,28960,-64.1635,3.62
photo,1029604,512,512,70,cpp,37556,73.9663,6.50
photo,1029604,512,512,70,zen_default,37477,73.8895,1.65
photo,1029604,512,512,70,zen_auto,37275,75.3642,9.88
photo,1029604,512,512,70,zen_auto_dc,37268,75.3661,11.26
photo,1029604,512,512,70,zen_xyb,38661,-64.1606,3.97
photo,1029604,512,512,85,cpp,56802,81.1443,6.89
photo,1029604,512,512,85,zen_default,56652,81.0830,1.89
photo,1029604,512,512,85,zen_auto,56902,82.7880,15.02
photo,1029604,512,512,85,zen_auto_dc,56894,82.7773,16.72
photo,1029604,512,512,85,zen_xyb,58394,-64.1564,4.66
photo,1029604,512,512,95,cpp,109765,89.7749,8.01
photo,1029604,512,512,95,zen_default,109641,89.6951,2.19
photo,1029604,512,512,95,zen_auto,108627,90.5054,27.12
photo,1029604,512,512,95,zen_auto_dc,108618,90.5625,29.41
photo,1029604,512,512,95,zen_xyb,107002,-64.1554,6.19
photo,106399,512,512,50,cpp,22539,63.4291,6.13
photo,106399,512,512,50,zen_default,22455,63.4405,1.57
photo,106399,512,512,50,zen_auto,21888,62.5956,7.26
photo,106399,512,512,50,zen_auto_dc,21860,62.5586,8.02
photo,106399,512,512,50,zen_xyb,22109,-56.9763,3.31
photo,106399,512,512,70,cpp,30044,71.1632,6.66
photo,106399,512,512,70,zen_default,29968,71.1552,1.62
photo,106399,512,512,70,zen_auto,29527,71.2901,8.55
photo,106399,512,512,70,zen_auto_dc,29509,71.2836,10.00
