image_path	size_class	width	height	config_id	config_name	q	bytes	zensim	encode_ms	total_ms
/tmp/multiaxis-strat100/illustration_058_256x18.png	large	256	18	0	ycbcr_444_baseline	0	408	8.2260	0.372	1.008
/tmp/multiaxis-strat100/illustration_058_256x18.png	large	256	18	0	ycbcr_444_baseline	5	413	11.4870	0.081	0.337
/tmp/multiaxis-strat100/illustration_058_256x18.png	large	256	18	0	ycbcr_444_baseline	10	415	15.6146	0.070	0.305
/tmp/multiaxis-strat100/illustration_058_256x18.png	large	256	18	0	ycbcr_444_baseline	15	420	16.1504	0.075	0.321
/tmp/multiaxis-strat100/illustration_058_256x18.png	large	256	18	0	ycbcr_444_baseline	20	433	18.3665	0.074	0.297
/tmp/multiaxis-strat100/palette_036_p256_200x100.png	large	200	100	0	ycbcr_444_baseline	0	1525	-6.0385	0.470	2.213
/tmp/multiaxis-strat100/illustration_058_256x18.png	large	256	18	0	ycbcr_444_baseline	25	444	26.6277	0.070	0.296
/tmp/multiaxis-strat100/illustration_058_256x18.png	large	256	18	0	ycbcr_444_baseline	30	452	27.9655	0.070	0.312
/tmp/multiaxis-strat100/illustration_058_256x18.png	large	256	18	0	ycbcr_444_baseline	35	458	27.4903	0.078	1.814
/tmp/multiaxis-strat100/palette_039_p256_200x100.png	large	200	100	0	ycbcr_444_baseline	0	1724	29.7423	0.461	3.082
/tmp/multiaxis-strat100/illustration_058_256x18.png	large	256	18	0	ycbcr_444_baseline	40	467	28.1845	0.101	0.351
/tmp/multiaxis-strat100/illustration_058_256x18.png	large	256	18	0	ycbcr_444_baseline	45	473	34.0781	0.076	0.307
/tmp/multiaxis-strat100/illustration_058_256x18.png	large	256	18	0	ycbcr_444_baseline	50	478	36.3116	0.063	0.274
/tmp/multiaxis-strat100/illustration_058_256x18.png	large	256	18	0	ycbcr_444_baseline	55	493	40.0602	0.085	0.300
/tmp/multiaxis-strat100/palette_018_p256_200x100.png	large	200	100	0	ycbcr_444_baseline	0	1625	32.4356	0.605	2.204
/tmp/multiaxis-strat100/palette_036_p256_200x100.png	large	200	100	0	ycbcr_444_baseline	5	1780	10.0561	0.307	6.558
/tmp/multiaxis-strat100/palette_014_p256_200x100.png	large	200	100	0	ycbcr_444_baseline	0	881	-21.1755	0.597	1.977
/tmp/multiaxis-strat100/illustration_058_256x18.png	large	256	18	0	ycbcr_444_baseline	60	507	46.2491	0.064	2.697
/tmp/multiaxis-strat100/illustration_058_256x18.png	large	256	18	0	ycbcr_444_baseline	65	519	48.0825	0.096	0.380
/tmp/multiaxis-strat100/illustration_058_256x18.png	large	256	18	0	ycbcr_444_baseline	70	532	51.4384	0.079	0.316
/tmp/multiaxis-strat100/palette_018_p256_200x100.png	large	200	100	0	ycbcr_444_baseline	5	1886	40.5040	0.299	1.614
/tmp/multiaxis-strat100/palette_036_p256_200x100.png	large	200	100	0	ycbcr_444_baseline	10	2149	18.7471	0.288	1.571
/tmp/multiaxis-strat100/alpha_014_91x137.png	large	91	137	0	ycbcr_444_baseline	0	507	23.3750	0.340	1.554
/tmp/multiaxis-strat100/alpha_014_91x137.png	large	91	137	0	ycbcr_444_baseline	5	510	7.9287	0.188	0.948
/tmp/multiaxis-strat100/palette_039_p256_200x100.png	large	200	100	0	ycbcr_444_baseline	5	1997	38.8902	0.329	2.063
/tmp/multiaxis-strat100/palette_039_p256_200x100.png	large	200	100	0	ycbcr_444_baseline	10	2312	48.1195	0.328	3.047
/tmp/multiaxis-strat100/palette_039_p256_200x100.png	large	200	100	0	ycbcr_444_baseline	15	2705	53.3465	0.324	1.665
/tmp/multiaxis-strat100/palette_012_p17_200x100.png	large	200	100	0	ycbcr_444_baseline	0	771	46.4446	0.518	2.243
/tmp/multiaxis-strat100/palette_002_p256_200x100.png	large	200	100	0	ycbcr_444_baseline	0	1792	38.0959	0.978	3.113
/tmp/multiaxis-strat100/palette_039_p256_200x100.png	large	200	100	0	ycbcr_444_baseline	20	3159	56.9602	0.241	1.357
/tmp/multiaxis-strat100/palette_039_p256_200x100.png	large	200	100	0	ycbcr_444_baseline	25	3621	62.3823	0.267	1.362
/tmp/multiaxis-strat100/palette_036_p256_200x100.png	large	200	100	0	ycbcr_444_baseline	15	2637	29.3353	0.267	9.679
/tmp/multiaxis-strat100/palette_014_p256_200x100.png	large	200	100	0	ycbcr_444_baseline	5	1013	-7.4657	0.185	1.466
/tmp/multiaxis-strat100/palette_039_p256_200x100.png	large	200	100	0	ycbcr_444_baseline	30	3942	64.5747	0.233	1.387
/tmp/multiaxis-strat100/palette_014_p256_200x100.png	large	200	100	0	ycbcr_444_baseline	10	1199	3.0918	0.329	1.583
/tmp/multiaxis-strat100/palette_036_p256_200x100.png	large	200	100	0	ycbcr_444_baseline	20	3201	37.4080	0.673	2.190
/tmp/multiaxis-strat100/palette_039_p256_200x100.png	large	200	100	0	ycbcr_444_baseline	35	4147	65.3919	0.246	1.301
/tmp/multiaxis-strat100/palette_012_p17_200x100.png	large	200	100	0	ycbcr_444_baseline	5	829	48.1498	0.247	5.570
/tmp/multiaxis-strat100/palette_014_p256_200x100.png	large	200	100	0	ycbcr_444_baseline	15	1476	13.1787	0.290	1.664
/tmp/multiaxis-strat100/palette_039_p256_200x100.png	large	200	100	0	ycbcr_444_baseline	40	4314	65.1795	0.268	1.378
/tmp/multiaxis-strat100/palette_002_p256_200x100.png	large	200	100	0	ycbcr_444_baseline	5	2015	45.2666	0.274	6.334
/tmp/multiaxis-strat100/palette_012_p17_200x100.png	large	200	100	0	ycbcr_444_baseline	10	905	58.9245	0.322	1.777
/tmp/multiaxis-strat100/palette_014_p256_200x100.png	large	200	100	0	ycbcr_444_baseline	20	1828	22.7946	0.279	1.670
/tmp/multiaxis-strat100/palette_039_p256_200x100.png	large	200	100	0	ycbcr_444_baseline	45	4563	67.0752	0.245	1.388
/tmp/multiaxis-strat100/palette_012_p17_200x100.png	large	200	100	0	ycbcr_444_baseline	15	1005	66.7921	0.272	1.517
/tmp/multiaxis-strat100/palette_002_p256_200x100.png	large	200	100	0	ycbcr_444_baseline	10	2311	49.2376	0.302	1.690
/tmp/multiaxis-strat100/palette_039_p256_200x100.png	large	200	100	0	ycbcr_444_baseline	50	4776	70.8874	0.248	1.520
/tmp/multiaxis-strat100/palette_039_p256_200x100.png	large	200	100	0	ycbcr_444_baseline	55	5071	72.1305	0.231	1.360
/tmp/multiaxis-strat100/palette_036_p256_200x100.png	large	200	100	0	ycbcr_444_baseline	25	3813	44.6578	4.413	6.178
/tmp/multiaxis-strat100/illustration_058_256x18.png	large	256	18	0	ycbcr_444_baseline	75	553	53.1726	0.071	0.352
/tmp/multiaxis-strat100/alpha_000_91x137.png	large	91	137	0	ycbcr_444_baseline	0	916	13.7855	33.452	35.820
/tmp/multiaxis-strat100/illustration_058_256x18.png	large	256	18	0	ycbcr_444_baseline	80	569	52.4877	0.149	0.428
/tmp/multiaxis-strat100/illustration_058_256x18.png	large	256	18	0	ycbcr_444_baseline	85	595	59.1916	0.063	0.292
/tmp/multiaxis-strat100/palette_039_p256_200x100.png	large	200	100	0	ycbcr_444_baseline	60	5392	73.1215	0.293	1.404
/tmp/multiaxis-strat100/illustration_058_256x18.png	large	256	18	0	ycbcr_444_baseline	90	637	55.2652	0.071	0.309
/tmp/multiaxis-strat100/alpha_000_91x137.png	large	91	137	0	ycbcr_444_baseline	5	1032	21.7170	0.185	0.835
/tmp/multiaxis-strat100/palette_036_p256_200x100.png	large	200	100	0	ycbcr_444_baseline	30	4260	48.6335	0.355	1.735
/tmp/multiaxis-strat100/illustration_058_256x18.png	large	256	18	0	ycbcr_444_baseline	95	744	63.9801	0.069	0.314
/tmp/multiaxis-strat100/illustration_058_256x18.png	large	256	18	0	ycbcr_444_baseline	100	1363	90.9076	0.081	0.342
/tmp/multiaxis-strat100/palette_039_p256_200x100.png	large	200	100	0	ycbcr_444_baseline	65	5756	74.7508	0.268	1.416
/tmp/multiaxis-strat100/illustration_058_256x18.png	large	256	18	1	ycbcr_420_baseline	0	370	15.4512	0.060	0.303
/tmp/multiaxis-strat100/palette_014_p256_200x100.png	large	200	100	0	ycbcr_444_baseline	25	2245	30.0491	0.235	6.127
/tmp/multiaxis-strat100/illustration_058_256x18.png	large	256	18	1	ycbcr_420_baseline	5	372	14.4394	0.055	0.287
/tmp/multiaxis-strat100/illustration_058_256x18.png	large	256	18	1	ycbcr_420_baseline	10	383	16.0759	0.052	0.282
/tmp/multiaxis-strat100/illustration_058_256x18.png	large	256	18	1	ycbcr_420_baseline	15	392	18.1284	0.054	0.321
/tmp/multiaxis-strat100/illustration_058_256x18.png	large	256	18	1	ycbcr_420_baseline	20	400	16.9778	0.064	0.309
/tmp/multiaxis-strat100/palette_039_p256_200x100.png	large	200	100	0	ycbcr_444_baseline	70	6227	76.3322	0.273	1.432
/tmp/multiaxis-strat100/palette_014_p256_200x100.png	large	200	100	0	ycbcr_444_baseline	30	2588	36.0161	0.248	1.449
/tmp/multiaxis-strat100/illustration_058_256x18.png	large	256	18	1	ycbcr_420_baseline	25	403	18.0927	0.058	0.320
/tmp/multiaxis-strat100/gray_044_91x91.png	large	91	91	0	ycbcr_444_baseline	0	1002	32.1779	0.488	1.349
