image_path	size_class	width	height	feat_variance	feat_edge_density	feat_chroma_complexity	feat_cb_sharpness	feat_cr_sharpness	feat_uniformity	feat_flat_color_block_ratio	feat_colourfulness	feat_laplacian_variance	feat_variance_spread	feat_distinct_color_bins	feat_palette_density	feat_cb_horiz_sharpness	feat_cb_vert_sharpness	feat_cb_peak_sharpness	feat_cr_horiz_sharpness	feat_cr_vert_sharpness	feat_cr_peak_sharpness	feat_high_freq_energy_ratio	feat_luma_histogram_entropy	feat_dct_compressibility_y	feat_dct_compressibility_uv	feat_patch_fraction	feat_alpha_present	feat_alpha_used_fraction	feat_alpha_bimodal_score	feat_indexed_palette_width	feat_palette_fits_in_256	feat_peak_luminance_nits	feat_p99_luminance_nits	feat_hdr_headroom_stops	feat_hdr_pixel_fraction	feat_wide_gamut_peak	feat_wide_gamut_fraction	feat_effective_bit_depth	feat_hdr_present	feat_grayscale_score	feat_aq_map_mean	feat_aq_map_std	feat_noise_floor_y	feat_noise_floor_uv	feat_gamut_coverage_srgb	feat_gamut_coverage_p3	feat_gradient_fraction	feat_skin_tone_fraction	feat_edge_slope_stdev	feat_patch_fraction_fast	feat_quant_survival_y	feat_quant_survival_uv	feat_is_grayscale	feat_pixel_count	feat_log_pixels	feat_min_dim	feat_max_dim	feat_bitmap_bytes	feat_aspect_min_over_max	feat_log_aspect_abs	feat_block_misalignment_8	feat_block_misalignment_32	feat_channel_count	feat_aq_map_p50	feat_aq_map_p75	feat_aq_map_p90	feat_aq_map_p95	feat_aq_map_p99	feat_noise_floor_y_p25	feat_noise_floor_y_p50	feat_noise_floor_y_p75	feat_noise_floor_y_p90	feat_noise_floor_uv_p25	feat_noise_floor_uv_p50	feat_noise_floor_uv_p75	feat_noise_floor_uv_p90	feat_laplacian_variance_p50	feat_laplacian_variance_p75	feat_laplacian_variance_p90	feat_laplacian_variance_p99	feat_laplacian_variance_peak	feat_quant_survival_y_p10	feat_quant_survival_y_p25	feat_quant_survival_y_p50	feat_quant_survival_y_p75	feat_quant_survival_uv_p10	feat_quant_survival_uv_p25	feat_quant_survival_uv_p50	feat_quant_survival_uv_p75	feat_laplacian_variance_p1	feat_laplacian_variance_p5	feat_laplacian_variance_p10	feat_aq_map_p1	feat_aq_map_p5	feat_aq_map_p10	feat_noise_floor_y_p1	feat_noise_floor_y_p5	feat_noise_floor_y_p10	feat_quant_survival_y_p1	feat_quant_survival_y_p5	feat_luma_kurtosis	feat_gradient_fraction_smooth
/home/lilith/work/codec-eval/codec-corpus/CID22/CID22-512/training/1428647.png	large	512	512	6410.391602	0.084995	0.109450	0.006878	0.005018	0.508789	0.129639	37.538788	0.258522	1.318966	3513.000000	0.107208	0.004630	0.005540	2.000000	0.010720	0.013880	6.000000	0.065227	4.364254	17.602539	4.291016	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	80.000000	80.000000	0.000000	0.000000	1.000000	0.000000	8.000000	0.000000	0.046829	3.004979	1.289854	0.029451	0.019084	1.000000	1.000000	0.460938	0.211147	33.384056	0.024414	0.053571	0.008557	0.000000	262144.000000	12.476649	512.000000	512.000000	786432.000000	1.000000	0.000000	0.000000	0.000000	3.000000	2.979064	3.966264	4.846016	5.258578	5.512084	0.057634	0.236390	0.735144	1.000000	0.026503	0.050027	0.128442	0.272971	2.000000	6.000000	19.000000	110.000000	255.000000	0.000000	0.000000	0.015873	0.079365	0.000000	0.000000	0.000000	0.015873	0.000000	0.000000	0.000000	0.767852	1.189894	1.311420	0.012350	0.024202	0.029451	0.000000	0.000000	40.497948	0.818802
/home/lilith/work/codec-eval/codec-corpus/CID22/CID22-512/training/3616956.png	large	512	512	2164.354736	0.079369	0.244935	0.009927	0.006244	0.567139	0.394043	88.936989	0.196227	1.406070	5252.000000	0.160278	0.010860	0.013210	4.000000	0.025510	0.032680	7.000000	0.096442	3.897020	11.248047	9.976562	0.001953	0.000000	0.000000	0.000000	0.000000	0.000000	80.000000	80.000000	0.000000	0.000000	1.000000	0.000000	8.000000	0.000000	0.000175	2.668895	1.358302	0.015479	0.012560	1.000000	1.000000	0.262695	0.393162	18.451069	0.000000	0.043775	0.016555	0.000000	262144.000000	12.476649	512.000000	512.000000	786432.000000	1.000000	0.000000	0.000000	0.000000	3.000000	2.608910	3.890155	4.586693	4.817914	5.018946	0.020274	0.148846	0.679642	1.000000	0.015916	0.050466	0.258564	0.572941	2.000000	8.000000	24.000000	86.000000	255.000000	0.000000	0.000000	0.000000	0.063492	0.000000	0.000000	0.000000	0.031746	0.000000	0.000000	0.000000	0.903093	1.121703	1.189893	0.009634	0.013397	0.015479	0.000000	0.000000	30.768810	0.627724
/home/lilith/work/codec-eval/codec-corpus/CID22/CID22-512/training/1277396.png	large	512	512	2345.953125	0.077263	0.114242	0.004322	0.002957	0.502686	0.042480	46.233105	0.222605	1.571995	2161.000000	0.065948	0.001970	0.002640	1.000000	0.004550	0.004610	2.000000	0.147756	3.865650	10.095703	2.652344	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	80.000000	80.000000	0.000000	0.000000	1.000000	0.000000	8.000000	0.000000	0.052654	3.020066	1.011288	0.048172	0.013196	1.000000	1.000000	0.535156	0.053730	23.761358	0.002930	0.054517	0.005131	0.000000	262144.000000	12.476649	512.000000	512.000000	786432.000000	1.000000	0.000000	0.000000	0.000000	3.000000	3.072520	3.748478	4.337975	4.707382	5.210299	0.087135	0.270712	0.562172	1.000000	0.024450	0.038250	0.076502	0.207262	2.000000	6.000000	21.000000	98.000000	255.000000	0.000000	0.000000	0.031746	0.079365	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1.255272	1.497449	1.676550	0.023334	0.036928	0.048172	0.000000	0.000000	34.548923	0.862234
/home/lilith/work/codec-eval/codec-corpus/CID22/CID22-512/training/2208891.png	large	512	512	5584.284668	0.213537	0.089082	0.011246	0.009729	0.239746	0.039062	40.068459	0.637898	1.036775	3109.000000	0.094879	0.008960	0.004920	1.000000	0.039980	0.027580	8.000000	0.050422	4.525043	44.656250	10.323242	0.009766	0.000000	0.000000	0.000000	0.000000	0.000000	80.000000	80.000000	0.000000	0.000000	1.000000	0.000000	8.000000	0.000000	0.165356	4.244842	0.925804	0.183522	0.042642	1.000000	1.000000	0.640625	0.657448	29.662149	0.026367	0.102570	0.018028	0.000000	262144.000000	12.476649	512.000000	512.000000	786432.000000	1.000000	0.000000	0.000000	0.000000	3.000000	4.380942	4.974515	5.360873	5.491300	5.573463	0.535657	1.000000	1.000000	1.000000	0.094856	0.177577	0.284709	0.470653	8.000000	23.000000	51.000000	139.000000	255.000000	0.015873	0.047619	0.079365	0.142857	0.000000	0.000000	0.015873	0.031746	0.000000	0.000000	0.000000	1.907142	2.450033	2.914575	0.057649	0.110979	0.183522	0.000000	0.000000	15.332430	0.889183
/home/lilith/work/codec-eval/codec-corpus/CID22/CID22-512/training/144200.png	large	512	512	1466.148315	0.038120	0.113257	0.005328	0.003620	0.761230	0.307861	37.936352	0.108554	1.661461	2428.000000	0.074097	0.002280	0.002710	1.000000	0.007170	0.011140	3.000000	0.116858	2.731795	5.744141	3.975586	0.001953	0.000000	0.000000	0.000000	0.000000	0.000000	80.000000	80.000000	0.000000	0.000000	1.000000	0.000000	8.000000	0.000000	0.010860	2.153195	1.157957	0.017877	0.018319	1.000000	1.000000	0.190430	0.497471	23.669771	0.004883	0.023717	0.005921	0.000000	262144.000000	12.476649	512.000000	512.000000	786432.000000	1.000000	0.000000	0.000000	0.000000	3.000000	1.582452	3.060485	3.932420	4.453404	5.151550	0.022552	0.043938	0.227698	0.715365	0.023729	0.031927	0.081835	0.288039	1.000000	3.000000	12.000000	68.000000	255.000000	0.000000	0.000000	0.000000	0.015873	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.881350	1.030780	1.121704	0.010826	0.015355	0.017877	0.000000	0.000000	62.674240	0.637143
/home/lilith/work/codec-eval/codec-corpus/CID22/CID22-512/training/2290070.png	large	512	512	4609.125488	0.098579	0.056775	0.005970	0.003549	0.603271	0.115234	22.458300	0.512621	1.273788	2144.000000	0.065430	0.004040	0.003520	2.000000	0.010470	0.010890	6.000000	0.078559	3.860113	21.204102	2.441406	0.001953	0.000000	0.000000	0.000000	0.000000	0.000000	80.000000	80.000000	0.000000	0.000000	1.000000	0.000000	8.000000	0.000000	0.437130	2.926671	1.358587	0.028896	0.010380	1.000000	1.000000	0.386719	0.398018	39.903446	0.002930	0.059431	0.005084	0.000000	262144.000000	12.476649	512.000000	512.000000	786432.000000	1.000000	0.000000	0.000000	0.000000	3.000000	2.593546	4.076820	5.133098	5.428275	5.649590	0.046854	0.149322	0.825425	1.000000	0.021677	0.039293	0.104128	0.227626	2.000000	5.000000	29.000000	154.000000	255.000000	0.000000	0.000000	0.015873	0.095238	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1.129830	1.331173	1.452695	0.017071	0.024759	0.028896	0.000000	0.000000	22.034128	0.776247
/home/lilith/work/codec-eval/codec-corpus/CID22/CID22-512/training/1938351.png	large	512	512	1055.702515	0.023146	0.079084	0.004339	0.008213	0.684570	0.000000	63.669857	0.058646	1.631624	956.000000	0.029175	0.000900	0.001320	0.000000	0.022960	0.035910	7.000000	0.184941	3.577624	3.797852	3.902344	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	80.000000	80.000000	0.000000	0.000000	1.000000	0.000000	8.000000	0.000000	0.000389	2.802208	0.650367	0.056954	0.038205	1.000000	1.000000	0.196289	0.000000	10.556231	0.000000	0.024864	0.008417	0.000000	262144.000000	12.476649	512.000000	512.000000	786432.000000	1.000000	0.000000	0.000000	0.000000	3.000000	2.674632	3.223999	3.802593	4.035079	4.449801	0.077588	0.146920	0.305240	0.602842	0.047876	0.070229	0.132287	0.304994	4.000000	8.000000	13.000000	41.000000	245.000000	0.000000	0.000000	0.015873	0.031746	0.000000	0.000000	0.000000	0.015873	0.000000	0.000000	0.000000	1.928140	2.028368	2.091172	0.038130	0.049086	0.056954	0.000000	0.000000	69.552597	0.686358
/home/lilith/work/codec-eval/codec-corpus/CID22/CID22-512/training/1029604.png	large	512	512	3625.239258	0.178048	0.054186	0.006691	0.006794	0.086426	0.000000	21.848373	0.375044	1.151763	1276.000000	0.038940	0.001900	0.001810	0.000000	0.013030	0.012750	2.000000	0.081085	4.490302	26.599609	3.516602	0.007812	0.000000	0.000000	0.000000	0.000000	0.000000	80.000000	80.000000	0.000000	0.000000	1.000000	0.000000	8.000000	0.000000	0.126904	4.025284	0.700461	0.247641	0.040782	1.000000	1.000000	0.496094	0.055229	21.239622	0.000000	0.103237	0.007983	0.000000	262144.000000	12.476649	512.000000	512.000000	786432.000000	1.000000	0.000000	0.000000	0.000000	3.000000	4.044901	4.521174	4.947853	5.137572	5.417614	0.444856	0.787475	1.000000	1.000000	0.062847	0.103009	0.162104	0.228239	9.000000	20.000000	39.000000	104.000000	255.000000	0.015873	0.047619	0.079365	0.158730	0.000000	0.000000	0.000000	0.015873	0.000000	0.000000	1.000000	2.236633	2.830258	3.106865	0.089053	0.182124	0.247641	0.000000	0.015873	15.199321	0.859020
/home/lilith/work/codec-eval/codec-corpus/CID22/CID22-512/training/110472.png	large	512	512	4546.775879	0.068643	0.277548	0.013923	0.009387	0.488037	0.017578	103.108307	0.138836	1.545280	12317.000000	0.375885	0.021340	0.015930	8.000000	0.040260	0.033400	29.000000	0.064558	4.533952	12.447266	21.619141	0.007812	0.000000	0.000000	0.000000	0.000000	0.000000	80.000000	80.000000	0.000000	0.000000	1.000000	0.000000	8.000000	0.000000	0.006077	3.156858	0.970758	0.067459	0.046210	1.000000	1.000000	0.672852	0.190075	19.221731	0.042969	0.049262	0.029405	0.000000	262144.000000	12.476649	512.000000	512.000000	786432.000000	1.000000	0.000000	0.000000	0.000000	3.000000	3.073713	3.881980	4.517156	4.800577	5.201947	0.132507	0.255966	0.671562	1.000000	0.079028	0.154989	0.368392	0.780629	2.000000	5.000000	16.000000	75.000000	255.000000	0.000000	0.015873	0.031746	0.063492	0.000000	0.000000	0.015873	0.047619	0.000000	0.000000	0.000000	1.226842	1.566549	1.917769	0.023917	0.040103	0.067459	0.000000	0.000000	53.753834	0.892914
/home/lilith/work/codec-eval/codec-corpus/CID22/CID22-512/training/33162.png	large	512	512	5229.671875	0.298272	0.149971	0.019706	0.014459	0.179443	0.005615	62.528923	1.087241	1.129585	7740.000000	0.236206	0.015400	0.012160	2.000000	0.062880	0.052370	11.000000	0.167315	4.631639	31.765625	17.128906	0.001953	0.000000	0.000000	0.000000	0.000000	0.000000	80.000000	80.000000	0.000000	0.000000	1.000000	0.000000	8.000000	0.000000	0.041275	4.001903	0.979927	0.124152	0.055829	1.000000	1.000000	0.344727	0.523975	27.449560	0.005859	0.136424	0.034862	0.000000	262144.000000	12.476649	512.000000	512.000000	786432.000000	1.000000	0.000000	0.000000	0.000000	3.000000	4.196252	4.798258	5.107505	5.228259	5.437905	0.366644	0.882317	1.000000	1.000000	0.108524	0.234493	0.459489	0.722769	10.000000	32.000000	70.000000	184.000000	255.000000	0.000000	0.031746	0.126984	0.206349	0.000000	0.000000	0.031746	0.047619	0.000000	0.000000	1.000000	1.524235	2.123034	2.464988	0.035553	0.076083	0.124152	0.000000	0.000000	9.095092	0.801603
/home/lilith/work/codec-eval/codec-corpus/CID22/CID22-512/training/1910225.png	large	512	512	2278.460938	0.031430	0.223043	0.009737	0.010613	0.640869	0.232910	89.374741	0.051420	1.552751	6269.000000	0.191315	0.016930	0.009090	5.000000	0.070300	0.039490	17.000000	0.082637	3.928227	6.072266	15.830078	0.005859	0.000000	0.000000	0.000000	0.000000	0.000000	80.000000	80.000000	0.000000	0.000000	1.000000	0.000000	8.000000	0.000000	0.001320	2.486495	1.129984	0.018917	0.016587	1.000000	1.000000	0.442383	0.010990	13.822284	0.022461	0.027204	0.021763	0.000000	262144.000000	12.476649	512.000000	512.000000	786432.000000	1.000000	0.000000	0.000000	0.000000	3.000000	2.392889	3.475251	4.029424	4.354298	4.662729	0.028667	0.122559	0.426124	0.801584	0.029925	0.122958	0.366857	0.758475	1.000000	3.000000	9.000000	50.000000	187.000000	0.000000	0.000000	0.015873	0.047619	0.000000	0.000000	0.015873	0.031746	0.000000	0.000000	0.000000	0.676694	1.038921	1.174279	0.008675	0.014900	0.018917	0.000000	0.000000	45.380104	0.756468
/home/lilith/work/codec-eval/codec-corpus/CID22/CID22-512/training/2020432.png	large	512	512	2543.384766	0.007054	0.134576	0.002724	0.002843	0.909180	0.027344	56.047638	0.016122	2.267786	1392.000000	0.042480	0.000690	0.000530	0.000000	0.005400	0.004510	5.000000	0.083488	4.278468	1.537109	0.888672	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	80.000000	80.000000	0.000000	0.000000	1.000000	0.000000	8.000000	0.000000	0.001740	2.326450	0.569629	0.048812	0.019647	1.000000	1.000000	0.482422	0.184055	14.878378	0.002930	0.011269	0.001349	0.000000	262144.000000	12.476649	512.000000	512.000000	786432.000000	1.000000	0.000000	0.000000	0.000000	3.000000	2.271224	2.620250	3.012725	3.351107	4.185719	0.069456	0.104159	0.157198	0.246267	0.026537	0.038633	0.059902	0.096098	1.000000	2.000000	4.000000	20.000000	146.000000	0.000000	0.000000	0.000000	0.015873	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1.144184	1.555548	1.690196	0.022813	0.040570	0.048812	0.000000	0.000000	170.834030	0.864352
/home/lilith/work/codec-eval/codec-corpus/CID22/CID22-512/training/2693212.png	large	512	512	1960.337158	0.245109	0.134251	0.011189	0.017939	0.200928	0.000000	66.417679	0.904617	1.005542	1342.000000	0.040955	0.007560	0.009480	0.000000	0.117940	0.153870	12.000000	0.233085	4.168190	20.549805	17.349609	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	80.000000	80.000000	0.000000	0.000000	1.000000	0.000000	8.000000	0.000000	0.001560	3.845292	0.837492	0.097410	0.026606	1.000000	1.000000	0.259766	0.000305	20.212433	0.000000	0.101950	0.034536	0.000000	262144.000000	12.476649	512.000000	512.000000	786432.000000	1.000000	0.000000	0.000000	0.000000	3.000000	4.071025	4.513684	4.778665	4.882655	5.050291	0.285852	0.746805	1.000000	1.000000	0.106990	0.313244	0.555034	0.847686	11.000000	30.000000	66.000000	161.000000	255.000000	0.000000	0.031746	0.095238	0.158730	0.000000	0.000000	0.031746	0.063492	0.000000	0.000000	1.000000	2.127105	2.274987	2.456271	0.046787	0.066851	0.097410	0.000000	0.000000	9.035000	0.732302
/home/lilith/work/codec-eval/codec-corpus/CID22/CID22-512/training/5617414.png	large	512	512	2617.395508	0.156789	0.044476	0.004514	0.005103	0.401611	0.092041	16.595276	0.492385	1.250130	2256.000000	0.068848	0.002290	0.001480	1.000000	0.022650	0.021950	19.000000	0.089094	4.114404	23.303711	3.971680	0.003906	0.000000	0.000000	0.000000	0.000000	0.000000	80.000000	80.000000	0.000000	0.000000	1.000000	0.000000	8.000000	0.000000	0.256413	3.426124	1.247918	0.045050	0.008421	1.000000	1.000000	0.519531	0.058090	30.308578	0.021484	0.078110	0.007208	0.000000	262144.000000	12.476649	512.000000	512.000000	786432.000000	1.000000	0.000000	0.000000	0.000000	3.000000	3.574834	4.466871	5.014083	5.228828	5.542652	0.108521	0.464963	1.000000	1.000000	0.021348	0.049521	0.120693	0.249989	3.000000	13.000000	38.000000	142.000000	255.000000	0.000000	0.000000	0.047619	0.126984	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1.129831	1.462396	1.643452	0.018088	0.032900	0.045050	0.000000	0.000000	18.546886	0.856781
/home/lilith/work/codec-eval/codec-corpus/CID22/CID22-512/training/1599791.png	large	512	512	2826.718750	0.135271	0.079271	0.005076	0.003930	0.503662	0.112305	27.617266	0.351902	1.210893	2589.000000	0.079010	0.004430	0.004710	2.000000	0.023570	0.019560	43.000000	0.101078	4.423359	17.125000	4.789062	0.007812	0.000000	0.000000	0.000000	0.000000	0.000000	80.000000	80.000000	0.000000	0.000000	1.000000	0.000000	8.000000	0.000000	0.086601	3.178871	1.257999	0.045529	0.006288	1.000000	1.000000	0.596680	0.176735	20.977072	0.060547	0.064112	0.007859	0.000000	262144.000000	12.476649	512.000000	512.000000	786432.000000	1.000000	0.000000	0.000000	0.000000	3.000000	3.035524	4.440042	4.774464	4.944122	5.113784	0.074809	0.252453	1.000000	1.000000	0.019352	0.037731	0.120294	0.346159	1.000000	9.000000	39.000000	111.000000	255.000000	0.000000	0.000000	0.031746	0.111111	0.000000	0.000000	0.000000	0.015873	0.000000	0.000000	0.000000	1.144184	1.395489	1.606784	0.022733	0.033783	0.045529	0.000000	0.000000	16.016417	0.874627
