group,benchmark,subgroup,mean_ns,std_dev_ns,median_ns,mad_ns,min_ns,max_ns,n,cv,cold_start_ns,cpu_mean_ns,cpu_efficiency,throughput_value,throughput_unit,vs_base_pct,vs_base_ci_lo_pct,vs_base_ci_hi_pct,significant,resolution_limited,cohens_d,wilcoxon_p,drift_r,timer_ticks_per_sample,allocs_per_iter,deallocs_per_iter,reallocs_per_iter,bytes_per_iter
find_jpeg_boundaries/synth_256,naive_byte_scan,,11562.90,876.01,11287.46,281.42,10681.89,16970.98,200,0.0758,11993.00,,,3.1298,GiB/s,,,,,,,,,101754,,,,
find_jpeg_boundaries/synth_256,ultrahdr_core::metadata::mpf::find_jpeg_boundaries,,11530.52,885.60,11239.01,235.56,10612.18,17523.98,200,0.0768,11822.00,,,3.1386,GiB/s,-0.3200,-0.9546,0.3150,false,false,-0.0556,0.193140,-0.0378,101469,,,,
find_jpeg_boundaries/synth_256,zenjpeg::container::find_jpeg_boundaries,,969.31,196.21,928.59,15.69,870.27,3238.61,200,0.2024,1794.00,,,37.3351,GiB/s,-91.5935,-91.9973,-91.2029,true,false,-46.6613,0.000000,0.0088,8530,,,,
find_jpeg_boundaries/synth_1024,naive_byte_scan,,185482.26,15717.19,180910.35,4151.48,174338.10,311636.31,200,0.0847,179008.00,,,3.0617,GiB/s,,,,,,,,,482254,,,,
find_jpeg_boundaries/synth_1024,ultrahdr_core::metadata::mpf::find_jpeg_boundaries,,184420.73,11906.16,180499.02,3641.63,175805.18,276598.97,200,0.0646,186233.00,,,3.0793,GiB/s,-0.1465,-0.6577,0.3650,false,false,-0.0519,0.839699,0.0140,479494,,,,
find_jpeg_boundaries/synth_1024,zenjpeg::container::find_jpeg_boundaries,,15275.73,2266.55,14589.77,744.99,13486.93,32460.67,200,0.1484,19697.00,,,37.1756,GiB/s,-91.6534,-92.0647,-91.2583,true,false,-43.2772,0.000000,0.1134,39717,,,,
find_jpeg_boundaries/pixel_ultrahdr,naive_byte_scan,,876488.77,34355.28,862176.60,15741.95,834616.80,1018359.40,130,0.0392,861099.00,,,3.0982,GiB/s,,,,,,,,,438244,,,,
find_jpeg_boundaries/pixel_ultrahdr,ultrahdr_core::metadata::mpf::find_jpeg_boundaries,,875442.84,37625.52,862479.20,16587.29,838944.20,1060156.20,130,0.0430,865628.00,,,3.1019,GiB/s,-0.2434,-0.9168,0.4382,false,false,-0.0826,0.614849,-0.0466,437721,,,,
find_jpeg_boundaries/pixel_ultrahdr,zenjpeg::container::find_jpeg_boundaries,,171692.80,23833.54,166615.40,12252.06,143031.83,323972.80,130,0.1388,174029.00,,,15.8161,GiB/s,-80.6541,-81.1220,-80.1946,true,false,-41.5067,0.000000,-0.0347,85846,,,,
primary_bounds/synth_256,naive_segment_walk,,8045.18,1330.04,7658.43,128.17,7400.70,13485.29,30,0.1653,7875.00,,,4.4983,GiB/s,,,,,,,,,104587,,,,
primary_bounds/synth_256,zenjpeg::container::primary_bounds,,912.42,76.25,890.25,16.85,860.30,1176.60,30,0.0836,1452.00,,,39.6630,GiB/s,-88.2360,-89.0685,-87.4846,true,false,-55.8909,0.000006,-0.0299,11861,,,,
primary_bounds/synth_1024,naive_segment_walk,,125769.89,7732.50,122458.75,1759.07,121021.28,155289.28,30,0.0615,121069.00,,,4.5153,GiB/s,,,,,,,,,503080,,,,
primary_bounds/synth_1024,zenjpeg::container::primary_bounds,,14211.14,1218.01,13873.88,748.09,13105.40,18435.82,30,0.0857,15299.00,,,39.9606,GiB/s,-88.3886,-88.7747,-88.0043,true,false,-92.3739,0.000029,-0.2243,56845,,,,
primary_bounds/pixel_ultrahdr,naive_segment_walk,,592779.25,92252.28,565272.56,9741.55,551195.75,1043323.50,30,0.1556,570119.00,,,4.5810,GiB/s,,,,,,,,,474223,,,,
primary_bounds/pixel_ultrahdr,zenjpeg::container::primary_bounds,,145877.10,19430.76,145581.31,9461.38,116257.00,230329.62,30,0.1332,164171.00,,,18.6150,GiB/s,-75.0146,-76.3433,-73.6963,true,false,-30.6187,0.000004,0.0985,116702,,,,
probe_workflow/synth_256,sequential_unified,,3682.87,666.94,3509.32,53.49,3389.73,8218.75,60,0.1811,10019.00,,,9.8264,GiB/s,,,,,,,,,213238,,,,
probe_workflow/synth_256,single_probe_all,,1835.78,198.93,1771.87,32.22,1692.67,2722.22,60,0.1084,3016.00,,,19.7133,GiB/s,-49.2988,-49.8440,-48.7610,true,false,-10.9577,0.000000,-0.1900,106292,,,,
probe_workflow/synth_256,is_ultrahdr,,29.79,8.38,27.54,0.97,26.61,87.58,60,0.2813,130.00,,,1214.8986,GiB/s,-99.1492,-99.5117,-98.7798,true,false,-103.5311,0.000000,-0.1304,1725,,,,
probe_workflow/synth_1024,sequential_unified,,52127.97,2215.99,51307.28,1153.48,49427.66,58435.55,30,0.0425,110970.00,,,10.8941,GiB/s,,,,,,,,,443088,,,,
probe_workflow/synth_1024,single_probe_all,,25924.34,1614.42,25416.04,878.45,24514.53,32264.57,30,0.0623,25328.00,,,21.9055,GiB/s,-50.4990,-51.9885,-49.1275,true,false,-16.6906,0.000004,-0.1768,220357,,,,
probe_workflow/synth_1024,is_ultrahdr,,206.10,21.39,194.31,7.81,184.45,247.68,30,0.1038,350.00,,,2755.3197,GiB/s,-99.5999,-100.6507,-98.6450,true,false,-52.4301,0.000006,-0.2100,1752,,,,
probe_workflow/pixel_ultrahdr,sequential_unified,,276024.94,26600.88,271316.90,24033.12,224797.22,351458.24,70,0.0964,555080.00,,,9.8379,GiB/s,,,,,,,,,910882,,,,
probe_workflow/pixel_ultrahdr,single_probe_all,,183471.25,24896.12,180337.21,22379.95,145408.33,245029.68,70,0.1357,216479.00,,,14.8007,GiB/s,-33.0976,-36.2314,-30.0557,true,false,-3.6446,0.000000,0.1091,605455,,,,
probe_workflow/pixel_ultrahdr,is_ultrahdr,,119.99,63.37,104.53,43.00,70.21,459.42,70,0.5282,301.00,,,22632.0097,GiB/s,-99.9566,-102.1576,-97.8282,true,false,-15.4457,0.000000,0.0008,396,,,,
