group,benchmark,subgroup,mean_ns,std_dev_ns,median_ns,mad_ns,min_ns,max_ns,n,cv,cold_start_ns,cpu_mean_ns,cpu_efficiency,throughput_value,throughput_unit,vs_base_pct,vs_base_ci_lo_pct,vs_base_ci_hi_pct,significant,resolution_limited,cohens_d,wilcoxon_p,drift_r,timer_ticks_per_sample,allocs_per_iter,deallocs_per_iter,reallocs_per_iter,bytes_per_iter
find_jpeg_boundaries/synth_256,naive_byte_scan,,13465.76,2399.23,13001.78,578.53,11196.22,38135.10,200,0.1782,17834.00,,,2.6875,GiB/s,,,,,,,,,105033,,,,
find_jpeg_boundaries/synth_256,ultrahdr_core::metadata::mpf::find_jpeg_boundaries,,13429.47,1947.37,12992.56,732.73,11137.64,25801.69,200,0.1450,15279.00,,,2.6948,GiB/s,-0.2452,-1.1670,0.6578,false,false,-0.0345,0.537827,-0.0749,104750,,,,
find_jpeg_boundaries/synth_256,zenjpeg::container::find_jpeg_boundaries,,1010.71,142.55,953.79,32.59,916.09,2013.04,200,0.1410,2455.00,,,35.8057,GiB/s,-92.3383,-93.0878,-91.5994,true,false,-24.7266,0.000000,-0.0738,7884,,,,
find_jpeg_boundaries/synth_1024,naive_byte_scan,,194211.87,17532.56,188019.45,8497.83,178696.75,276382.22,200,0.0903,185621.00,,,2.9240,GiB/s,,,,,,,,,524372,,,,
find_jpeg_boundaries/synth_1024,ultrahdr_core::metadata::mpf::find_jpeg_boundaries,,195629.07,20307.41,188057.99,9303.64,180007.22,321966.30,200,0.1038,187475.00,,,2.9029,GiB/s,0.3412,-0.4887,1.1689,false,false,0.0472,0.476235,-0.0247,528198,,,,
find_jpeg_boundaries/synth_1024,zenjpeg::container::find_jpeg_boundaries,,14888.68,3465.53,14061.42,1195.57,12814.17,37335.38,200,0.2328,16732.00,,,38.1421,GiB/s,-92.2244,-92.8794,-91.5863,true,false,-25.0091,0.000000,-0.0071,40199,,,,
find_jpeg_boundaries/pixel_ultrahdr,naive_byte_scan,,957337.25,251483.66,896785.60,43965.32,848385.40,3383825.00,200,0.2627,887369.00,,,2.8365,GiB/s,,,,,,,,,478669,,,,
find_jpeg_boundaries/pixel_ultrahdr,ultrahdr_core::metadata::mpf::find_jpeg_boundaries,,935319.26,132912.29,894162.20,39169.85,854876.60,2022073.60,200,0.1421,894272.00,,,2.9033,GiB/s,-0.3715,-1.1486,0.3989,false,false,-0.0619,0.468853,-0.1765,467660,,,,
find_jpeg_boundaries/pixel_ultrahdr,zenjpeg::container::find_jpeg_boundaries,,182621.36,40968.78,172750.80,10133.42,154183.00,541251.40,200,0.2243,195219.00,,,14.8696,GiB/s,-80.3826,-81.2493,-79.5355,true,false,-17.3838,0.000000,-0.0762,91311,,,,
primary_bounds/synth_256,naive_segment_walk,,9227.90,2420.53,8164.66,341.24,7768.81,17741.54,40,0.2623,7985.00,,,3.9217,GiB/s,,,,,,,,,84897,,,,
primary_bounds/synth_256,zenjpeg::container::primary_bounds,,993.92,178.65,924.83,32.30,882.92,1717.82,40,0.1797,1593.00,,,36.4109,GiB/s,-88.3523,-90.6851,-86.3738,true,false,-15.7539,0.000000,-0.3033,9144,,,,
primary_bounds/synth_1024,naive_segment_walk,,132927.41,8563.22,130031.63,5052.87,124228.70,160459.57,30,0.0644,127030.00,,,4.2721,GiB/s,,,,,,,,,531710,,,,
primary_bounds/synth_1024,zenjpeg::container::primary_bounds,,13807.88,2110.46,13087.09,508.65,12516.43,22804.90,30,0.1528,14186.00,,,41.1276,GiB/s,-89.5117,-91.3130,-87.8631,true,false,-23.0537,0.000003,-0.1754,55232,,,,
primary_bounds/pixel_ultrahdr,naive_segment_walk,,619118.47,49534.09,611734.80,46088.64,568155.25,786695.50,30,0.0800,621687.00,,,4.3861,GiB/s,,,,,,,,,495295,,,,
primary_bounds/pixel_ultrahdr,zenjpeg::container::primary_bounds,,157393.95,16024.91,156433.19,10674.16,135388.62,223255.88,30,0.1018,169681.00,,,17.2529,GiB/s,-74.1378,-76.1058,-72.2705,true,false,-17.7107,0.000004,0.0684,125915,,,,
probe_workflow/synth_256,sequential_unified,,3778.38,558.83,3636.73,157.45,3502.30,6900.18,40,0.1479,10600.00,,,9.5780,GiB/s,,,,,,,,,193831,,,,
probe_workflow/synth_256,single_probe_all,,1866.76,126.55,1839.32,89.78,1747.93,2460.09,40,0.0678,2845.00,,,19.3862,GiB/s,-49.5664,-50.4329,-48.7094,true,false,-17.3464,0.000000,0.0258,95765,,,,
probe_workflow/synth_256,is_ultrahdr,,33.53,8.47,29.00,2.35,27.24,63.19,40,0.2527,140.00,,,1079.2501,GiB/s,-99.0942,-100.1836,-98.0552,true,false,-41.5418,0.000000,-0.1102,1720,,,,
probe_workflow/synth_1024,sequential_unified,,53364.12,4892.56,51281.80,2855.03,48777.25,65848.44,30,0.0917,82586.00,,,10.6417,GiB/s,,,,,,,,,208120,,,,
