image_path	size_class	width	height	feat_variance	feat_edge_density	feat_chroma_complexity	feat_cb_sharpness	feat_cr_sharpness	feat_uniformity	feat_flat_color_block_ratio	feat_colourfulness	feat_laplacian_variance	feat_variance_spread	feat_distinct_color_bins	feat_palette_density	feat_cb_horiz_sharpness	feat_cb_vert_sharpness	feat_cb_peak_sharpness	feat_cr_horiz_sharpness	feat_cr_vert_sharpness	feat_cr_peak_sharpness	feat_high_freq_energy_ratio	feat_luma_histogram_entropy	feat_dct_compressibility_y	feat_dct_compressibility_uv	feat_patch_fraction	feat_alpha_present	feat_alpha_used_fraction	feat_alpha_bimodal_score	feat_text_likelihood	feat_screen_content_likelihood	feat_natural_likelihood	feat_indexed_palette_width	feat_palette_fits_in_256	feat_peak_luminance_nits	feat_p99_luminance_nits	feat_hdr_headroom_stops	feat_hdr_pixel_fraction	feat_wide_gamut_peak	feat_wide_gamut_fraction	feat_effective_bit_depth	feat_hdr_present	feat_grayscale_score	feat_aq_map_mean	feat_aq_map_std	feat_noise_floor_y	feat_noise_floor_uv	feat_line_art_score	feat_gamut_coverage_srgb	feat_gamut_coverage_p3	feat_gradient_fraction	feat_skin_tone_fraction	feat_edge_slope_stdev	feat_patch_fraction_fast	feat_quant_survival_y	feat_quant_survival_uv	feat_is_grayscale	feat_pixel_count	feat_log_pixels	feat_min_dim	feat_max_dim	feat_bitmap_bytes	feat_aspect_min_over_max	feat_log_aspect_abs	feat_block_misalignment_8	feat_block_misalignment_16	feat_block_misalignment_32	feat_block_misalignment_64	feat_channel_count	feat_aq_map_p50	feat_aq_map_p75	feat_aq_map_p90	feat_aq_map_p95	feat_aq_map_p99	feat_noise_floor_y_p25	feat_noise_floor_y_p50	feat_noise_floor_y_p75	feat_noise_floor_y_p90	feat_noise_floor_uv_p25	feat_noise_floor_uv_p50	feat_noise_floor_uv_p75	feat_noise_floor_uv_p90	feat_laplacian_variance_p50	feat_laplacian_variance_p75	feat_laplacian_variance_p90	feat_laplacian_variance_p99	feat_laplacian_variance_peak	feat_quant_survival_y_p10	feat_quant_survival_y_p25	feat_quant_survival_y_p50	feat_quant_survival_y_p75	feat_quant_survival_uv_p10	feat_quant_survival_uv_p25	feat_quant_survival_uv_p50	feat_quant_survival_uv_p75	feat_log2_pixels	feat_log10_pixels	feat_log_pixels_rounded	feat_sqrt_pixels	feat_log_bitmap_bytes	feat_log_min_dim	feat_log_max_dim	feat_log_padded_pixels_8	feat_log_padded_pixels_16	feat_log_padded_pixels_32	feat_log_padded_pixels_64
/home/lilith/work/codec-eval/codec-corpus/CID22/CID22-512/training/1001682.png	tiny	64	64	4153.468262	0.289746	0.090993	0.005892	0.008426	0.203125	0.000000	42.888988	0.085588	0.721431	238.000000	0.058105	0.001880	0.009680	0.000000	0.025970	0.122770	3.000000	0.237728	4.217816	17.937500	7.531250	0.000000	0.000000	0.000000	0.000000	0.422535	0.000000	0.860237	8.000000	1.000000	80.000000	80.000000	0.000000	0.000000	1.000000	0.000000	8.000000	0.000000	0.047119	3.826838	0.794881	0.122958	0.098279	0.000000	1.000000	1.000000	0.265625	0.054199	14.137404	0.000000	0.095238	0.015873	0.000000	4096.000000	8.317766	64.000000	64.000000	12288.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	3.000000	4.135883	4.452773	4.644374	4.725777	4.878083	0.300467	0.756456	1.000000	1.000000	0.146624	0.192368	0.260806	0.388153	12.000000	35.000000	60.000000	127.000000	222.000000	0.015873	0.047619	0.079365	0.158730	0.000000	0.000000	0.015873	0.031746	12.000000	3.612360	8.500000	64.000000	9.416378	4.158883	4.158883	8.317766	8.317766	8.317766	8.317766
/home/lilith/work/codec-eval/codec-corpus/CID22/CID22-512/training/1277396.png	tiny	64	64	2181.651123	0.204082	0.112645	0.010654	0.006904	0.171875	0.000000	45.745495	0.123176	0.937300	567.000000	0.138428	0.007180	0.028200	1.000000	0.024380	0.047580	2.000000	0.144643	3.816000	31.546875	13.343750	0.000000	0.000000	0.000000	0.000000	0.370842	0.000000	0.743768	0.000000	0.000000	80.000000	80.000000	0.000000	0.000000	1.000000	0.000000	8.000000	0.000000	0.044922	3.912247	0.861599	0.220830	0.029920	0.000000	1.000000	1.000000	0.296875	0.054443	30.585623	0.000000	0.117312	0.020337	0.000000	4096.000000	8.317766	64.000000	64.000000	12288.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	3.000000	3.460049	4.846038	5.096935	5.286652	5.509498	0.268486	0.367531	1.000000	1.000000	0.052885	0.094592	0.496015	0.666246	11.000000	27.000000	68.000000	168.000000	255.000000	0.015873	0.031746	0.063492	0.222222	0.000000	0.000000	0.000000	0.047619	12.000000	3.612360	8.500000	64.000000	9.416378	4.158883	4.158883	8.317766	8.317766	8.317766	8.317766
/home/lilith/work/codec-eval/codec-corpus/CID22/CID22-512/training/1173777.png	custom	128	128	585.324585	0.419617	0.100810	0.041476	0.029734	0.007812	0.000000	44.152199	0.379170	0.751584	928.000000	0.056641	0.085310	0.077160	2.000000	0.256730	0.209790	9.000000	0.563472	3.218343	18.730469	19.875000	0.000000	0.000000	0.000000	0.000000	0.532628	0.000000	0.652174	0.000000	0.000000	80.000000	80.000000	0.000000	0.000000	1.000000	0.000000	8.000000	0.000000	0.006287	4.174593	0.365397	0.446893	0.160490	0.000000	1.000000	1.000000	0.000000	0.038086	18.873053	0.000000	0.166171	0.046441	0.000000	16384.000000	9.704061	128.000000	128.000000	49152.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	3.000000	4.198628	4.418413	4.615038	4.684342	4.936990	0.622307	0.796859	1.000000	1.000000	0.267611	0.374303	0.495168	0.662678	26.000000	51.000000	86.000000	177.000000	255.000000	0.079365	0.126984	0.158730	0.206349	0.015873	0.031746	0.047619	0.063492	14.000000	4.214420	9.500000	128.000000	10.802672	4.852030	4.852030	9.704061	9.704061	9.704061	9.704061
/home/lilith/work/codec-eval/codec-corpus/CID22/CID22-512/training/1147124.png	custom	128	128	795.180176	0.461529	0.061760	0.018742	0.022595	0.007812	0.000000	67.600830	0.381845	0.625061	746.000000	0.045532	0.025990	0.035650	2.000000	0.143610	0.247030	6.000000	0.407366	3.365784	25.609375	13.726562	0.000000	0.000000	0.000000	0.000000	0.511861	0.000000	0.652174	0.000000	0.000000	80.000000	80.000000	0.000000	0.000000	1.000000	0.000000	8.000000	0.000000	0.000000	4.342306	0.362049	0.531509	0.215926	0.000000	1.000000	1.000000	0.035156	0.000000	17.391218	0.000000	0.193266	0.037264	0.000000	16384.000000	9.704061	128.000000	128.000000	49152.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	3.000000	4.413432	4.585060	4.696443	4.775719	4.875459	0.817474	1.000000	1.000000	1.000000	0.277606	0.352514	0.426351	0.498682	24.000000	54.000000	91.000000	177.000000	255.000000	0.095238	0.158730	0.190476	0.238095	0.015873	0.015873	0.031746	0.047619	14.000000	4.214420	9.500000	128.000000	10.802672	4.852030	4.852030	9.704061	9.704061	9.704061	9.704061
/home/lilith/work/codec-eval/codec-corpus/CID22/CID22-512/training/1029604.png	tiny	64	64	3229.109375	0.728395	0.050855	0.014775	0.014081	0.000000	0.000000	20.720177	0.532867	0.479332	567.000000	0.138428	0.007940	0.008430	0.000000	0.045580	0.052890	1.000000	0.269474	4.475480	83.375000	8.765625	0.000000	0.000000	0.000000	0.000000	0.422535	0.000000	0.934922	0.000000	0.000000	80.000000	80.000000	0.000000	0.000000	1.000000	0.000000	8.000000	0.000000	0.142334	5.004782	0.256483	1.000000	0.107846	0.000000	1.000000	1.000000	0.078125	0.047607	31.665369	0.000000	0.321677	0.022073	0.000000	4096.000000	8.317766	64.000000	64.000000	12288.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	3.000000	5.041501	5.167072	5.262866	5.285277	5.362809	1.000000	1.000000	1.000000	1.000000	0.154961	0.227838	0.294317	0.411295	49.000000	101.000000	156.000000	255.000000	255.000000	0.222222	0.285714	0.333333	0.365079	0.000000	0.015873	0.015873	0.031746	12.000000	3.612360	8.500000	64.000000	9.416378	4.158883	4.158883	8.317766	8.317766	8.317766	8.317766
/home/lilith/work/codec-eval/codec-corpus/CID22/CID22-512/training/1029604.png	custom	96	96	3387.357666	0.603657	0.051860	0.012734	0.012137	0.000000	0.000000	21.063971	0.513976	0.574707	688.000000	0.074653	0.006250	0.005470	0.000000	0.037070	0.033930	1.000000	0.172395	4.502349	78.006943	8.090278	0.000000	0.000000	0.000000	0.000000	0.422535	0.000000	0.942710	0.000000	0.000000	80.000000	80.000000	0.000000	0.000000	1.000000	0.000000	8.000000	0.000000	0.138129	4.943357	0.336537	1.000000	0.099673	0.000000	1.000000	1.000000	0.284722	0.050998	30.474419	0.000000	0.277006	0.020062	0.000000	9216.000000	9.128696	96.000000	96.000000	27648.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.777778	3.000000	5.028373	5.162733	5.267821	5.327633	5.420280	1.000000	1.000000	1.000000	1.000000	0.144934	0.191515	0.271451	0.393807	32.000000	73.000000	127.000000	225.000000	255.000000	0.174603	0.222222	0.285714	0.333333	0.000000	0.000000	0.015873	0.031746	13.169925	3.964542	9.000000	96.000000	10.227308	4.564348	4.564348	9.128696	9.128696	9.128696	9.704061
/home/lilith/work/codec-eval/codec-corpus/CID22/CID22-512/training/1028637.png	custom	512	512	3413.672852	0.139422	0.193570	0.007592	0.006218	0.595703	0.470215	69.467133	0.736419	1.247442	6099.000000	0.186127	0.012820	0.011150	4.000000	0.055550	0.039830	13.000000	0.269942	2.304875	17.040039	5.860352	0.412109	0.000000	0.000000	0.000000	0.474393	0.890625	0.289855	0.000000	0.000000	80.000000	80.000000	0.000000	0.000000	1.000000	0.000000	8.000000	0.000000	0.739983	2.181317	2.023415	0.000000	0.000000	0.078050	1.000000	1.000000	0.103516	0.023479	30.219700	0.439453	0.080280	0.009812	0.000000	262144.000000	12.476649	512.000000	512.000000	786432.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	3.000000	2.144526	4.147819	4.906719	5.094879	5.275242	0.000000	0.077510	0.815844	1.000000	0.000000	0.000000	0.092493	0.297826	0.000000	7.000000	46.000000	176.000000	255.000000	0.000000	0.000000	0.000000	0.158730	0.000000	0.000000	0.000000	0.000000	18.000000	5.418540	12.500000	512.000000	13.575261	6.238325	6.238325	12.476649	12.476649	12.476649	12.476649
/home/lilith/work/codec-eval/codec-corpus/CID22/CID22-512/training/1130683.png	medium	512	512	4478.616699	0.343986	0.165034	0.024959	0.011939	0.266113	0.014893	61.570759	1.375979	0.816095	5739.000000	0.175140	0.045710	0.036540	5.000000	0.057100	0.043890	18.000000	0.172606	4.607422	37.515625	17.535156	0.000000	0.000000	0.000000	0.000000	0.422535	0.017020	0.955180	0.000000	0.000000	80.000000	80.000000	0.000000	0.000000	1.000000	0.000000	8.000000	0.000000	0.040409	3.977785	1.135152	0.096155	0.028099	0.000000	1.000000	1.000000	0.483398	0.465015	25.982096	0.008789	0.151662	0.033994	0.000000	262144.000000	12.476649	512.000000	512.000000	786432.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	3.000000	4.428730	4.941566	5.125957	5.206946	5.294840	0.236493	1.000000	1.000000	1.000000	0.085482	0.285601	0.546874	0.780842	10.000000	40.000000	86.000000	190.000000	255.000000	0.000000	0.015873	0.142857	0.253968	0.000000	0.000000	0.031746	0.063492	18.000000	5.418540	12.500000	512.000000	13.575261	6.238325	6.238325	12.476649	12.476649	12.476649	12.476649
/home/lilith/work/codec-eval/codec-corpus/CID22/CID22-512/training/110472.png	custom	512	512	4546.775879	0.068643	0.277548	0.013923	0.009387	0.488037	0.017578	103.108307	0.138836	1.545280	12317.000000	0.375885	0.021340	0.015930	8.000000	0.040260	0.033400	29.000000	0.064558	4.533952	12.447266	21.619141	0.007812	0.000000	0.000000	0.000000	0.116016	0.026786	0.930641	0.000000	0.000000	80.000000	80.000000	0.000000	0.000000	1.000000	0.000000	8.000000	0.000000	0.006077	3.156858	0.970758	0.067459	0.046210	0.000000	1.000000	1.000000	0.672852	0.190075	19.221731	0.042969	0.049262	0.029405	0.000000	262144.000000	12.476649	512.000000	512.000000	786432.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	3.000000	3.073713	3.881980	4.517156	4.800577	5.201947	0.132507	0.255966	0.671562	1.000000	0.079028	0.154989	0.368392	0.780629	2.000000	5.000000	16.000000	75.000000	255.000000	0.000000	0.015873	0.031746	0.063492	0.000000	0.000000	0.015873	0.047619	18.000000	5.418540	12.500000	512.000000	13.575261	6.238325	6.238325	12.476649	12.476649	12.476649	12.476649
/home/lilith/work/codec-eval/codec-corpus/CID22/CID22-512/training/1001682.png	custom	128	128	4280.658691	0.311179	0.092795	0.006604	0.009606	0.285156	0.003906	43.540699	0.210693	0.907541	350.000000	0.021362	0.002680	0.010520	0.000000	0.038080	0.145220	6.000000	0.302615	4.242033	20.230469	7.371094	0.007812	0.000000	0.000000	0.000000	0.422535	0.011161	0.862538	0.000000	0.000000	80.000000	80.000000	0.000000	0.000000	1.000000	0.000000	8.000000	0.000000	0.046326	3.666132	1.022017	0.081480	0.036318	0.000000	1.000000	1.000000	0.226562	0.057434	16.303646	0.000000	0.099144	0.012649	0.000000	16384.000000	9.704061	128.000000	128.000000	49152.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	3.000000	4.021659	4.524369	4.735578	4.829921	5.113106	0.170588	0.661281	1.000000	1.000000	0.067015	0.187145	0.270708	0.368355	13.000000	36.000000	69.000000	136.000000	255.000000	0.000000	0.015873	0.079365	0.174603	0.000000	0.000000	0.015873	0.015873	14.000000	4.214420	9.500000	128.000000	10.802672	4.852030	4.852030	9.704061	9.704061	9.704061	9.704061
