# sweep_validate: modes_full dev<=1 subset, q=[10.0, 30.0, 50.0, 70.0, 85.0, 95.0]
# git_commit: 3980ba97
# images: cid_1025469(512x512), cid_1044329(512x512), cid_1189261(512x512), cid_odd509x381(509x381), noise512(512x512), complex512(512x512), checker512(512x512), tiny64(64x64)
image	base_id	label	deviations	q	bytes	ssim2	fingerprint	bytes_fnv
cid_1025469	jp3_t0_small_420		0	10	5270	11.746	f78b8f2a9e510d15	f4029af657113683
cid_1025469	jp3_t0_small_420		0	30	10041	51.220	f48337e63b357f3c	ca42a67d5fa6a864
cid_1025469	jp3_t0_small_420		0	50	12301	58.657	384bf10ebe1a9512	d28535788f5d2b9c
cid_1025469	jp3_t0_small_420		0	70	16741	69.153	24e2a52dc9551885	708d349eef9aed64
cid_1025469	jp3_t0_small_420		0	85	25274	77.538	9ec426d4a12659ce	9077ee49bb1698e6
cid_1025469	jp3_t0_small_420		0	95	50982	86.088	f609ba72de671c80	eefbc788f3b97274
cid_1025469	jp3_t0_small_420-blur0.4	blur0.4	1	10	5148	9.464	c80f36e02764a75a	7373b4c7531a0b2a
cid_1025469	jp3_t0_small_420-blur0.4	blur0.4	1	30	9680	47.927	81bf12fafc1e0f97	adae8da056c7c1c8
cid_1025469	jp3_t0_small_420-blur0.4	blur0.4	1	50	11820	55.857	96f4928bc5d6f8d9	b966124b377081ea
cid_1025469	jp3_t0_small_420-blur0.4	blur0.4	1	70	15942	65.834	51e94c4dc10e10ea	b12b588a8cb77bce
cid_1025469	jp3_t0_small_420-blur0.4	blur0.4	1	85	23663	73.992	64fdea275e77c735	ca778dd9321bb27a
cid_1025469	jp3_t0_small_420-blur0.4	blur0.4	1	95	46741	82.009	8056149fc6e8013b	89759b80479da16f
cid_1025469	jp3_t0_small_420-16b	16b	1	10	5398	11.746	9715c6ec46ec9fd9	387310103bb36a4a
cid_1025469	jp3_t0_small_420-16b	16b	1	30	10169	51.220	8cf6079f91829651	5f458e21de438c32
cid_1025469	jp3_t0_small_420-16b	16b	1	50	12429	58.657	2d85e9a9ab409c59	ce8459e68e3bc240
cid_1025469	jp3_t0_small_420-sharp	sharp	1	10	5275	11.809	d0b6e46f751b20ef	acef0590a5e7d784
cid_1025469	jp3_t0_small_420-sharp	sharp	1	30	10043	51.130	1b57e2a1646b6b62	5aa867925927cbb9
cid_1025469	jp3_t0_small_420-sharp	sharp	1	50	12289	58.645	1177465394e4a8ec	3e2d5a996299af2e
