image_path	size_class	width	height	feat_variance	feat_edge_density	feat_chroma_complexity	feat_cb_sharpness	feat_cr_sharpness	feat_uniformity	feat_flat_color_block_ratio	feat_colourfulness	feat_laplacian_variance	feat_variance_spread	feat_distinct_color_bins	feat_palette_density	feat_cb_horiz_sharpness	feat_cb_vert_sharpness	feat_cb_peak_sharpness	feat_cr_horiz_sharpness	feat_cr_vert_sharpness	feat_cr_peak_sharpness	feat_high_freq_energy_ratio	feat_luma_histogram_entropy	feat_dct_compressibility_y	feat_dct_compressibility_uv	feat_patch_fraction	feat_alpha_present	feat_alpha_used_fraction	feat_alpha_bimodal_score	feat_indexed_palette_width	feat_palette_fits_in_256	feat_peak_luminance_nits	feat_p99_luminance_nits	feat_hdr_headroom_stops	feat_hdr_pixel_fraction	feat_wide_gamut_peak	feat_wide_gamut_fraction	feat_effective_bit_depth	feat_hdr_present	feat_grayscale_score	feat_aq_map_mean	feat_aq_map_std	feat_noise_floor_y	feat_noise_floor_uv	feat_gamut_coverage_srgb	feat_gamut_coverage_p3	feat_gradient_fraction	feat_skin_tone_fraction	feat_edge_slope_stdev	feat_patch_fraction_fast	feat_quant_survival_y	feat_quant_survival_uv	feat_is_grayscale	feat_pixel_count	feat_log_pixels	feat_min_dim	feat_max_dim	feat_bitmap_bytes	feat_aspect_min_over_max	feat_log_aspect_abs	feat_block_misalignment_8	feat_block_misalignment_32	feat_channel_count	feat_aq_map_p50	feat_aq_map_p75	feat_aq_map_p90	feat_aq_map_p95	feat_aq_map_p99	feat_noise_floor_y_p25	feat_noise_floor_y_p50	feat_noise_floor_y_p75	feat_noise_floor_y_p90	feat_noise_floor_uv_p25	feat_noise_floor_uv_p50	feat_noise_floor_uv_p75	feat_noise_floor_uv_p90	feat_laplacian_variance_p50	feat_laplacian_variance_p75	feat_laplacian_variance_p90	feat_laplacian_variance_p99	feat_laplacian_variance_peak	feat_quant_survival_y_p10	feat_quant_survival_y_p25	feat_quant_survival_y_p50	feat_quant_survival_y_p75	feat_quant_survival_uv_p10	feat_quant_survival_uv_p25	feat_quant_survival_uv_p50	feat_quant_survival_uv_p75	feat_laplacian_variance_p1	feat_laplacian_variance_p5	feat_laplacian_variance_p10	feat_aq_map_p1	feat_aq_map_p5	feat_aq_map_p10	feat_noise_floor_y_p1	feat_noise_floor_y_p5	feat_noise_floor_y_p10	feat_quant_survival_y_p1	feat_quant_survival_y_p5	feat_luma_kurtosis	feat_gradient_fraction_smooth
/tmp/multiaxis-strat100/alpha_000_91x137.png	large	91	137	1181.529175	0.206618	0.149670	0.026636	0.033689	0.433155	0.433155	54.256813	1.142584	0.918833	145.000000	0.011631	0.215020	0.324590	18.000000	1.976510	3.098220	157.000000	0.997215	1.231894	32.005348	47.219250	0.438503	0.000000	0.000000	0.000000	8.000000	1.000000	80.000000	80.000000	0.000000	0.000000	1.000000	0.000000	8.000000	0.000000	0.847598	2.590353	2.290676	0.000000	0.000000	1.000000	1.000000	0.000000	0.000081	50.985844	0.443850	0.148629	0.070113	0.000000	12467.000000	9.430840	91.000000	137.000000	37401.000000	0.664234	0.409121	0.108847	0.232053	3.000000	4.046941	4.675767	4.940207	5.324355	5.420455	0.000000	0.523989	1.000000	1.000000	0.000000	0.010753	0.912566	1.000000	0.000000	50.000000	149.000000	255.000000	255.000000	0.000000	0.000000	0.095238	0.301587	0.000000	0.000000	0.000000	0.142857	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	2.610782	0.287197
/tmp/multiaxis-strat100/gray_015_137x137.png	large	137	137	1525.445068	0.290171	0.000000	0.000000	0.000000	0.262976	0.238754	0.000000	1.059495	0.630763	31.000000	0.001652	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.441262	1.752137	34.951557	0.000000	0.183391	0.000000	0.000000	0.000000	8.000000	1.000000	80.000000	80.000000	0.000000	0.000000	1.000000	0.000000	8.000000	0.000000	1.000000	3.671588	1.957804	0.000000	0.000000	1.000000	1.000000	0.065744	0.000000	40.944454	0.197232	0.157357	0.000000	1.000000	18769.000000	9.839962	137.000000	137.000000	56307.000000	1.000000	0.000000	0.104800	0.363951	3.000000	4.776159	5.030572	5.141933	5.182238	5.284357	0.057084	1.000000	1.000000	1.000000	0.000000	0.000000	0.000000	0.000000	3.000000	69.000000	153.000000	255.000000	255.000000	0.000000	0.000000	0.142857	0.238095	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1.738641	0.563269
/tmp/multiaxis-strat100/palette_040_p256_200x100.png	large	200	100	1623.785645	0.257381	0.015664	0.000303	0.000710	0.210000	0.183333	5.921024	1.515629	0.732597	46.000000	0.002300	0.000320	0.000510	0.000000	0.011680	0.018410	30.000000	0.545804	1.506594	40.930000	0.756667	0.180000	0.000000	0.000000	0.000000	8.000000	1.000000	80.000000	80.000000	0.000000	0.000000	1.000000	0.000000	8.000000	0.000000	0.998150	3.880584	1.849607	0.000000	0.000000	1.000000	1.000000	0.056667	0.000052	48.760754	0.190000	0.196349	0.001640	0.000000	20000.000000	9.903487	100.000000	200.000000	60000.000000	0.500000	0.693147	0.040000	0.433600	3.000000	4.848521	5.034880	5.200003	5.247388	5.316251	0.415381	1.000000	1.000000	1.000000	0.000000	0.006551	0.010476	0.014570	1.000000	80.000000	164.000000	255.000000	255.000000	0.000000	0.095238	0.174603	0.301587	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1.217328	0.554151
/tmp/multiaxis-strat100/illustration_054_256x256.png	large	256	256	4821.090820	0.060208	0.150738	0.001387	0.005891	0.764648	0.750000	64.789291	0.340614	1.251362	216.000000	0.006592	0.001280	0.001260	0.000000	0.147300	0.159120	20.000000	0.096475	1.188153	19.851562	13.092773	0.776367	0.000000	0.000000	0.000000	8.000000	1.000000	80.000000	80.000000	0.000000	0.000000	1.000000	0.000000	8.000000	0.000000	0.876221	1.230754	2.059564	0.000000	0.000000	1.000000	1.000000	0.127930	0.000000	54.666622	0.771484	0.048115	0.014261	0.000000	65536.000000	11.090355	256.000000	256.000000	196608.000000	1.000000	0.000000	0.000000	0.000000	3.000000	0.000000	1.806180	5.128454	5.461150	5.765654	0.000000	0.000000	0.051509	1.000000	0.000000	0.000000	0.000000	0.610065	0.000000	0.000000	10.000000	199.000000	255.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	24.082031	0.218132
/tmp/multiaxis-strat100/palette_029_p47_200x100.png	large	200	100	1576.030640	0.225398	0.015609	0.000136	0.000318	0.256667	0.213333	5.869167	1.765139	0.783885	41.000000	0.002050	0.000310	0.000490	0.000000	0.011260	0.017770	30.000000	0.768320	1.286609	44.696667	0.936667	0.270000	0.000000	0.000000	0.000000	8.000000	1.000000	80.000000	80.000000	0.000000	0.000000	1.000000	0.000000	8.000000	0.000000	0.998050	3.654207	2.021162	0.000000	0.000000	1.000000	1.000000	0.036667	0.000000	54.474415	0.300000	0.241587	0.002169	0.000000	20000.000000	9.903487	100.000000	200.000000	60000.000000	0.500000	0.693147	0.040000	0.433600	3.000000	4.729582	5.044672	5.177678	5.287343	5.496263	0.096232	1.000000	1.000000	1.000000	0.000000	0.000000	0.000000	0.010801	0.000000	60.000000	177.000000	255.000000	255.000000	0.000000	0.000000	0.269841	0.396825	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1.512156	0.441578
/tmp/multiaxis-strat100/palette_036_p256_200x100.png	large	200	100	1629.946899	0.326214	0.292832	0.057619	0.090086	0.120000	0.000000	121.476219	0.751372	1.174417	253.000000	0.012650	0.276540	0.213390	10.000000	4.668290	3.904360	160.000000	0.456629	3.574198	29.260000	154.666672	0.000000	0.000000	0.000000	0.000000	8.000000	1.000000	80.000000	80.000000	0.000000	0.000000	1.000000	0.000000	8.000000	0.000000	0.082300	4.003303	0.763193	0.179963	0.152452	1.000000	1.000000	0.053333	0.052083	35.598160	0.000000	0.141005	0.134550	0.000000	20000.000000	9.903487	100.000000	200.000000	60000.000000	0.500000	0.693147	0.040000	0.433600	3.000000	4.065832	4.474575	4.940961	5.194859	5.557765	0.368145	0.630506	1.000000	1.000000	0.436593	1.000000	1.000000	1.000000	18.000000	51.000000	108.000000	255.000000	255.000000	0.000000	0.047619	0.111111	0.206349	0.000000	0.047619	0.126984	0.206349	0.000000	0.000000	1.000000	1.938269	2.506822	2.931967	0.036542	0.081884	0.179963	0.000000	0.000000	4.925341	0.552667
/tmp/multiaxis-strat100/illustration_058_256x18.png	large	256	18	190.461655	0.043137	0.023699	0.002908	0.001378	0.937500	0.875000	14.638871	0.028394	1.267464	78.000000	0.016927	0.006800	0.006420	1.000000	0.010640	0.009800	2.000000	0.349591	0.385405	4.312500	1.468750	0.875000	0.000000	0.000000	0.000000	8.000000	1.000000	80.000000	80.000000	0.000000	0.000000	1.000000	0.000000	8.000000	0.000000	0.015191	0.383172	1.182409	0.000000	0.000000	1.000000	1.000000	0.000000	0.007324	17.037497	0.875000	0.015625	0.003968	0.000000	4608.000000	8.435549	18.000000	256.000000	13824.000000	0.070312	2.654806	0.333333	0.777778	3.000000														0.000000	0.000000	0.000000	119.000000	218.000000									0.000000	0.000000	0.000000									38.428822	0.072794
/tmp/multiaxis-strat100/palette_046_p256_200x100.png	large	200	100	3012.805176	0.223827	0.055462	0.008902	0.007067	0.350000	0.320000	19.044146	3.331396	0.906966	209.000000	0.010450	0.014880	0.009810	2.000000	0.088030	0.068210	25.000000	0.823429	1.715746	72.419998	5.910000	0.376667	0.000000	0.000000	0.000000	8.000000	1.000000	80.000000	80.000000	0.000000	0.000000	1.000000	0.000000	8.000000	0.000000	0.786200	3.197664	2.314465	0.000000	0.000000	1.000000	1.000000	0.016667	0.011302	103.159210	0.370000	0.231376	0.012011	0.000000	20000.000000	9.903487	100.000000	200.000000	60000.000000	0.500000	0.693147	0.040000	0.433600	3.000000	4.083994	5.173099	5.590268	5.660038	5.831550	0.000000	0.709138	1.000000	1.000000	0.000000	0.027275	0.171772	0.352234	0.000000	29.000000	197.000000	255.000000	255.000000	0.000000	0.000000	0.142857	0.444444	0.000000	0.000000	0.000000	0.015873	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	2.899666	0.383657
/tmp/multiaxis-strat100/palette_039_p256_200x100.png	large	200	100	6660.733887	0.227806	0.362721	0.015457	0.013546	0.340000	0.280000	127.931839	1.180045	0.827159	167.000000	0.008350	0.093910	0.119070	4.000000	0.577850	0.471960	59.000000	0.210318	3.824971	67.639999	47.693333	0.230000	0.000000	0.000000	0.000000	8.000000	1.000000	80.000000	80.000000	0.000000	0.000000	1.000000	0.000000	8.000000	0.000000	0.372050	3.520217	2.175605	0.000000	0.000000	1.000000	1.000000	0.176667	0.086354	63.882820	0.273333	0.174392	0.046243	0.000000	20000.000000	9.903487	100.000000	200.000000	60000.000000	0.500000	0.693147	0.040000	0.433600	3.000000	4.770550	5.288790	5.439837	5.511822	5.631791	0.029826	1.000000	1.000000	1.000000	0.000000	0.026900	0.878839	1.000000	3.000000	45.000000	163.000000	255.000000	255.000000	0.000000	0.000000	0.126984	0.333333	0.000000	0.000000	0.000000	0.095238	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	2.048817	0.612394
/tmp/multiaxis-strat100/illustration_080_163x256.png	large	163	256	4195.337891	0.779472	0.000000	0.000000	0.000000	0.009375	0.001563	0.000000	5.302319	0.512117	32.000000	0.000977	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.670860	4.206964	121.493752	0.000000	0.006250	0.000000	0.000000	0.000000	8.000000	1.000000	80.000000	80.000000	0.000000	0.000000	1.000000	0.000000	8.000000	0.000000	1.000000	5.147345	0.349885	1.000000	0.000000	1.000000	1.000000	0.007812	0.000000	43.426464	0.000000	0.427778	0.000000	1.000000	41728.000000	10.638927	163.000000	256.000000	125184.000000	0.636719	0.451427	0.030675	0.177914	3.000000	5.193550	5.286491	5.361732	5.405231	5.451899	1.000000	1.000000	1.000000	1.000000	0.000000	0.000000	0.000000	0.000000	104.000000	185.000000	255.000000	255.000000	255.000000	0.301587	0.380952	0.444444	0.492063	0.000000	0.000000	0.000000	0.000000	0.000000	2.000000	6.000000	4.127789	4.894047	4.968268	0.674623	1.000000	1.000000	0.095238	0.269841	-1.203975	0.580318
