category,name,width,height,q,dering,bytes,ssim2,encode_ms
frymire,frymire,1118,1105,10,true,116406,5.266818,8.98
frymire,frymire,1118,1105,10,false,113487,1.207397,5.78
frymire,frymire,1118,1105,30,true,219337,30.610836,7.74
frymire,frymire,1118,1105,30,false,214773,28.617480,7.14
frymire,frymire,1118,1105,50,true,271385,37.300162,8.44
frymire,frymire,1118,1105,50,false,267522,36.364412,7.25
frymire,frymire,1118,1105,70,true,362423,45.028103,8.50
frymire,frymire,1118,1105,70,false,360076,44.870980,7.52
frymire,frymire,1118,1105,85,true,494007,50.475822,9.48
frymire,frymire,1118,1105,85,false,492560,50.516003,8.27
frymire,frymire,1118,1105,95,true,742525,53.309404,11.03
frymire,frymire,1118,1105,95,false,742145,53.350453,9.73
photo,1001682,512,512,10,true,9884,21.160240,1.09
photo,1001682,512,512,10,false,9880,21.154710,1.05
photo,1001682,512,512,30,true,19205,53.619056,1.33
photo,1001682,512,512,30,false,19204,53.618395,1.23
photo,1001682,512,512,50,true,24268,60.856199,1.30
photo,1001682,512,512,50,false,24258,60.858595,1.11
photo,1001682,512,512,70,true,34801,70.575368,1.36
photo,1001682,512,512,70,false,34791,70.574114,1.20
photo,1001682,512,512,85,true,52463,79.191133,1.51
photo,1001682,512,512,85,false,52459,79.190963,1.34
photo,1001682,512,512,95,true,96979,87.672084,1.84
photo,1001682,512,512,95,false,97003,87.671870,1.69
photo,1028637,512,512,10,true,9025,20.887684,1.06
photo,1028637,512,512,10,false,9014,20.893209,1.05
photo,1028637,512,512,30,true,15946,48.616208,1.22
photo,1028637,512,512,30,false,15935,48.615661,1.05
photo,1028637,512,512,50,true,19761,55.543924,1.27
photo,1028637,512,512,50,false,19742,55.543723,1.10
photo,1028637,512,512,70,true,27466,66.648865,1.33
photo,1028637,512,512,70,false,27479,66.652661,1.14
photo,1028637,512,512,85,true,40446,75.366185,1.41
photo,1028637,512,512,85,false,40447,75.371679,1.27
photo,1028637,512,512,95,true,70767,83.446397,1.65
photo,1028637,512,512,95,false,70757,83.453127,1.46
photo,1029604,512,512,10,true,12983,40.721095,1.13
photo,1029604,512,512,10,false,12983,40.721095,1.09
photo,1029604,512,512,30,true,22449,61.835526,1.33
photo,1029604,512,512,30,false,22449,61.835526,1.15
photo,1029604,512,512,50,true,27122,66.895592,1.37
photo,1029604,512,512,50,false,27122,66.895592,1.18
photo,1029604,512,512,70,true,37451,73.950202,2.03
photo,1029604,512,512,70,false,37451,73.950202,1.32
photo,1029604,512,512,85,true,56649,81.179023,1.57
photo,1029604,512,512,85,false,56649,81.179023,1.40
photo,1029604,512,512,95,true,109783,89.619610,2.00
photo,1029604,512,512,95,false,109783,89.619610,1.83
photo,106399,512,512,10,true,10405,30.098859,1.10
photo,106399,512,512,10,false,10405,30.098859,1.00
photo,106399,512,512,30,true,18422,57.031314,1.25
photo,106399,512,512,30,false,18415,57.027479,1.13
photo,106399,512,512,50,true,22450,63.297884,1.28
photo,106399,512,512,50,false,22449,63.298824,1.10
photo,106399,512,512,70,true,29928,71.061901,1.36
photo,106399,512,512,70,false,29924,71.060186,1.21
photo,106399,512,512,85,true,42549,78.390377,1.41
photo,106399,512,512,85,false,42535,78.393237,1.42
photo,106399,512,512,95,true,75619,86.349539,1.68
photo,106399,512,512,95,false,75611,86.353515,1.58
photo,1080721,512,512,10,true,9332,37.929232,1.19
photo,1080721,512,512,10,false,9312,37.903142,1.00
photo,1080721,512,512,30,true,15934,65.357858,1.26
photo,1080721,512,512,30,false,15915,65.367743,1.17
photo,1080721,512,512,50,true,19120,71.218350,1.25
photo,1080721,512,512,50,false,19096,71.209815,1.08
photo,1080721,512,512,70,true,25260,77.359534,1.36
photo,1080721,512,512,70,false,25216,77.294756,1.13
photo,1080721,512,512,85,true,36014,82.852226,1.43
photo,1080721,512,512,85,false,35968,82.878872,1.23
photo,1080721,512,512,95,true,64522,88.544644,1.63
photo,1080721,512,512,95,false,64485,88.520849,1.48
photo,1082342,512,512,10,true,14305,38.984070,1.58
photo,1082342,512,512,10,false,14299,38.963741,1.08
photo,1082342,512,512,30,true,24784,60.831950,1.39
photo,1082342,512,512,30,false,24784,60.784022,1.15
photo,1082342,512,512,50,true,29536,66.569184,1.35
photo,1082342,512,512,50,false,29531,66.534944,1.28
photo,1082342,512,512,70,true,38703,72.412657,1.44
photo,1082342,512,512,70,false,38711,72.408166,1.27
photo,1082342,512,512,85,true,54759,78.392999,1.81
photo,1082342,512,512,85,false,54758,78.383566,1.38
photo,1082342,512,512,95,true,96149,83.668699,1.88
photo,1082342,512,512,95,false,96159,83.674459,1.67
photo,1089930,512,512,10,true,9831,42.561530,1.08
photo,1089930,512,512,10,false,9829,42.564249,1.38
photo,1089930,512,512,30,true,16397,64.314394,1.29
photo,1089930,512,512,30,false,16396,64.327503,1.06
photo,1089930,512,512,50,true,19337,69.197201,1.26
photo,1089930,512,512,50,false,19344,69.195450,1.09
photo,1089930,512,512,70,true,25162,75.499676,1.33
photo,1089930,512,512,70,false,25155,75.484987,1.16
photo,1089930,512,512,85,true,36222,81.149659,1.76
photo,1089930,512,512,85,false,36223,81.132791,1.26
photo,1089930,512,512,95,true,69689,88.055800,1.65
photo,1089930,512,512,95,false,69692,88.051373,1.44
photo,110472,512,512,10,true,10396,33.323504,1.10
photo,110472,512,512,10,false,10397,33.323264,1.61
photo,110472,512,512,30,true,17890,58.827281,1.27
photo,110472,512,512,30,false,17893,58.824051,1.15
photo,110472,512,512,50,true,21228,65.192767,1.28
photo,110472,512,512,50,false,21229,65.197493,1.15
photo,110472,512,512,70,true,27811,72.083958,1.33
photo,110472,512,512,70,false,27805,72.085017,1.15
photo,110472,512,512,85,true,39620,78.624751,1.44
photo,110472,512,512,85,false,39615,78.625141,1.24
photo,110472,512,512,95,true,73380,83.310691,1.65
photo,110472,512,512,95,false,73382,83.310969,1.47
photo,1129482,512,512,10,true,5311,62.178650,1.08
photo,1129482,512,512,10,false,5222,61.218890,0.94
photo,1129482,512,512,30,true,8139,73.588496,1.19
photo,1129482,512,512,30,false,8060,71.477677,0.97
photo,1129482,512,512,50,true,9504,77.410158,1.21
photo,1129482,512,512,50,false,9458,75.449570,1.08
photo,1129482,512,512,70,true,12003,81.634316,1.23
photo,1129482,512,512,70,false,12009,80.590991,0.95
photo,1129482,512,512,85,true,16037,85.925963,1.25
