image	quality	mode	size	ssim2	bfly	size_vs_ycbcr	ssim2_vs_ycbcr	bfly_vs_ycbcr	ms
02809272b4ca9b08af45771501b741296187c7e26907efb44abbbfcb6cd804f7	75	ycbcr	516685	75.05	2.9917	+0.0%	+0.00	+0.0%	48
02809272b4ca9b08af45771501b741296187c7e26907efb44abbbfcb6cd804f7	75	xyb_tuned_v3	520283	73.11	3.0292	+0.7%	-1.94	+1.3%	98
02809272b4ca9b08af45771501b741296187c7e26907efb44abbbfcb6cd804f7	75	exact_tuned	520283	73.11	3.0292	+0.7%	-1.94	+1.3%	91
02809272b4ca9b08af45771501b741296187c7e26907efb44abbbfcb6cd804f7	75	dqt_a0.0	520283	73.11	3.0292	+0.7%	-1.94	+1.3%	464
02809272b4ca9b08af45771501b741296187c7e26907efb44abbbfcb6cd804f7	75	dqt_a0.3	455632	63.07	3.8613	-11.8%	-11.98	+29.1%	473
02809272b4ca9b08af45771501b741296187c7e26907efb44abbbfcb6cd804f7	75	dqt_a0.5	433450	58.67	5.2056	-16.1%	-16.38	+74.0%	467
02809272b4ca9b08af45771501b741296187c7e26907efb44abbbfcb6cd804f7	75	dqt_a0.7	434021	57.34	4.9295	-16.0%	-17.71	+64.8%	465
02809272b4ca9b08af45771501b741296187c7e26907efb44abbbfcb6cd804f7	75	dqt_a1.0	452961	56.37	5.7353	-12.3%	-18.68	+91.7%	476
02809272b4ca9b08af45771501b741296187c7e26907efb44abbbfcb6cd804f7	75	dqt_iter_a0.5	433374	58.58	5.2056	-16.1%	-16.47	+74.0%	1493
02809272b4ca9b08af45771501b741296187c7e26907efb44abbbfcb6cd804f7	75	dqt_iter_a0.7x3	433904	57.20	4.9301	-16.0%	-17.85	+64.8%	1943
02809272b4ca9b08af45771501b741296187c7e26907efb44abbbfcb6cd804f7	85	ycbcr	673705	80.25	2.1826	+0.0%	+0.00	+0.0%	42
02809272b4ca9b08af45771501b741296187c7e26907efb44abbbfcb6cd804f7	85	xyb_tuned_v3	695364	78.95	2.2704	+3.2%	-1.30	+4.0%	96
02809272b4ca9b08af45771501b741296187c7e26907efb44abbbfcb6cd804f7	85	exact_tuned	695364	78.95	2.2704	+3.2%	-1.30	+4.0%	100
02809272b4ca9b08af45771501b741296187c7e26907efb44abbbfcb6cd804f7	85	dqt_a0.0	695364	78.95	2.2704	+3.2%	-1.30	+4.0%	501
02809272b4ca9b08af45771501b741296187c7e26907efb44abbbfcb6cd804f7	85	dqt_a0.3	627345	71.21	3.3522	-6.9%	-9.04	+53.6%	523
02809272b4ca9b08af45771501b741296187c7e26907efb44abbbfcb6cd804f7	85	dqt_a0.5	607174	67.05	4.2750	-9.9%	-13.19	+95.9%	492
02809272b4ca9b08af45771501b741296187c7e26907efb44abbbfcb6cd804f7	85	dqt_a0.7	617307	66.16	4.0273	-8.4%	-14.09	+84.5%	490
02809272b4ca9b08af45771501b741296187c7e26907efb44abbbfcb6cd804f7	85	dqt_a1.0	638077	65.40	3.9189	-5.3%	-14.85	+79.6%	497
02809272b4ca9b08af45771501b741296187c7e26907efb44abbbfcb6cd804f7	85	dqt_iter_a0.5	607171	67.05	4.2750	-9.9%	-13.19	+95.9%	1580
02809272b4ca9b08af45771501b741296187c7e26907efb44abbbfcb6cd804f7	85	dqt_iter_a0.7x3	617269	66.14	4.0273	-8.4%	-14.10	+84.5%	2042
02809272b4ca9b08af45771501b741296187c7e26907efb44abbbfcb6cd804f7	95	ycbcr	1179560	87.81	1.8798	+0.0%	+0.00	+0.0%	56
02809272b4ca9b08af45771501b741296187c7e26907efb44abbbfcb6cd804f7	95	xyb_tuned_v3	1182896	87.07	1.5979	+0.3%	-0.74	-15.0%	110
02809272b4ca9b08af45771501b741296187c7e26907efb44abbbfcb6cd804f7	95	exact_tuned	1182896	87.07	1.5979	+0.3%	-0.74	-15.0%	120
