image	quality	mode	size	ssim2	bfly	size_vs_ycbcr	ssim2_vs_ycbcr	bfly_vs_ycbcr	ms
1025469	75	ycbcr	19068	71.49	3.1836	+0.0%	+0.00	+0.0%	4
1025469	75	xyb_0.5	19717	68.44	2.6815	+3.4%	-3.06	-15.8%	8
1025469	75	xyb_tuned_v3	20282	69.77	3.2868	+6.4%	-1.72	+3.2%	8
1025469	75	prefilter+xyb	17045	60.26	3.1465	-10.6%	-11.24	-1.2%	37
1025469	75	prefilter+tuned_v3	17632	61.71	3.1194	-7.5%	-9.79	-2.0%	9
1025469	75	mse_loop_2	21090	70.54	2.7062	+10.6%	-0.95	-15.0%	34
1025469	75	bfly_loop_2	20254	69.74	2.8493	+6.2%	-1.76	-10.5%	203
1025469	75	bfly_loop_4	20217	69.67	2.8498	+6.0%	-1.82	-10.5%	421
1025469	85	ycbcr	25678	77.50	2.1123	+0.0%	+0.00	+0.0%	3
1025469	85	xyb_0.5	27083	75.79	2.0668	+5.5%	-1.71	-2.2%	7
1025469	85	xyb_tuned_v3	28114	76.61	1.9919	+9.5%	-0.89	-5.7%	8
1025469	85	prefilter+xyb	22724	67.15	2.5846	-11.5%	-10.35	+22.4%	44
1025469	85	prefilter+tuned_v3	23609	68.30	2.5364	-8.1%	-9.20	+20.1%	8
1025469	85	mse_loop_2	28944	76.99	1.9657	+12.7%	-0.51	-6.9%	37
1025469	85	bfly_loop_2	28077	76.58	1.9919	+9.3%	-0.92	-5.7%	198
1025469	85	bfly_loop_4	28044	76.59	1.9920	+9.2%	-0.90	-5.7%	410
1025469	95	ycbcr	51363	85.85	1.5209	+0.0%	+0.00	+0.0%	4
1025469	95	xyb_0.5	53799	84.87	1.4075	+4.7%	-0.98	-7.5%	8
1025469	95	xyb_tuned_v3	54760	84.84	1.4071	+6.6%	-1.02	-7.5%	9
1025469	95	prefilter+xyb	43376	75.38	1.7142	-15.6%	-10.47	+12.7%	39
1025469	95	prefilter+tuned_v3	44143	75.50	1.6543	-14.1%	-10.35	+8.8%	8
1025469	95	mse_loop_2	55423	84.96	1.4068	+7.9%	-0.89	-7.5%	43
1025469	95	bfly_loop_2	54746	84.82	1.4071	+6.6%	-1.03	-7.5%	202
1025469	95	bfly_loop_4	54734	84.82	1.4068	+6.6%	-1.03	-7.5%	381
1044329	75	ycbcr	66278	68.49	4.9253	+0.0%	+0.00	+0.0%	4
1044329	75	xyb_0.5	67830	64.20	2.9205	+2.3%	-4.30	-40.7%	9
1044329	75	xyb_tuned_v3	68055	64.48	3.0641	+2.7%	-4.02	-37.8%	9
1044329	75	prefilter+xyb	62429	61.93	3.1380	-5.8%	-6.57	-36.3%	39
1044329	75	prefilter+tuned_v3	62723	62.17	3.1745	-5.4%	-6.33	-35.5%	9
1044329	75	mse_loop_2	70630	65.69	2.7394	+6.6%	-2.81	-44.4%	41
1044329	75	bfly_loop_2	67980	64.31	3.0167	+2.6%	-4.19	-38.8%	222
1044329	75	bfly_loop_4	67950	64.15	3.0252	+2.5%	-4.34	-38.6%	420
1044329	85	ycbcr	86330	73.63	4.5012	+0.0%	+0.00	+0.0%	5
1044329	85	xyb_0.5	88299	71.03	2.3678	+2.3%	-2.59	-47.4%	9
1044329	85	xyb_tuned_v3	89556	71.53	2.3265	+3.7%	-2.09	-48.3%	10
1044329	85	prefilter+xyb	81773	68.32	2.5318	-5.3%	-5.31	-43.8%	50
1044329	85	prefilter+tuned_v3	82974	68.64	2.5275	-3.9%	-4.99	-43.8%	10
1044329	85	mse_loop_2	91869	72.36	2.2367	+6.4%	-1.26	-50.3%	49
1044329	85	bfly_loop_2	89530	71.47	2.3367	+3.7%	-2.15	-48.1%	219
1044329	85	bfly_loop_4	89527	71.38	2.3936	+3.7%	-2.25	-46.8%	446
1044329	95	ycbcr	145395	80.71	4.3442	+0.0%	+0.00	+0.0%	6
1044329	95	xyb_0.5	145008	81.03	1.4886	-0.3%	+0.31	-65.7%	11
1044329	95	xyb_tuned_v3	146171	81.00	1.5151	+0.5%	+0.29	-65.1%	12
1044329	95	prefilter+xyb	136288	77.20	1.8416	-6.3%	-3.51	-57.6%	48
1044329	95	prefilter+tuned_v3	137421	77.24	1.9054	-5.5%	-3.47	-56.1%	11
1044329	95	mse_loop_2	148507	81.40	1.4698	+2.1%	+0.69	-66.2%	50
1044329	95	bfly_loop_2	146157	80.97	1.5268	+0.5%	+0.26	-64.9%	231
1044329	95	bfly_loop_4	146137	80.95	1.5320	+0.5%	+0.24	-64.7%	446
1279330	75	ycbcr	29511	81.72	2.2556	+0.0%	+0.00	+0.0%	3
1279330	75	xyb_0.5	27237	75.98	2.4643	-7.7%	-5.74	+9.3%	8
1279330	75	xyb_tuned_v3	27959	76.70	2.5058	-5.3%	-5.02	+11.1%	7
1279330	75	prefilter+xyb	25731	73.15	2.5203	-12.8%	-8.57	+11.7%	37
1279330	75	prefilter+tuned_v3	26405	74.02	2.5898	-10.5%	-7.70	+14.8%	7
1279330	75	mse_loop_2	28525	77.13	2.4423	-3.3%	-4.59	+8.3%	36
1279330	75	bfly_loop_2	27896	76.68	2.5105	-5.5%	-5.04	+11.3%	201
1279330	75	bfly_loop_4	27841	76.50	2.5088	-5.7%	-5.22	+11.2%	402
1279330	85	ycbcr	36598	85.21	1.7224	+0.0%	+0.00	+0.0%	3
1279330	85	xyb_0.5	34620	81.12	2.0078	-5.4%	-4.09	+16.6%	8
1279330	85	xyb_tuned_v3	35486	81.53	2.0092	-3.0%	-3.68	+16.6%	8
1279330	85	prefilter+xyb	32403	78.25	2.1247	-11.5%	-6.96	+23.4%	40
1279330	85	prefilter+tuned_v3	33279	78.79	2.1868	-9.1%	-6.42	+27.0%	8
1279330	85	mse_loop_2	36073	81.79	2.0093	-1.4%	-3.42	+16.7%	36
1279330	85	bfly_loop_2	35442	81.44	2.0092	-3.2%	-3.77	+16.6%	206
1279330	85	bfly_loop_4	35412	81.45	2.0092	-3.2%	-3.76	+16.6%	426
1279330	95	ycbcr	63225	90.06	0.9184	+0.0%	+0.00	+0.0%	4
1279330	95	xyb_0.5	60511	88.98	1.3772	-4.3%	-1.08	+49.9%	9
1279330	95	xyb_tuned_v3	61326	88.90	1.3776	-3.0%	-1.16	+50.0%	8
1279330	95	prefilter+xyb	55405	85.16	1.4359	-12.4%	-4.90	+56.3%	39
1279330	95	prefilter+tuned_v3	56040	85.20	1.4699	-11.4%	-4.86	+60.0%	10
1279330	95	mse_loop_2	61883	89.05	1.3776	-2.1%	-1.01	+50.0%	40
1279330	95	bfly_loop_2	61304	88.79	1.3776	-3.0%	-1.27	+50.0%	227
1279330	95	bfly_loop_4	61282	88.77	1.3776	-3.1%	-1.29	+50.0%	438
1531677	75	ycbcr	49979	72.79	2.6027	+0.0%	+0.00	+0.0%	4
