image	class	target	arm	seed_q	encodes_used	achieved	abs_err	bytes	encode_ms
city	photo	70	B	63.9	3	71.363	1.363	37289	22.4
city	photo	80	B	80.4	3	80.202	0.202	59572	23.9
city	photo	88	B	91.7	3	89.802	1.802	105002	29.1
dog	photo	70	B	63.5	3	72.120	2.120	21277	19.3
dog	photo	80	B	79.9	3	80.221	0.221	28723	20.3
dog	photo	88	B	91.7	3	88.294	0.294	59751	22.9
girl	photo	70	B	62.6	3	72.989	2.989	22388	19.0
girl	photo	80	B	74.1	3	80.187	0.187	31289	19.5
girl	photo	88	B	90.2	3	89.268	1.268	112586	25.7
cid1025469	photo	70	B	71.5	3	71.586	1.586	14314	15.7
cid1025469	photo	80	B	88.5	3	80.985	0.985	21270	16.4
cid1025469	photo	88	B	93.4	3	89.905	1.905	44439	18.1
cid1418519	photo	70	B	62.6	3	75.056	5.056	11235	14.3
cid1418519	photo	80	B	73.8	3	80.815	0.815	14365	14.9
cid1418519	photo	88	B	89.7	3	88.097	0.097	24692	16.2
cid1189261	photo	70	B	72.0	3	71.052	1.052	32977	16.9
cid1189261	photo	80	B	89.4	3	80.218	0.218	62495	19.8
cid1189261	photo	88	B	94.5	2	83.514	4.486	196956	18.8
sc_wiki	nonphoto	70	B	62.6	3	76.571	6.571	4993	15.7
sc_wiki	nonphoto	80	B	68.4	3	78.617	1.383	6575	16.1
sc_wiki	nonphoto	88	B	84.4	3	80.138	7.862	15324	17.4
sc_gui	nonphoto	70	B	62.6	3	80.462	10.462	6420	17.5
sc_gui	nonphoto	80	B	68.4	3	84.292	4.292	7689	16.4
sc_gui	nonphoto	88	B	81.7	3	89.096	1.096	9338	17.4
sc_imessage	nonphoto	70	B	62.6	3	73.488	3.488	18617	18.6
sc_imessage	nonphoto	80	B	73.2	3	79.866	0.134	28556	19.8
sc_imessage	nonphoto	88	B	88.8	3	84.852	3.148	84414	22.6
