arm	image	width	height	target	cell_idx	color	sub	trellis_on	sa	chroma_scale	lambda	bytes	achieved	passes	met	encode_ms
picker	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/1025469.png	512	512	30	4	Ycbcr	420	0	0	1.0774	0.0000	7768	51.492	4	1	56.14
bucket	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/1025469.png	512	512	30	-	ycbcr	420	0	0	1.0000	0.0000	7862	51.580	4	1	47.48
picker	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/1025469.png	512	512	35	6	Ycbcr	420	1	0	1.0765	14.5000	7816	52.184	4	1	57.31
bucket	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/1025469.png	512	512	35	-	ycbcr	420	0	0	1.0000	0.0000	7862	51.580	4	1	44.82
picker	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/1025469.png	512	512	40	6	Ycbcr	420	1	0	1.0845	14.5000	7816	52.173	4	1	54.74
bucket	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/1025469.png	512	512	40	-	ycbcr	420	0	0	1.0000	0.0000	7862	51.580	4	1	44.35
picker	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/1025469.png	512	512	45	6	Ycbcr	420	1	0	1.1082	14.5000	7810	51.349	4	1	55.28
bucket	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/1025469.png	512	512	45	-	ycbcr	420	0	0	1.0000	0.0000	7862	51.580	4	1	44.45
picker	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/1025469.png	512	512	50	6	Ycbcr	420	1	0	1.1403	14.5000	7799	51.481	1	1	17.72
bucket	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/1025469.png	512	512	50	-	ycbcr	420	0	0	1.0000	0.0000	7862	51.580	4	1	45.96
picker	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/1025469.png	512	512	55	6	Ycbcr	420	1	0	1.1531	14.5000	7796	51.760	4	0	55.98
bucket	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/1025469.png	512	512	55	-	ycbcr	420	0	0	1.0000	0.0000	8100	52.910	4	0	49.08
picker	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/1025469.png	512	512	60	6	Ycbcr	420	1	0	1.1338	14.5000	7801	51.478	4	0	57.03
bucket	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/1025469.png	512	512	60	-	ycbcr	420	0	0	1.0000	0.0000	8100	52.910	4	0	45.68
picker	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/1025469.png	512	512	65	6	Ycbcr	420	1	0	1.0803	14.5000	10325	62.288	4	0	55.93
bucket	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/1025469.png	512	512	65	-	ycbcr	420	0	0	1.0000	0.0000	10697	62.807	4	0	45.83
picker	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/1025469.png	512	512	70	6	Ycbcr	420	1	0	1.0828	14.5000	11706	66.477	4	0	55.62
bucket	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/1025469.png	512	512	70	-	ycbcr	420	0	0	1.0000	0.0000	12148	67.144	4	0	45.38
picker	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/1025469.png	512	512	75	6	Ycbcr	420	1	0	1.0959	14.5000	13891	70.934	4	0	59.39
bucket	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/1025469.png	512	512	75	-	ycbcr	420	0	0	1.0000	0.0000	14377	71.796	4	0	45.28
