image	quality	mode	size	ssim2	bfly	size_vs_ycbcr	ssim2_vs_ycbcr	bfly_vs_ycbcr	ms
1025469	75	ycbcr	19068	71.49	3.1836	+0.0%	+0.00	+0.0%	3
1025469	75	xyb_0.5	19951	69.37	2.8334	+4.6%	-2.12	-11.0%	8
1025469	75	xyb_tuned_v3	20282	69.77	3.2868	+6.4%	-1.72	+3.2%	7
1025469	75	prefilter+xyb	17383	61.28	3.1421	-8.8%	-10.21	-1.3%	46
1025469	75	prefilter+tuned_v3	17632	61.71	3.1194	-7.5%	-9.79	-2.0%	8
1025469	75	mse_loop_2	21090	70.54	2.7062	+10.6%	-0.95	-15.0%	36
1025469	75	bfly_loop_2	20254	69.74	2.8493	+6.2%	-1.76	-10.5%	228
1025469	75	bfly_loop_4	20217	69.67	2.8498	+6.0%	-1.82	-10.5%	394
1025469	75	zensim_loop_2	20223	69.67	2.8498	+6.1%	-1.83	-10.5%	69
1025469	85	ycbcr	25678	77.50	2.1123	+0.0%	+0.00	+0.0%	3
1025469	85	xyb_0.5	27131	76.24	2.0511	+5.7%	-1.26	-2.9%	8
1025469	85	xyb_tuned_v3	28114	76.61	1.9919	+9.5%	-0.89	-5.7%	8
1025469	85	prefilter+xyb	22897	67.66	2.5870	-10.8%	-9.84	+22.5%	39
1025469	85	prefilter+tuned_v3	23609	68.30	2.5364	-8.1%	-9.20	+20.1%	10
1025469	85	mse_loop_2	28944	76.99	1.9657	+12.7%	-0.51	-6.9%	54
1025469	85	bfly_loop_2	28077	76.58	1.9919	+9.3%	-0.92	-5.7%	237
1025469	85	bfly_loop_4	28044	76.59	1.9920	+9.2%	-0.90	-5.7%	382
1025469	85	zensim_loop_2	28044	76.59	1.9920	+9.2%	-0.91	-5.7%	69
1025469	95	ycbcr	51363	85.85	1.5209	+0.0%	+0.00	+0.0%	5
1025469	95	xyb_0.5	53737	84.52	1.4078	+4.6%	-1.33	-7.4%	21
1025469	95	xyb_tuned_v3	54760	84.84	1.4071	+6.6%	-1.02	-7.5%	9
1025469	95	prefilter+xyb	43413	75.33	1.7149	-15.5%	-10.52	+12.8%	40
1025469	95	prefilter+tuned_v3	44143	75.50	1.6543	-14.1%	-10.35	+8.8%	8
1025469	95	mse_loop_2	55423	84.96	1.4068	+7.9%	-0.89	-7.5%	54
1025469	95	bfly_loop_2	54746	84.82	1.4071	+6.6%	-1.03	-7.5%	215
1025469	95	bfly_loop_4	54734	84.82	1.4068	+6.6%	-1.03	-7.5%	424
1025469	95	zensim_loop_2	54731	84.83	1.4068	+6.6%	-1.02	-7.5%	71
1044329	75	ycbcr	66278	68.49	4.9253	+0.0%	+0.00	+0.0%	4
1044329	75	xyb_0.5	66994	63.95	3.0816	+1.1%	-4.54	-37.4%	12
1044329	75	xyb_tuned_v3	68055	64.48	3.0641	+2.7%	-4.02	-37.8%	9
1044329	75	prefilter+xyb	61790	61.66	3.1871	-6.8%	-6.84	-35.3%	45
1044329	75	prefilter+tuned_v3	62723	62.17	3.1745	-5.4%	-6.33	-35.5%	12
1044329	75	mse_loop_2	70630	65.69	2.7394	+6.6%	-2.81	-44.4%	41
1044329	75	bfly_loop_2	67980	64.31	3.0167	+2.6%	-4.19	-38.8%	205
1044329	75	bfly_loop_4	67950	64.15	3.0252	+2.5%	-4.34	-38.6%	405
1044329	75	zensim_loop_2	67947	64.17	3.0251	+2.5%	-4.33	-38.6%	67
1044329	85	ycbcr	86330	73.63	4.5012	+0.0%	+0.00	+0.0%	6
1044329	85	xyb_0.5	87293	70.60	2.3130	+1.1%	-3.02	-48.6%	13
1044329	85	xyb_tuned_v3	89556	71.53	2.3265	+3.7%	-2.09	-48.3%	10
1044329	85	prefilter+xyb	80886	67.85	2.6079	-6.3%	-5.77	-42.1%	40
1044329	85	prefilter+tuned_v3	82974	68.64	2.5275	-3.9%	-4.99	-43.8%	14
1044329	85	mse_loop_2	91869	72.36	2.2367	+6.4%	-1.26	-50.3%	46
1044329	85	bfly_loop_2	89530	71.47	2.3367	+3.7%	-2.15	-48.1%	231
1044329	85	bfly_loop_4	89527	71.38	2.3936	+3.7%	-2.25	-46.8%	427
1044329	85	zensim_loop_2	89537	71.39	2.4000	+3.7%	-2.24	-46.7%	74
1044329	95	ycbcr	145395	80.71	4.3442	+0.0%	+0.00	+0.0%	7
1044329	95	xyb_0.5	143604	80.61	1.6109	-1.2%	-0.10	-62.9%	13
1044329	95	xyb_tuned_v3	146171	81.00	1.5151	+0.5%	+0.29	-65.1%	17
1044329	95	prefilter+xyb	134981	76.83	1.9456	-7.2%	-3.88	-55.2%	42
1044329	95	prefilter+tuned_v3	137421	77.24	1.9054	-5.5%	-3.47	-56.1%	11
1044329	95	mse_loop_2	148507	81.40	1.4698	+2.1%	+0.69	-66.2%	51
1044329	95	bfly_loop_2	146157	80.97	1.5268	+0.5%	+0.26	-64.9%	240
1044329	95	bfly_loop_4	146137	80.95	1.5320	+0.5%	+0.24	-64.7%	459
1044329	95	zensim_loop_2	146135	80.99	1.5328	+0.5%	+0.28	-64.7%	88
1189261	75	ycbcr	41147	70.80	4.2634	+0.0%	+0.00	+0.0%	4
1189261	75	xyb_0.5	39437	71.64	2.6635	-4.2%	+0.84	-37.5%	11
1189261	75	xyb_tuned_v3	40009	72.00	2.5534	-2.8%	+1.20	-40.1%	8
1189261	75	prefilter+xyb	35879	67.36	2.9739	-12.8%	-3.44	-30.2%	44
1189261	75	prefilter+tuned_v3	36373	67.90	2.8268	-11.6%	-2.89	-33.7%	9
1189261	75	mse_loop_2	41255	72.84	2.8522	+0.3%	+2.05	-33.1%	48
1189261	75	bfly_loop_2	39940	71.95	2.5623	-2.9%	+1.16	-39.9%	232
1189261	75	bfly_loop_4	39890	71.88	2.5624	-3.1%	+1.09	-39.9%	438
1189261	75	zensim_loop_2	39872	71.77	2.5627	-3.1%	+0.97	-39.9%	68
1189261	85	ycbcr	53262	74.68	4.3440	+0.0%	+0.00	+0.0%	4
1189261	85	xyb_0.5	51710	77.42	2.1212	-2.9%	+2.74	-51.2%	9
1189261	85	xyb_tuned_v3	53081	77.89	2.0186	-0.3%	+3.21	-53.5%	12
1189261	85	prefilter+xyb	46788	72.96	2.4097	-12.2%	-1.72	-44.5%	42
