image,class,metric,baseline,candidate,baseline_points,candidate_points,bd_rate_pct,mean_distance,win_rate
1025469,photo,ssim2,default,boundary_rd,4,4,0.2029,0.015428,0.5000
1025469,photo,bbs,default,boundary_rd,4,4,-3.9163,0.832349,1.0000
1044329,photo,ssim2,default,boundary_rd,4,4,0.1539,-0.009417,0.2500
1044329,photo,bbs,default,boundary_rd,4,4,-5.0407,8.929094,0.7500
codec_wiki,screenshot,ssim2,default,boundary_rd,4,4,-0.2518,0.023325,0.7500
codec_wiki,screenshot,bbs,default,boundary_rd,4,4,-2.9747,0.521315,1.0000
gmessages,screenshot,ssim2,default,boundary_rd,4,4,NA,0.000000,0.0000
gmessages,screenshot,bbs,default,boundary_rd,4,4,NA,0.000000,0.0000
synth_checkerboard,synthetic,ssim2,default,boundary_rd,4,4,NA,0.000000,0.0000
synth_checkerboard,synthetic,bbs,default,boundary_rd,4,4,NA,0.000000,0.0000
synth_grid,lineart,ssim2,default,boundary_rd,4,4,-1.0517,0.721761,0.7500
synth_grid,lineart,bbs,default,boundary_rd,4,4,-2.6631,17.594484,0.7500
synth_stripes,lineart,ssim2,default,boundary_rd,4,4,-5.4144,1.333611,0.7500
synth_stripes,lineart,bbs,default,boundary_rd,4,4,-5.4309,18.129783,0.7500
