image	class	target	arm	seed_q	encodes_used	achieved	abs_err	bytes	encode_ms
city	photo	70	B	63.9	2	72.740	2.740	39351	15.6
city	photo	80	B	80.4	2	80.497	0.497	55393	15.3
city	photo	88	B	91.7	2	89.802	1.802	132361	18.9
dog	photo	70	B	63.5	2	73.477	3.477	22517	12.4
dog	photo	80	B	79.9	2	80.221	0.221	31465	12.4
dog	photo	88	B	91.7	2	88.294	0.294	49166	14.2
girl	photo	70	B	62.6	2	74.388	4.388	23673	12.0
girl	photo	80	B	74.1	2	80.187	0.187	29539	12.8
girl	photo	88	B	90.2	2	87.914	0.086	70720	16.2
cid1025469	photo	70	B	71.5	2	73.111	3.111	15307	10.1
cid1025469	photo	80	B	88.5	2	80.985	0.985	23996	10.2
cid1025469	photo	88	B	93.4	2	89.905	1.905	65690	12.4
cid1418519	photo	70	B	62.6	2	76.240	6.240	11909	9.5
cid1418519	photo	80	B	73.8	2	81.540	1.540	15189	9.9
cid1418519	photo	88	B	89.7	2	88.416	0.416	21849	9.8
cid1189261	photo	70	B	72.0	2	72.345	2.345	35015	11.0
cid1189261	photo	80	B	89.4	2	80.329	0.329	52888	12.8
cid1189261	photo	88	B	94.5	2	83.514	4.486	196956	19.6
sc_wiki	nonphoto	70	B	62.6	2	76.422	6.422	5368	11.6
sc_wiki	nonphoto	80	B	68.4	2	78.617	1.383	6213	11.8
sc_wiki	nonphoto	88	B	84.4	2	79.799	8.201	10979	11.3
sc_gui	nonphoto	70	B	62.6	2	78.771	8.771	7007	11.2
sc_gui	nonphoto	80	B	68.4	2	85.808	5.808	8074	10.8
sc_gui	nonphoto	88	B	81.7	2	89.096	1.096	10042	11.6
sc_imessage	nonphoto	70	B	62.6	2	73.772	3.772	19554	12.4
sc_imessage	nonphoto	80	B	73.2	2	78.995	1.005	26174	13.0
sc_imessage	nonphoto	88	B	88.8	2	83.670	4.330	48276	14.0
