
# Reduced schema validation — production HistGB
Train rows: 30833, val rows: 7673
HistGB: {'max_iter': 400, 'max_depth': 8, 'learning_rate': 0.05, 'l2_regularization': 0.5, 'random_state': 51966}

## Comparison
config                               mean      p50      p75      p90     argmin
---------------------------------------------------------------------------
baseline (19 features)              6.83%    4.43%    9.43%   15.96%     12.7%
reduced (8 features)                7.00%    4.68%    9.60%   16.31%     13.2%

Δ mean: +0.16pp

## Per-zq comparison (mean overhead)
  zq   baseline    reduced        Δ
----------------------------------------
   0      5.50%      5.14%   -0.35pp
   5      5.03%      5.48%   +0.45pp
  10      6.17%      6.32%   +0.16pp
  15      6.06%      5.96%   -0.10pp
  20      6.82%      5.92%   -0.90pp
  25      6.83%      6.85%   +0.02pp
  30      7.14%      8.25%   +1.12pp
  35      7.23%      7.71%   +0.48pp
  40      7.13%      8.26%   +1.13pp
  45      7.35%      7.36%   +0.01pp
  50      6.85%      6.79%   -0.07pp
  55      5.71%      5.58%   -0.13pp
  60      5.04%      5.10%   +0.06pp
  65      4.07%      4.68%   +0.61pp
  70      3.66%      3.77%   +0.11pp
  72      3.98%      4.19%   +0.22pp
  74      3.84%      4.02%   +0.18pp
  76      4.21%      4.49%   +0.28pp
  78      5.07%      4.74%   -0.33pp
  80      6.26%      6.16%   -0.10pp
  82      6.41%      7.20%   +0.78pp
  84      7.59%      7.91%   +0.33pp
  86     10.30%     10.58%   +0.28pp
  88     11.86%     11.12%   -0.74pp
  90     13.79%     12.97%   -0.83pp
  92     13.87%     15.52%   +1.65pp
  94     12.38%     13.07%   +0.69pp
  96      1.98%      1.57%   -0.41pp
  98      3.67%      4.44%   +0.77pp
