image	quality	mode	size	ssim2	bfly	bfly_x2	bfly_x4	size_vs_base	ssim2_vs_base	bfly_vs_base
1025469	75	ycbcr	19068	71.49	3.1836	1.4650	0.5780	-	-	-
1025469	75	xyb	19717	68.44	2.6815	1.4182	0.7735	-	-	-
1025469	75	pf_vlight_ycbcr	17730	67.56	2.9336	1.4207	0.5721	-7.0%	-3.93	-7.9%
1025469	75	pf_vlight_xyb	18121	64.74	3.0397	1.5534	0.7756	-8.1%	-3.70	+13.4%
1025469	75	pf_light_ycbcr	16809	63.08	3.3932	1.6035	0.6695	-11.8%	-8.41	+6.6%
1025469	75	pf_light_xyb	17045	60.26	3.1465	1.6019	0.7907	-13.6%	-8.18	+17.3%
1025469	75	pf_medium_ycbcr	16984	62.75	3.3040	1.7340	0.6321	-10.9%	-8.75	+3.8%
1025469	75	pf_medium_xyb	17281	60.22	3.2061	1.6481	0.7679	-12.4%	-8.21	+19.6%
1025469	75	pf_heavy_ycbcr	17295	63.99	3.0945	1.5940	0.6007	-9.3%	-7.50	-2.8%
1025469	75	pf_heavy_xyb	17721	61.31	3.2006	1.6633	0.8222	-10.1%	-7.13	+19.4%
1025469	85	ycbcr	25678	77.50	2.1123	1.0172	0.5199	-	-	-
1025469	85	xyb	27083	75.79	2.0668	1.1932	0.7188	-	-	-
1025469	85	pf_vlight_ycbcr	23592	73.31	2.6560	1.1459	0.5006	-8.1%	-4.19	+25.7%
1025469	85	pf_vlight_xyb	24530	71.88	2.5469	1.1802	0.6700	-9.4%	-3.91	+23.2%
1025469	85	pf_light_ycbcr	22092	68.57	2.9531	1.2981	0.5636	-14.0%	-8.93	+39.8%
1025469	85	pf_light_xyb	22724	67.15	2.5846	1.2627	0.7020	-16.1%	-8.64	+25.1%
1025469	85	pf_medium_ycbcr	22369	68.69	2.6529	1.2296	0.5821	-12.9%	-8.81	+25.6%
1025469	85	pf_medium_xyb	23211	67.34	2.6876	1.2222	0.6986	-14.3%	-8.45	+30.0%
