image	quality	mode	x_mul	y_mul	b_mul	size	ssim2
1001682	75	ycbcr	-	-	-	38109	73.19
1001682	75	xyb_0.5	0.5	0.5	0.5	37934	72.76
1001682	75	xyb_tuned_v2	-	-	-	38414	73.46
1001682	75	sweep_y	0.6	0.3	0.9	39867	73.35
1001682	75	sweep_y	0.6	0.4	0.9	38890	72.88
1001682	75	sweep_y	0.6	0.5	0.9	37870	72.38
1001682	75	sweep_y	0.6	0.6	0.9	36965	71.79
1001682	75	sweep_y	0.6	0.7	0.9	36087	71.21
1001682	75	sweep_y	0.6	0.8	0.9	35302	70.59
1001682	75	sweep_y	0.6	0.9	0.9	34502	69.97
1001682	75	sweep_y	0.6	1.0	0.9	33730	69.29
1001682	75	sweep_y	0.6	1.1	0.9	32998	68.59
1001682	75	sweep_y	0.6	1.2	0.9	32262	67.97
1001682	75	sweep_x	0.3	0.5	0.9	38086	72.66
1001682	75	sweep_x	0.4	0.5	0.9	37995	72.55
1001682	75	sweep_x	0.5	0.5	0.9	37919	72.48
1001682	75	sweep_x	0.6	0.5	0.9	37870	72.38
1001682	75	sweep_x	0.7	0.5	0.9	37845	72.33
1001682	75	sweep_x	0.8	0.5	0.9	37818	72.27
1001682	75	sweep_x	0.9	0.5	0.9	37792	72.20
1001682	75	sweep_x	1.0	0.5	0.9	37760	72.09
1001682	75	sweep_x	1.1	0.5	0.9	37746	72.09
1001682	75	sweep_x	1.2	0.5	0.9	37731	72.04
1001682	75	sweep_b	0.6	0.5	0.3	37889	72.75
1001682	75	sweep_b	0.6	0.5	0.4	37885	72.68
1001682	75	sweep_b	0.6	0.5	0.5	37882	72.66
1001682	75	sweep_b	0.6	0.5	0.6	37880	72.53
1001682	75	sweep_b	0.6	0.5	0.7	37876	72.49
1001682	75	sweep_b	0.6	0.5	0.8	37871	72.41
1001682	75	sweep_b	0.6	0.5	0.9	37870	72.38
1001682	75	sweep_b	0.6	0.5	1.0	37867	72.32
1001682	75	sweep_b	0.6	0.5	1.1	37866	72.32
1001682	75	sweep_b	0.6	0.5	1.2	37866	72.31
1001682	85	ycbcr	-	-	-	51383	78.97
1001682	85	xyb_0.5	0.5	0.5	0.5	51241	78.40
1001682	85	xyb_tuned_v2	-	-	-	52508	79.33
1001682	85	sweep_y	0.6	0.3	0.9	53006	78.44
1001682	85	sweep_y	0.6	0.4	0.9	52109	78.18
1001682	85	sweep_y	0.6	0.5	0.9	51122	77.83
1001682	85	sweep_y	0.6	0.6	0.9	50149	77.59
1001682	85	sweep_y	0.6	0.7	0.9	49282	77.21
1001682	85	sweep_y	0.6	0.8	0.9	48336	76.81
1001682	85	sweep_y	0.6	0.9	0.9	47496	76.43
1001682	85	sweep_y	0.6	1.0	0.9	46678	76.15
1001682	85	sweep_y	0.6	1.1	0.9	45840	75.72
1001682	85	sweep_y	0.6	1.2	0.9	45047	75.30
1001682	85	sweep_x	0.3	0.5	0.9	51487	78.14
1001682	85	sweep_x	0.4	0.5	0.9	51348	78.03
1001682	85	sweep_x	0.5	0.5	0.9	51218	77.96
1001682	85	sweep_x	0.6	0.5	0.9	51122	77.83
1001682	85	sweep_x	0.7	0.5	0.9	51040	77.76
1001682	85	sweep_x	0.8	0.5	0.9	50953	77.69
1001682	85	sweep_x	0.9	0.5	0.9	50878	77.58
1001682	85	sweep_x	1.0	0.5	0.9	50834	77.48
1001682	85	sweep_x	1.1	0.5	0.9	50775	77.37
1001682	85	sweep_x	1.2	0.5	0.9	50744	77.30
1001682	85	sweep_b	0.6	0.5	0.3	51170	78.47
1001682	85	sweep_b	0.6	0.5	0.4	51156	78.40
1001682	85	sweep_b	0.6	0.5	0.5	51147	78.32
1001682	85	sweep_b	0.6	0.5	0.6	51135	77.96
1001682	85	sweep_b	0.6	0.5	0.7	51128	77.97
1001682	85	sweep_b	0.6	0.5	0.8	51125	77.95
1001682	85	sweep_b	0.6	0.5	0.9	51122	77.83
1001682	85	sweep_b	0.6	0.5	1.0	51121	77.82
1001682	85	sweep_b	0.6	0.5	1.1	51119	77.69
1001682	85	sweep_b	0.6	0.5	1.2	51118	77.68
1001682	95	ycbcr	-	-	-	94390	87.16
1001682	95	xyb_0.5	0.5	0.5	0.5	90485	86.87
1001682	95	xyb_tuned_v2	-	-	-	91887	87.10
1001682	95	sweep_y	0.6	0.3	0.9	91245	86.42
1001682	95	sweep_y	0.6	0.4	0.9	90591	86.44
1001682	95	sweep_y	0.6	0.5	0.9	89919	86.30
1001682	95	sweep_y	0.6	0.6	0.9	89245	86.17
1001682	95	sweep_y	0.6	0.7	0.9	88363	86.06
1001682	95	sweep_y	0.6	0.8	0.9	87575	86.15
1001682	95	sweep_y	0.6	0.9	0.9	86864	85.99
1001682	95	sweep_y	0.6	1.0	0.9	86095	85.92
1001682	95	sweep_y	0.6	1.1	0.9	85272	85.91
1001682	95	sweep_y	0.6	1.2	0.9	84478	85.77
1001682	95	sweep_x	0.3	0.5	0.9	91297	86.49
1001682	95	sweep_x	0.4	0.5	0.9	90795	86.43
1001682	95	sweep_x	0.5	0.5	0.9	90334	86.34
1001682	95	sweep_x	0.6	0.5	0.9	89919	86.30
1001682	95	sweep_x	0.7	0.5	0.9	89542	86.24
1001682	95	sweep_x	0.8	0.5	0.9	89194	86.13
1001682	95	sweep_x	0.9	0.5	0.9	88894	86.06
1001682	95	sweep_x	1.0	0.5	0.9	88596	85.96
1001682	95	sweep_x	1.1	0.5	0.9	88354	85.89
1001682	95	sweep_x	1.2	0.5	0.9	88120	85.78
1001682	95	sweep_b	0.6	0.5	0.3	90185	86.93
1001682	95	sweep_b	0.6	0.5	0.4	90114	86.91
1001682	95	sweep_b	0.6	0.5	0.5	90067	86.82
1001682	95	sweep_b	0.6	0.5	0.6	90030	86.66
1001682	95	sweep_b	0.6	0.5	0.7	90006	86.57
1001682	95	sweep_b	0.6	0.5	0.8	89952	86.45
1001682	95	sweep_b	0.6	0.5	0.9	89919	86.30
1001682	95	sweep_b	0.6	0.5	1.0	89894	86.25
1001682	95	sweep_b	0.6	0.5	1.1	89857	86.17
1001682	95	sweep_b	0.6	0.5	1.2	89841	86.21
1025469	75	ycbcr	-	-	-	19068	71.49
1025469	75	xyb_0.5	0.5	0.5	0.5	19717	68.44
1025469	75	xyb_tuned_v2	-	-	-	20282	69.77
1025469	75	sweep_y	0.6	0.3	0.9	20661	69.40
1025469	75	sweep_y	0.6	0.4	0.9	20111	68.77
1025469	75	sweep_y	0.6	0.5	0.9	19648	68.17
1025469	75	sweep_y	0.6	0.6	0.9	19198	67.40
1025469	75	sweep_y	0.6	0.7	0.9	18773	66.76
1025469	75	sweep_y	0.6	0.8	0.9	18403	66.09
1025469	75	sweep_y	0.6	0.9	0.9	18012	65.29
1025469	75	sweep_y	0.6	1.0	0.9	17653	64.52
1025469	75	sweep_y	0.6	1.1	0.9	17308	63.80
1025469	75	sweep_y	0.6	1.2	0.9	16975	63.02
1025469	75	sweep_x	0.3	0.5	0.9	19696	68.30
1025469	75	sweep_x	0.4	0.5	0.9	19680	68.24
1025469	75	sweep_x	0.5	0.5	0.9	19665	68.22
1025469	75	sweep_x	0.6	0.5	0.9	19648	68.17
1025469	75	sweep_x	0.7	0.5	0.9	19625	68.06
1025469	75	sweep_x	0.8	0.5	0.9	19610	67.98
1025469	75	sweep_x	0.9	0.5	0.9	19592	67.82
1025469	75	sweep_x	1.0	0.5	0.9	19572	67.69
1025469	75	sweep_x	1.1	0.5	0.9	19559	67.66
1025469	75	sweep_x	1.2	0.5	0.9	19548	67.61
1025469	75	sweep_b	0.6	0.5	0.3	19750	68.61
1025469	75	sweep_b	0.6	0.5	0.4	19729	68.54
1025469	75	sweep_b	0.6	0.5	0.5	19700	68.39
1025469	75	sweep_b	0.6	0.5	0.6	19693	68.33
1025469	75	sweep_b	0.6	0.5	0.7	19683	68.26
1025469	75	sweep_b	0.6	0.5	0.8	19665	68.22
1025469	75	sweep_b	0.6	0.5	0.9	19648	68.17
1025469	75	sweep_b	0.6	0.5	1.0	19638	68.14
1025469	75	sweep_b	0.6	0.5	1.1	19631	68.14
1025469	75	sweep_b	0.6	0.5	1.2	19628	68.07
1025469	85	ycbcr	-	-	-	25678	77.50
1025469	85	xyb_0.5	0.5	0.5	0.5	27083	75.79
1025469	85	xyb_tuned_v2	-	-	-	28114	76.61
1025469	85	sweep_y	0.6	0.3	0.9	28124	75.88
1025469	85	sweep_y	0.6	0.4	0.9	27559	75.60
1025469	85	sweep_y	0.6	0.5	0.9	26976	75.32
1025469	85	sweep_y	0.6	0.6	0.9	26446	74.96
1025469	85	sweep_y	0.6	0.7	0.9	25946	74.59
1025469	85	sweep_y	0.6	0.8	0.9	25472	74.12
1025469	85	sweep_y	0.6	0.9	0.9	25037	73.62
1025469	85	sweep_y	0.6	1.0	0.9	24640	73.24
1025469	85	sweep_y	0.6	1.1	0.9	24267	72.79
1025469	85	sweep_y	0.6	1.2	0.9	23882	72.36
1025469	85	sweep_x	0.3	0.5	0.9	27043	75.42
1025469	85	sweep_x	0.4	0.5	0.9	27022	75.39
1025469	85	sweep_x	0.5	0.5	0.9	26996	75.36
1025469	85	sweep_x	0.6	0.5	0.9	26976	75.32
