content	size	pixels	quality	trellis	brd	op	peak_kb	delta_kb	wall_ms	user_ms	sys_ms	bytes
ai-illustration	512	262144	50	0	0	encode	5960	2328	8.1	0.0	0.0	33113
ai-illustration	512	262144	50	0	0	decode	5600	2676	2.9	0.0	0.0	33113
ai-illustration	512	262144	50	1	0	encode	7296	3632	59.5	10.0	0.0	35167
ai-illustration	512	262144	50	1	0	decode	5304	2444	2.6	0.0	0.0	35167
ai-illustration	512	262144	50	0	1	encode	6088	2396	9.7	0.0	0.0	35964
ai-illustration	512	262144	50	0	1	decode	5528	2508	2.4	0.0	0.0	35964
ai-illustration	512	262144	50	1	1	encode	7096	3504	46.6	10.0	0.0	35167
ai-illustration	512	262144	50	1	1	decode	5560	2700	7.7	0.0	0.0	35167
ai-illustration	512	262144	85	0	0	encode	6456	2852	15.8	0.0	0.0	69582
ai-illustration	512	262144	85	0	0	decode	5764	2888	3.2	0.0	0.0	69582
ai-illustration	512	262144	85	1	0	encode	7352	3624	39.7	30.0	0.0	75239
ai-illustration	512	262144	85	1	0	decode	5656	2692	4.4	0.0	0.0	75239
ai-illustration	512	262144	85	0	1	encode	6552	2852	12.1	0.0	0.0	74068
ai-illustration	512	262144	85	0	1	decode	5776	2876	3.2	0.0	0.0	74068
ai-illustration	512	262144	85	1	1	encode	7124	3492	38.7	30.0	0.0	75239
ai-illustration	512	262144	85	1	1	decode	5564	2684	4.0	0.0	0.0	75239
ai-illustration	1024	1048576	50	0	0	encode	11708	5768	15.2	10.0	0.0	111376
ai-illustration	1024	1048576	50	0	0	decode	10320	7356	11.5	0.0	0.0	111376
ai-illustration	1024	1048576	50	1	0	encode	17236	11204	66.0	50.0	10.0	119858
ai-illustration	1024	1048576	50	1	0	decode	10484	7444	9.2	10.0	0.0	119858
ai-illustration	1024	1048576	50	0	1	encode	11376	5472	23.1	10.0	0.0	121939
ai-illustration	1024	1048576	50	0	1	decode	10456	7512	9.2	0.0	0.0	121939
ai-illustration	1024	1048576	50	1	1	encode	16972	11080	61.9	50.0	10.0	119858
ai-illustration	1024	1048576	50	1	1	decode	10360	7352	10.4	0.0	0.0	119858
ai-illustration	1024	1048576	85	0	0	encode	12248	6340	19.2	10.0	0.0	245577
ai-illustration	1024	1048576	85	0	0	decode	10580	7512	10.8	0.0	0.0	245577
ai-illustration	1024	1048576	85	1	0	encode	16952	11044	115.4	100.0	10.0	269089
ai-illustration	1024	1048576	85	1	0	decode	10752	7616	11.4	0.0	0.0	269089
ai-illustration	1024	1048576	85	0	1	encode	12720	6764	25.4	20.0	0.0	264131
ai-illustration	1024	1048576	85	0	1	decode	10712	7628	11.7	0.0	0.0	264131
ai-illustration	1024	1048576	85	1	1	encode	17052	11172	118.3	100.0	10.0	269089
ai-illustration	1024	1048576	85	1	1	decode	10016	6944	12.5	0.0	0.0	269089
screenshot	512	262144	50	0	0	encode	6008	2348	3.9	0.0	0.0	23539
screenshot	512	262144	50	0	0	decode	5284	2444	2.2	0.0	0.0	23539
screenshot	512	262144	50	1	0	encode	7096	3504	17.0	10.0	0.0	23697
screenshot	512	262144	50	1	0	decode	5688	2772	1.7	0.0	0.0	23697
screenshot	512	262144	50	0	1	encode	6056	2404	5.6	0.0	0.0	24818
screenshot	512	262144	50	0	1	decode	5448	2636	2.1	0.0	0.0	24818
screenshot	512	262144	50	1	1	encode	7184	3580	12.0	10.0	0.0	23697
screenshot	512	262144	50	1	1	decode	5336	2520	1.6	0.0	0.0	23697
screenshot	512	262144	85	0	0	encode	6100	2404	3.7	0.0	0.0	44517
screenshot	512	262144	85	0	0	decode	5784	2912	1.8	0.0	0.0	44517
screenshot	512	262144	85	1	0	encode	7124	3496	22.0	20.0	0.0	45609
screenshot	512	262144	85	1	0	decode	5528	2660	2.8	0.0	0.0	45609
screenshot	512	262144	85	0	1	encode	5976	2216	6.9	0.0	0.0	45659
screenshot	512	262144	85	0	1	decode	5504	2656	2.6	0.0	0.0	45659
screenshot	512	262144	85	1	1	encode	7080	3492	25.3	20.0	0.0	45609
screenshot	512	262144	85	1	1	decode	5556	2656	2.5	0.0	0.0	45609
screenshot	1024	1048576	50	0	0	encode	11392	5460	19.8	0.0	10.0	67225
screenshot	1024	1048576	50	0	0	decode	10488	7592	6.6	0.0	0.0	67225
screenshot	1024	1048576	50	1	0	encode	17108	11136	49.1	30.0	10.0	65973
screenshot	1024	1048576	50	1	0	decode	10488	7468	6.8	0.0	0.0	65973
screenshot	1024	1048576	50	0	1	encode	11372	5476	22.7	10.0	0.0	70228
screenshot	1024	1048576	50	0	1	decode	10488	7592	18.1	0.0	0.0	70228
screenshot	1024	1048576	50	1	1	encode	17108	11140	52.1	40.0	10.0	65973
screenshot	1024	1048576	50	1	1	decode	10232	7336	11.6	0.0	0.0	65973
screenshot	1024	1048576	85	0	0	encode	11348	5452	22.8	10.0	0.0	118406
screenshot	1024	1048576	85	0	0	decode	10212	7292	11.8	0.0	0.0	118406
screenshot	1024	1048576	85	1	0	encode	17016	11108	99.9	60.0	10.0	119618
screenshot	1024	1048576	85	1	0	decode	10488	7416	7.5	0.0	0.0	119618
screenshot	1024	1048576	85	0	1	encode	11608	5704	19.0	10.0	0.0	121617
screenshot	1024	1048576	85	0	1	decode	10584	7576	8.5	0.0	0.0	121617
screenshot	1024	1048576	85	1	1	encode	16992	10984	62.4	60.0	0.0	119618
screenshot	1024	1048576	85	1	1	decode	10584	7544	7.7	0.0	0.0	119618
document	512	262144	50	0	0	encode	5984	2320	3.6	0.0	0.0	41524
document	512	262144	50	0	0	decode	5528	2656	2.8	0.0	0.0	41524
document	512	262144	50	1	0	encode	7488	3792	20.2	10.0	0.0	45219
document	512	262144	50	1	0	decode	5332	2428	2.9	0.0	0.0	45219
document	512	262144	50	0	1	encode	6016	2356	6.0	0.0	0.0	45778
document	512	262144	50	0	1	decode	5828	2908	2.5	0.0	0.0	45778
document	512	262144	50	1	1	encode	7456	3788	19.7	10.0	0.0	45219
document	512	262144	50	1	1	decode	5756	2916	2.5	0.0	0.0	45219
document	512	262144	85	0	0	encode	6584	2916	5.6	0.0	0.0	86940
document	512	262144	85	0	0	decode	5784	2872	2.4	0.0	0.0	86940
document	512	262144	85	1	0	encode	7132	3556	42.5	40.0	0.0	94459
document	512	262144	85	1	0	decode	5828	2800	3.9	0.0	0.0	94459
document	512	262144	85	0	1	encode	6180	2600	8.5	0.0	0.0	92747
document	512	262144	85	0	1	decode	5780	2804	3.4	0.0	0.0	92747
document	512	262144	85	1	1	encode	7096	3496	32.9	20.0	0.0	94459
document	512	262144	85	1	1	decode	5728	2672	3.5	0.0	0.0	94459
document	1024	1048576	50	0	0	encode	11624	5740	13.2	0.0	0.0	160003
document	1024	1048576	50	0	0	decode	10704	7656	8.9	0.0	0.0	160003
document	1024	1048576	50	1	0	encode	16960	11032	96.7	80.0	0.0	170852
document	1024	1048576	50	1	0	decode	10808	7720	9.3	10.0	0.0	170852
document	1024	1048576	50	0	1	encode	11900	6024	22.3	10.0	10.0	175455
document	1024	1048576	50	0	1	decode	10584	7520	9.2	0.0	0.0	175455
document	1024	1048576	50	1	1	encode	17108	11204	85.6	70.0	10.0	170852
document	1024	1048576	50	1	1	decode	10708	7652	7.4	0.0	0.0	170852
document	1024	1048576	85	0	0	encode	13148	7208	21.3	10.0	0.0	318557
document	1024	1048576	85	0	0	decode	10580	7436	12.2	10.0	0.0	318557
document	1024	1048576	85	1	0	encode	16944	11044	127.6	120.0	0.0	338788
document	1024	1048576	85	1	0	decode	10604	7424	12.7	10.0	0.0	338788
document	1024	1048576	85	0	1	encode	12984	7020	34.1	20.0	0.0	335245
document	1024	1048576	85	0	1	decode	10576	7420	12.2	0.0	0.0	335245
document	1024	1048576	85	1	1	encode	16952	11048	145.4	120.0	10.0	338788
document	1024	1048576	85	1	1	decode	10492	7356	19.7	0.0	0.0	338788
document	2048	4194304	50	0	0	encode	33788	18668	57.8	50.0	10.0	550109
document	2048	4194304	50	0	0	decode	29980	26632	34.6	10.0	20.0	550109
document	2048	4194304	50	1	0	encode	55584	40368	278.2	250.0	30.0	563024
document	2048	4194304	50	1	0	decode	30128	26628	36.5	20.0	10.0	563024
document	2048	4194304	50	0	1	encode	34220	19068	82.5	70.0	10.0	589421
document	2048	4194304	50	0	1	decode	30128	26732	37.1	10.0	10.0	589421
document	2048	4194304	50	1	1	encode	55284	40164	277.1	260.0	20.0	563024
document	2048	4194304	50	1	1	decode	30168	26628	34.6	10.0	10.0	563024
document	2048	4194304	85	0	0	encode	37464	22376	75.1	60.0	10.0	1041949
document	2048	4194304	85	0	0	decode	30576	26604	46.2	20.0	20.0	1041949
document	2048	4194304	85	1	0	encode	55264	40072	445.2	380.0	40.0	1088279
document	2048	4194304	85	1	0	decode	30632	26712	48.8	30.0	10.0	1088279
document	2048	4194304	85	0	1	encode	37872	22700	100.8	80.0	20.0	1088814
document	2048	4194304	85	0	1	decode	30616	26692	133.9	30.0	10.0	1088814
document	2048	4194304	85	1	1	encode	55304	40196	465.7	420.0	40.0	1088279
document	2048	4194304	85	1	1	decode	30668	26776	44.2	30.0	10.0	1088279
photo	512	262144	50	0	0	encode	5736	2156	3.7	0.0	0.0	23849
photo	512	262144	50	0	0	decode	5284	2452	2.0	0.0	0.0	23849
photo	512	262144	50	1	0	encode	7136	3592	13.8	10.0	0.0	25899
photo	512	262144	50	1	0	decode	5356	2504	2.6	0.0	0.0	25899
photo	512	262144	50	0	1	encode	5952	2224	5.3	0.0	0.0	26060
photo	512	262144	50	0	1	decode	5340	2520	2.3	0.0	0.0	26060
photo	512	262144	50	1	1	encode	7080	3500	13.9	10.0	0.0	25899
photo	512	262144	50	1	1	decode	5584	2700	1.7	0.0	0.0	25899
photo	512	262144	85	0	0	encode	6136	2468	3.6	0.0	0.0	54173
photo	512	262144	85	0	0	decode	5528	2648	2.0	0.0	0.0	54173
photo	512	262144	85	1	0	encode	7224	3556	26.2	20.0	0.0	59599
photo	512	262144	85	1	0	decode	5656	2704	2.9	0.0	0.0	59599
photo	512	262144	85	0	1	encode	5976	2376	6.3	0.0	0.0	58232
photo	512	262144	85	0	1	decode	5508	2644	2.2	0.0	0.0	58232
photo	512	262144	85	1	1	encode	7256	3556	26.1	10.0	0.0	59599
photo	512	262144	85	1	1	decode	5648	2764	3.1	0.0	0.0	59599
photo	1024	1048576	50	0	0	encode	11392	5460	13.7	10.0	0.0	89861
photo	1024	1048576	50	0	0	decode	10232	7320	6.7	0.0	0.0	89861
photo	1024	1048576	50	1	0	encode	17104	11196	56.8	40.0	10.0	102636
photo	1024	1048576	50	1	0	decode	10472	7556	6.9	0.0	0.0	102636
photo	1024	1048576	50	0	1	encode	11552	5652	19.0	10.0	0.0	101186
photo	1024	1048576	50	0	1	decode	10616	7632	7.9	0.0	0.0	101186
photo	1024	1048576	50	1	1	encode	17096	11124	57.3	40.0	10.0	102636
photo	1024	1048576	50	1	1	decode	10268	7368	7.9	0.0	0.0	102636
photo	1024	1048576	85	0	0	encode	12408	6436	15.5	10.0	0.0	205839
photo	1024	1048576	85	0	0	decode	10584	7488	10.1	0.0	0.0	205839
photo	1024	1048576	85	1	0	encode	16952	10920	100.8	90.0	0.0	225714
photo	1024	1048576	85	1	0	decode	10756	7596	11.0	0.0	0.0	225714
photo	1024	1048576	85	0	1	encode	12504	6472	33.5	10.0	0.0	221464
photo	1024	1048576	85	0	1	decode	10696	7664	10.9	0.0	0.0	221464
photo	1024	1048576	85	1	1	encode	16936	11048	102.9	90.0	0.0	225714
photo	1024	1048576	85	1	1	decode	10712	7656	10.5	0.0	0.0	225714
photo	2048	4194304	50	0	0	encode	32528	17344	49.7	30.0	20.0	339675
photo	2048	4194304	50	0	0	decode	29708	26548	36.5	10.0	20.0	339675
photo	2048	4194304	50	1	0	encode	55304	40068	209.5	180.0	20.0	374826
photo	2048	4194304	50	1	0	decode	30068	26872	29.2	10.0	10.0	374826
photo	2048	4194304	50	0	1	encode	32776	17592	73.0	50.0	20.0	371249
photo	2048	4194304	50	0	1	decode	29984	26808	29.3	20.0	0.0	371249
photo	2048	4194304	50	1	1	encode	55304	40200	207.3	180.0	30.0	374826
photo	2048	4194304	50	1	1	decode	30072	26812	31.1	20.0	10.0	374826
photo	2048	4194304	85	0	0	encode	35340	20172	57.1	30.0	20.0	732905
photo	2048	4194304	85	0	0	decode	30292	26744	37.4	20.0	10.0	732905
