image,class,class_bucket,config,alpha,threshold,aq_shrink,zb_shrink,retries,quality,q_range,bytes,bpp,encode_ms,ssim2_distortion,bbs_distortion
codec_wiki,bilevel,bilevel,baseline,,,,,,5,low,4708,0.143677,1.729,48.640604,74.889545
codec_wiki,bilevel,bilevel,baseline,,,,,,15,low,6066,0.185120,1.490,39.631115,58.035956
codec_wiki,bilevel,bilevel,baseline,,,,,,30,low,7958,0.242859,1.591,32.614778,45.223315
codec_wiki,bilevel,bilevel,baseline,,,,,,45,mid,8808,0.268799,1.696,31.003611,41.079697
codec_wiki,bilevel,bilevel,baseline,,,,,,60,mid,10058,0.306946,1.763,29.496823,36.429871
codec_wiki,bilevel,bilevel,baseline,,,,,,75,high,12033,0.367218,1.806,26.460703,31.084134
codec_wiki,bilevel,bilevel,baseline,,,,,,85,high,14429,0.440338,2.030,24.942002,28.025384
codec_wiki,bilevel,bilevel,baseline,,,,,,95,high,20792,0.634521,2.328,23.846985,25.543989
gmessages,bilevel,bilevel,baseline,,,,,,5,low,1214,0.037048,1.313,4.807915,0.000000
gmessages,bilevel,bilevel,baseline,,,,,,15,low,1214,0.037048,1.202,3.457781,0.000000
gmessages,bilevel,bilevel,baseline,,,,,,30,low,1214,0.037048,1.167,3.457781,0.000000
gmessages,bilevel,bilevel,baseline,,,,,,45,mid,1215,0.037079,1.247,3.603507,0.000000
gmessages,bilevel,bilevel,baseline,,,,,,60,mid,1215,0.037079,1.367,0.000000,0.000000
gmessages,bilevel,bilevel,baseline,,,,,,75,high,1215,0.037079,1.227,0.000000,0.000000
gmessages,bilevel,bilevel,baseline,,,,,,85,high,1215,0.037079,1.223,0.000000,0.000000
gmessages,bilevel,bilevel,baseline,,,,,,95,high,1215,0.037079,1.277,0.000000,0.000000
imessage,bilevel,bilevel,baseline,,,,,,5,low,4735,0.144501,1.450,41.835953,80.114022
imessage,bilevel,bilevel,baseline,,,,,,15,low,6016,0.183594,1.598,34.389247,51.683522
imessage,bilevel,bilevel,baseline,,,,,,30,low,7872,0.240234,1.534,29.302828,30.342868
imessage,bilevel,bilevel,baseline,,,,,,45,mid,8852,0.270142,1.639,26.305968,23.639789
imessage,bilevel,bilevel,baseline,,,,,,60,mid,10158,0.309998,1.741,24.146745,16.307650
imessage,bilevel,bilevel,baseline,,,,,,75,high,12359,0.377167,1.849,18.341628,9.352230
imessage,bilevel,bilevel,baseline,,,,,,85,high,15029,0.458649,1.912,15.154775,4.810564
imessage,bilevel,bilevel,baseline,,,,,,95,high,21819,0.665863,2.211,10.939225,1.543811
terminal,bilevel,bilevel,baseline,,,,,,5,low,9652,0.294556,1.667,56.165183,252.857442
terminal,bilevel,bilevel,baseline,,,,,,15,low,12852,0.392212,1.798,42.932898,159.114027
terminal,bilevel,bilevel,baseline,,,,,,30,low,17682,0.539612,1.959,33.286598,87.776976
terminal,bilevel,bilevel,baseline,,,,,,45,mid,19946,0.608704,1.903,31.699375,70.659527
terminal,bilevel,bilevel,baseline,,,,,,60,mid,23495,0.717010,2.050,28.029421,48.340427
terminal,bilevel,bilevel,baseline,,,,,,75,high,29647,0.904755,2.250,21.339099,26.358582
terminal,bilevel,bilevel,baseline,,,,,,85,high,37003,1.129242,2.470,16.975081,12.930776
terminal,bilevel,bilevel,baseline,,,,,,95,high,56640,1.728516,3.084,10.487359,3.216880
windows,bilevel,bilevel,baseline,,,,,,5,low,13467,0.410980,2.158,71.418710,933.709813
windows,bilevel,bilevel,baseline,,,,,,15,low,19957,0.609039,2.364,57.332753,725.051035
windows,bilevel,bilevel,baseline,,,,,,30,low,30489,0.930450,2.676,42.328124,518.895853
windows,bilevel,bilevel,baseline,,,,,,45,mid,35401,1.080353,2.696,38.075967,461.152102
windows,bilevel,bilevel,baseline,,,,,,60,mid,42813,1.306549,2.984,33.020325,405.150940
windows,bilevel,bilevel,baseline,,,,,,75,high,55139,1.682709,3.244,27.414036,354.686219
windows,bilevel,bilevel,baseline,,,,,,85,high,68684,2.096069,3.665,23.501468,324.973484
windows,bilevel,bilevel,baseline,,,,,,95,high,105698,3.225647,4.536,18.949952,292.531381
graph,screencontent,screencontent,baseline,,,,,,5,low,4260,0.138384,1.367,103.113495,122.351620
graph,screencontent,screencontent,baseline,,,,,,15,low,6544,0.212578,1.427,65.597959,89.095304
graph,screencontent,screencontent,baseline,,,,,,30,low,9015,0.292847,1.635,46.836983,57.359472
graph,screencontent,screencontent,baseline,,,,,,45,mid,10229,0.332283,1.533,41.970572,46.296553
graph,screencontent,screencontent,baseline,,,,,,60,mid,11930,0.387539,1.634,35.150446,34.610711
graph,screencontent,screencontent,baseline,,,,,,75,high,14733,0.478593,1.769,29.319888,22.880774
graph,screencontent,screencontent,baseline,,,,,,85,high,17546,0.569971,1.783,24.963355,16.862324
graph,screencontent,screencontent,baseline,,,,,,95,high,25564,0.830431,2.118,20.494361,11.954102
gui,screencontent,screencontent,baseline,,,,,,5,low,3811,0.116302,1.430,52.185616,57.377587
gui,screencontent,screencontent,baseline,,,,,,15,low,4965,0.151520,1.589,33.181615,38.326432
gui,screencontent,screencontent,baseline,,,,,,30,low,6315,0.192719,1.527,26.731606,22.508985
gui,screencontent,screencontent,baseline,,,,,,45,mid,7027,0.214447,1.511,27.315169,17.253815
gui,screencontent,screencontent,baseline,,,,,,60,mid,7961,0.242950,1.687,21.355259,12.170040
gui,screencontent,screencontent,baseline,,,,,,75,high,9668,0.295044,1.657,16.163484,8.100369
gui,screencontent,screencontent,baseline,,,,,,85,high,11614,0.354431,1.717,13.589207,5.106425
gui,screencontent,screencontent,baseline,,,,,,95,high,17604,0.537231,1.969,10.251464,3.310657
imac_dark,screencontent,screencontent,baseline,,,,,,5,low,13413,0.409332,1.743,64.681649,477.639581
imac_dark,screencontent,screencontent,baseline,,,,,,15,low,17695,0.540009,1.812,57.196283,330.596589
imac_dark,screencontent,screencontent,baseline,,,,,,30,low,24951,0.761444,1.989,49.776373,198.156350
imac_dark,screencontent,screencontent,baseline,,,,,,45,mid,28664,0.874756,2.047,42.678840,153.848977
imac_dark,screencontent,screencontent,baseline,,,,,,60,mid,34290,1.046448,2.202,38.267289,103.769946
imac_dark,screencontent,screencontent,baseline,,,,,,75,high,43726,1.334412,2.427,30.703517,49.722529
imac_dark,screencontent,screencontent,baseline,,,,,,85,high,53580,1.635132,2.721,24.747490,23.419946
imac_dark,screencontent,screencontent,baseline,,,,,,95,high,77749,2.372711,3.340,16.296153,4.955879
imac_g3,screencontent,screencontent,baseline,,,,,,5,low,14021,0.427887,2.128,42.118669,339.786496
imac_g3,screencontent,screencontent,baseline,,,,,,15,low,18432,0.562500,2.209,33.840200,215.980749
imac_g3,screencontent,screencontent,baseline,,,,,,30,low,25561,0.780060,2.389,26.571584,118.357013
imac_g3,screencontent,screencontent,baseline,,,,,,45,mid,29123,0.888763,2.437,24.066522,87.958960
imac_g3,screencontent,screencontent,baseline,,,,,,60,mid,34309,1.047028,2.509,20.962634,58.672222
imac_g3,screencontent,screencontent,baseline,,,,,,75,high,42862,1.308044,2.895,17.080792,29.224952
imac_g3,screencontent,screencontent,baseline,,,,,,85,high,52093,1.589752,3.180,14.148299,15.257840
imac_g3,screencontent,screencontent,baseline,,,,,,95,high,75087,2.291473,4.095,10.884758,6.026618
article_000,doc-text,doc-text,baseline,,,,,,5,low,1513,0.046173,2.928,40.086597,5.414475
article_000,doc-text,doc-text,baseline,,,,,,15,low,1290,0.039368,2.897,15.618071,2.935479
article_000,doc-text,doc-text,baseline,,,,,,30,low,1337,0.040802,2.833,14.648948,2.813549
article_000,doc-text,doc-text,baseline,,,,,,45,mid,1363,0.041595,2.863,13.656344,2.822849
article_000,doc-text,doc-text,baseline,,,,,,60,mid,1918,0.058533,2.921,17.894696,2.909933
article_000,doc-text,doc-text,baseline,,,,,,75,high,1673,0.051056,2.954,11.502415,2.550264
article_000,doc-text,doc-text,baseline,,,,,,85,high,2918,0.089050,3.013,11.467634,2.548854
article_000,doc-text,doc-text,baseline,,,,,,95,high,26637,0.812897,3.335,9.687233,1.444511
article_005,doc-text,doc-text,baseline,,,,,,5,low,16316,0.497925,3.320,76.666289,748.719937
article_005,doc-text,doc-text,baseline,,,,,,15,low,23117,0.705475,3.381,60.616060,459.060194
article_005,doc-text,doc-text,baseline,,,,,,30,low,33700,1.028442,3.608,41.633432,188.619622
article_005,doc-text,doc-text,baseline,,,,,,45,mid,38314,1.169250,3.871,35.403553,126.922201
article_005,doc-text,doc-text,baseline,,,,,,60,mid,45107,1.376556,3.930,27.574980,73.836773
article_005,doc-text,doc-text,baseline,,,,,,75,high,54823,1.673065,4.332,20.129973,30.407119
article_005,doc-text,doc-text,baseline,,,,,,85,high,66052,2.015747,4.348,14.433132,13.464413
article_005,doc-text,doc-text,baseline,,,,,,95,high,103691,3.164398,4.900,7.800532,2.316812
brown_v_board_appendix_0000,doc-text,doc-text,baseline,,,,,,5,low,6888,0.210205,1.873,38.253304,104.074107
brown_v_board_appendix_0000,doc-text,doc-text,baseline,,,,,,15,low,8836,0.269653,2.179,29.900516,64.159595
brown_v_board_appendix_0000,doc-text,doc-text,baseline,,,,,,30,low,11842,0.361389,2.140,21.726164,35.571491
brown_v_board_appendix_0000,doc-text,doc-text,baseline,,,,,,45,mid,13219,0.403412,2.194,19.188695,28.687035
brown_v_board_appendix_0000,doc-text,doc-text,baseline,,,,,,60,mid,15251,0.465424,2.157,15.982358,20.343130
brown_v_board_appendix_0000,doc-text,doc-text,baseline,,,,,,75,high,18829,0.574615,2.498,13.071754,11.951109
brown_v_board_appendix_0000,doc-text,doc-text,baseline,,,,,,85,high,23398,0.714050,2.713,10.584527,6.399243
brown_v_board_appendix_0000,doc-text,doc-text,baseline,,,,,,95,high,38030,1.160583,2.706,7.453357,1.408467
brown_v_board_appendix_0010,doc-text,doc-text,baseline,,,,,,5,low,12758,0.389343,2.513,35.748826,217.069283
brown_v_board_appendix_0010,doc-text,doc-text,baseline,,,,,,15,low,16769,0.511749,2.281,26.962402,130.086864
brown_v_board_appendix_0010,doc-text,doc-text,baseline,,,,,,30,low,21888,0.667969,2.234,19.550318,70.984353
brown_v_board_appendix_0010,doc-text,doc-text,baseline,,,,,,45,mid,24284,0.741089,3.061,17.288626,55.193928
brown_v_board_appendix_0010,doc-text,doc-text,baseline,,,,,,60,mid,27894,0.851257,2.487,14.890560,39.125165
brown_v_board_appendix_0010,doc-text,doc-text,baseline,,,,,,75,high,34265,1.045685,2.772,11.922387,23.087963
brown_v_board_appendix_0010,doc-text,doc-text,baseline,,,,,,85,high,42849,1.307648,2.932,9.271787,12.532208
brown_v_board_appendix_0010,doc-text,doc-text,baseline,,,,,,95,high,69609,2.124298,3.223,5.608419,2.845160
brown_v_board_appendix_0020,doc-text,doc-text,baseline,,,,,,5,low,11401,0.347931,2.394,37.607453,202.108582
brown_v_board_appendix_0020,doc-text,doc-text,baseline,,,,,,15,low,14923,0.455414,2.596,28.941378,120.795695
brown_v_board_appendix_0020,doc-text,doc-text,baseline,,,,,,30,low,19526,0.595886,2.263,20.964821,65.583918
brown_v_board_appendix_0020,doc-text,doc-text,baseline,,,,,,45,mid,21672,0.661377,2.377,18.654928,50.535713
