class_bucket,q_range,config,alpha,threshold,aq_shrink,zb_shrink,retries,n_images,bd_bbs,bd_ssim2,bytes_ratio,encode_ms_ratio,bbs_ratio,ssim2_dist_ratio,composite_score
bilevel,low,a2.0_t0.10_aq0.5_zb1.0_r1,2.0000,0.1000,0.5000,1.0000,1,5,-4.7290,0.5442,1.0289,1.5134,0.9044,0.9838,2.0082
bilevel,low,a2.0_t0.02_aq0.5_zb1.0_r1,2.0000,0.0200,0.5000,1.0000,1,5,-4.7282,0.5447,1.0290,1.4888,0.9044,0.9838,2.0049
bilevel,low,a1.0_t0.10_aq0.5_zb1.0_r1,1.0000,0.1000,0.5000,1.0000,1,5,-4.4060,0.5238,1.0301,1.4737,0.9055,0.9830,1.7870
bilevel,low,a1.0_t0.02_aq0.5_zb1.0_r1,1.0000,0.0200,0.5000,1.0000,1,5,-4.4048,0.5252,1.0302,1.4747,0.9055,0.9830,1.7790
bilevel,low,a1.0_t0.10_aq0.5_zb1.0_r2,1.0000,0.1000,0.5000,1.0000,2,5,-6.4159,1.0995,1.0478,1.7807,0.8629,0.9754,0.9182
bilevel,low,a1.0_t0.02_aq0.5_zb1.0_r2,1.0000,0.0200,0.5000,1.0000,2,5,-6.4154,1.1008,1.0478,1.6281,0.8629,0.9754,0.9114
bilevel,low,a2.0_t0.10_aq0.5_zb1.0_r2,2.0000,0.1000,0.5000,1.0000,2,5,-6.7834,1.1798,1.0459,1.6319,0.8613,0.9766,0.8842
bilevel,low,a2.0_t0.02_aq0.5_zb1.0_r2,2.0000,0.0200,0.5000,1.0000,2,5,-6.7762,1.1900,1.0460,1.7194,0.8613,0.9766,0.8263
bilevel,low,a2.0_t0.10_aq1.0_zb0.5_r1,2.0000,0.1000,1.0000,0.5000,1,5,-5.5386,5.2829,1.0847,1.4624,0.8299,0.9720,-20.8758
bilevel,low,a2.0_t0.10_aq1.0_zb0.5_r2,2.0000,0.1000,1.0000,0.5000,2,5,-5.5386,5.2829,1.0847,1.7480,0.8299,0.9720,-20.8758
bilevel,low,a2.0_t0.02_aq1.0_zb0.5_r1,2.0000,0.0200,1.0000,0.5000,1,5,-5.5799,5.3069,1.0847,1.5010,0.8298,0.9720,-20.9548
bilevel,low,a2.0_t0.02_aq1.0_zb0.5_r2,2.0000,0.0200,1.0000,0.5000,2,5,-5.5799,5.3069,1.0847,1.7553,0.8298,0.9720,-20.9548
bilevel,low,a2.0_t0.10_aq0.5_zb0.5_r1,2.0000,0.1000,0.5000,0.5000,1,5,-5.3307,5.3434,1.0879,1.4525,0.8293,0.9704,-21.3863
bilevel,low,a2.0_t0.02_aq0.5_zb0.5_r2,2.0000,0.0200,0.5000,0.5000,2,5,-5.3796,5.3575,1.0879,1.6762,0.8291,0.9704,-21.4081
