class_bucket,q_range,best_config,alpha,threshold,aq_shrink,zb_shrink,retries,n_images,bd_bbs,bd_ssim2,bytes_ratio,encode_ms_ratio,bbs_ratio,ssim2_dist_ratio,composite_score
bilevel,low,a2.0_t0.10_aq0.5_zb1.0_r1,2.0000,0.1000,0.5000,1.0000,1,5,-4.7290,0.5442,1.0289,1.5134,0.9044,0.9838,2.0082
bilevel,mid,a2.0_t0.10_aq0.5_zb1.0_r2,2.0000,0.1000,0.5000,1.0000,2,5,-5.3579,-0.8156,1.0409,1.5938,0.8446,0.9680,5.3579
bilevel,high,a2.0_t0.02_aq0.5_zb0.5_r1,2.0000,0.0200,0.5000,0.5000,1,5,-5.8610,-1.3139,1.0317,1.2919,0.8103,0.9660,5.8610
doc-text,low,a2.0_t0.02_aq0.5_zb1.0_r2,2.0000,0.0200,0.5000,1.0000,2,6,-6.1332,0.4059,1.0367,1.4113,0.8529,0.9721,4.1039
doc-text,mid,a2.0_t0.10_aq0.5_zb1.0_r2,2.0000,0.1000,0.5000,1.0000,2,6,-5.6418,0.6012,1.0325,1.3268,0.8234,0.9533,2.6358
doc-text,high,a2.0_t0.02_aq0.5_zb0.5_r2,2.0000,0.0200,0.5000,0.5000,2,6,-23.3791,-8.9404,1.1024,1.3202,0.7617,0.9545,23.3791
mixed-vector,low,a2.0_t0.02_aq0.5_zb1.0_r2,2.0000,0.0200,0.5000,1.0000,2,4,-6.0870,0.4153,1.0205,1.6566,0.8998,0.9862,4.0106
mixed-vector,mid,a1.0_t0.10_aq0.5_zb1.0_r2,1.0000,0.1000,0.5000,1.0000,2,4,-3.1787,-0.0015,1.0143,1.5408,0.9046,0.9754,3.1787
mixed-vector,high,a2.0_t0.02_aq0.5_zb0.3_r1,2.0000,0.0200,0.5000,0.3000,1,4,-6.3037,-0.6015,1.0231,1.2791,0.8348,0.9688,6.3037
palette-rich,low,a2.0_t0.02_aq0.5_zb1.0_r1,2.0000,0.0200,0.5000,1.0000,1,4,0.2986,-0.5218,1.0041,0.8821,0.9991,0.9990,-0.2986
palette-rich,mid,a2.0_t0.02_aq0.5_zb1.0_r1,2.0000,0.0200,0.5000,1.0000,1,4,0.3741,0.3092,1.0063,1.0240,0.9942,0.9977,-1.9202
palette-rich,high,a1.0_t0.10_aq0.5_zb1.0_r1,1.0000,0.1000,0.5000,1.0000,1,4,0.4509,0.8800,1.0030,0.9299,0.9994,0.9999,-4.8509
screencontent,low,a1.0_t0.10_aq0.5_zb1.0_r1,1.0000,0.1000,0.5000,1.0000,1,4,-5.0023,0.7459,1.0416,1.4726,0.8765,0.9727,1.2727
screencontent,mid,a2.0_t0.02_aq0.5_zb1.0_r1,2.0000,0.0200,0.5000,1.0000,1,4,-4.2323,1.1044,1.0373,1.4488,0.8300,0.9760,-1.2897
screencontent,high,a2.0_t0.02_aq0.5_zb1.0_r2,2.0000,0.0200,0.5000,1.0000,2,4,-6.8341,-0.4099,1.0267,1.4570,0.7879,0.9708,6.8341
