image,class,config,quality,bytes,bpp,encode_ms,dist_ssim2,dist_bbs
1025469,photo,boundary_rd_left_above,50,12641,0.385773,2.969,40.508427,31.142171
1025469,photo,boundary_rd_left_above,65,15775,0.481415,2.942,32.273888,24.901113
1025469,photo,boundary_rd_left_above,75,19248,0.587402,3.029,27.899262,19.521410
1025469,photo,boundary_rd_left_above,85,26101,0.796539,3.155,22.064181,13.972658
1025469,photo,boundary_rd_left_above,95,52199,1.592987,3.741,13.991352,7.485194
1025469,photo,default,50,12301,0.375397,2.069,41.393408,34.491895
1025469,photo,default,65,15307,0.467133,1.674,33.022252,27.641305
1025469,photo,default,75,18661,0.569489,1.717,28.526111,21.578649
1025469,photo,default,85,25274,0.771301,1.888,22.505771,15.295520
1025469,photo,default,95,50982,1.555847,2.399,14.167022,7.821927
1044329,photo,boundary_rd_left_above,50,46411,1.416351,3.545,40.624559,251.010548
1044329,photo,boundary_rd_left_above,65,57664,1.759766,3.710,34.823971,196.088214
1044329,photo,boundary_rd_left_above,75,70132,2.140259,4.004,30.346530,155.739298
1044329,photo,boundary_rd_left_above,85,90906,2.774231,4.530,25.403483,120.033812
1044329,photo,boundary_rd_left_above,95,148214,4.523132,6.216,19.007110,85.949286
1044329,photo,default,50,43129,1.316193,2.239,42.233921,299.762660
1044329,photo,default,65,53924,1.645630,2.438,36.279514,230.184098
1044329,photo,default,75,65916,2.011597,2.670,31.498954,180.060243
1044329,photo,default,85,85962,2.623352,3.355,26.391424,134.122174
1044329,photo,default,95,145037,4.426178,4.854,19.291376,87.726061
1189261,photo,boundary_rd_left_above,50,28962,0.883850,3.117,37.997945,86.581521
1189261,photo,boundary_rd_left_above,65,35334,1.078308,3.256,32.446606,67.752543
1189261,photo,boundary_rd_left_above,75,42407,1.294159,3.435,28.497843,55.014579
1189261,photo,boundary_rd_left_above,85,54849,1.673859,3.867,25.039058,41.343279
1189261,photo,boundary_rd_left_above,95,96631,2.948944,5.265,21.583521,26.828786
1189261,photo,default,50,27636,0.843384,1.864,39.470721,97.231561
1189261,photo,default,65,33952,1.036133,1.936,33.624071,75.462647
1189261,photo,default,75,40811,1.245453,2.068,29.194538,60.746623
1189261,photo,default,85,52888,1.614014,2.356,25.329388,44.658833
1189261,photo,default,95,94470,2.882996,3.714,21.603580,27.483294
codec_wiki,screenshot,boundary_rd_left_above,50,9476,0.289185,2.439,31.391277,36.394086
codec_wiki,screenshot,boundary_rd_left_above,65,10908,0.332886,2.735,28.325824,32.402152
codec_wiki,screenshot,boundary_rd_left_above,75,12285,0.374908,2.616,26.211569,29.891644
codec_wiki,screenshot,boundary_rd_left_above,85,14694,0.448425,2.395,24.823640,27.323888
codec_wiki,screenshot,boundary_rd_left_above,95,20933,0.638824,2.603,23.824650,25.478179
codec_wiki,screenshot,default,50,9181,0.280182,1.580,31.657759,38.963381
codec_wiki,screenshot,default,65,10627,0.324310,1.571,28.794699,34.163347
codec_wiki,screenshot,default,75,12033,0.367218,1.611,26.460703,31.084134
codec_wiki,screenshot,default,85,14429,0.440338,1.714,24.942002,28.025384
codec_wiki,screenshot,default,95,20792,0.634521,1.950,23.846985,25.543989
gmessages,screenshot,boundary_rd_left_above,50,1216,0.037109,2.314,5.471798,0.000000
gmessages,screenshot,boundary_rd_left_above,65,1215,0.037079,2.372,0.000000,0.000000
gmessages,screenshot,boundary_rd_left_above,75,1215,0.037079,2.368,0.000000,0.000000
gmessages,screenshot,boundary_rd_left_above,85,1215,0.037079,1.746,0.000000,0.000000
gmessages,screenshot,boundary_rd_left_above,95,1215,0.037079,1.701,0.000000,0.000000
gmessages,screenshot,default,50,1216,0.037109,1.142,5.471798,0.000000
gmessages,screenshot,default,65,1215,0.037079,1.132,0.000000,0.000000
gmessages,screenshot,default,75,1215,0.037079,1.169,0.000000,0.000000
gmessages,screenshot,default,85,1215,0.037079,1.125,0.000000,0.000000
gmessages,screenshot,default,95,1215,0.037079,1.184,0.000000,0.000000
synth_checkerboard,synthetic,boundary_rd_left_above,50,3156,0.171224,1.385,2.175932,1.000000
synth_checkerboard,synthetic,boundary_rd_left_above,65,3156,0.171224,1.364,0.000000,0.000000
synth_checkerboard,synthetic,boundary_rd_left_above,75,3440,0.186632,1.318,0.000000,0.000000
