image,class,config,quality,bytes,bpp,encode_ms,dist_ssim2,dist_bbs
1025469,photo,auto_optimize,65,15250,0.465393,5.563,33.004813,25.448853
1025469,photo,auto_optimize,75,18677,0.569977,5.274,28.305537,19.869544
1025469,photo,auto_optimize,85,25468,0.777222,6.854,22.559769,14.139399
1025469,photo,auto_optimize,95,51278,1.564880,11.216,13.999122,7.401554
1025469,photo,auto_optimize_boundary_rd,65,15250,0.465393,4.889,33.004813,25.448853
1025469,photo,auto_optimize_boundary_rd,75,18677,0.569977,5.262,28.305537,19.869544
1025469,photo,auto_optimize_boundary_rd,85,25468,0.777222,6.872,22.559769,14.139399
1025469,photo,auto_optimize_boundary_rd,95,51278,1.564880,11.192,13.999122,7.401554
1044329,photo,auto_optimize,65,55422,1.691345,12.909,34.932893,202.778501
1044329,photo,auto_optimize,75,68303,2.084442,15.905,30.024959,157.812319
1044329,photo,auto_optimize,85,91601,2.795441,21.429,24.510964,113.129547
1044329,photo,auto_optimize,95,151533,4.624420,28.970,18.494511,81.643172
1044329,photo,auto_optimize_boundary_rd,65,55422,1.691345,12.585,34.932893,202.778501
1044329,photo,auto_optimize_boundary_rd,75,68303,2.084442,17.456,30.024959,157.812319
1044329,photo,auto_optimize_boundary_rd,85,91601,2.795441,25.831,24.510964,113.129547
1044329,photo,auto_optimize_boundary_rd,95,151533,4.624420,30.962,18.494511,81.643172
codec_wiki,screenshot,auto_optimize,65,10150,0.309753,5.758,29.680137,36.211920
codec_wiki,screenshot,auto_optimize,75,11657,0.355743,6.020,26.916209,32.129145
codec_wiki,screenshot,auto_optimize,85,14292,0.436157,7.062,24.917843,28.090412
codec_wiki,screenshot,auto_optimize,95,20941,0.639069,7.533,24.030525,25.410875
codec_wiki,screenshot,auto_optimize_boundary_rd,65,10150,0.309753,5.662,29.680137,36.211920
codec_wiki,screenshot,auto_optimize_boundary_rd,75,11657,0.355743,6.219,26.916209,32.129145
codec_wiki,screenshot,auto_optimize_boundary_rd,85,14292,0.436157,7.037,24.917843,28.090412
codec_wiki,screenshot,auto_optimize_boundary_rd,95,20941,0.639069,7.249,24.030525,25.410875
gmessages,screenshot,auto_optimize,65,1215,0.037079,4.016,0.000000,0.000000
gmessages,screenshot,auto_optimize,75,1215,0.037079,3.919,0.000000,0.000000
gmessages,screenshot,auto_optimize,85,1215,0.037079,3.935,0.000000,0.000000
gmessages,screenshot,auto_optimize,95,1215,0.037079,3.762,0.000000,0.000000
gmessages,screenshot,auto_optimize_boundary_rd,65,1215,0.037079,3.993,0.000000,0.000000
gmessages,screenshot,auto_optimize_boundary_rd,75,1215,0.037079,3.923,0.000000,0.000000
gmessages,screenshot,auto_optimize_boundary_rd,85,1215,0.037079,3.342,0.000000,0.000000
gmessages,screenshot,auto_optimize_boundary_rd,95,1215,0.037079,4.185,0.000000,0.000000
synth_checkerboard,synthetic,auto_optimize,65,3156,0.171224,2.276,0.000000,0.000000
synth_checkerboard,synthetic,auto_optimize,75,3440,0.186632,1.874,0.000000,0.000000
synth_checkerboard,synthetic,auto_optimize,85,3439,0.186578,1.767,0.000000,0.000000
synth_checkerboard,synthetic,auto_optimize,95,4003,0.217177,2.324,0.000000,0.000000
synth_checkerboard,synthetic,auto_optimize_boundary_rd,65,3156,0.171224,1.796,0.000000,0.000000
synth_checkerboard,synthetic,auto_optimize_boundary_rd,75,3440,0.186632,1.802,0.000000,0.000000
synth_checkerboard,synthetic,auto_optimize_boundary_rd,85,3439,0.186578,2.261,0.000000,0.000000
synth_checkerboard,synthetic,auto_optimize_boundary_rd,95,4003,0.217177,2.503,0.000000,0.000000
synth_grid,lineart,auto_optimize,65,21782,1.181749,3.425,32.522598,257.264833
synth_grid,lineart,auto_optimize,75,25730,1.395942,5.232,23.482651,176.055567
synth_grid,lineart,auto_optimize,85,28473,1.544759,5.014,17.352250,102.778905
synth_grid,lineart,auto_optimize,95,43417,2.355523,4.978,10.321180,70.586145
synth_grid,lineart,auto_optimize_boundary_rd,65,21782,1.181749,4.708,32.522598,257.264833
synth_grid,lineart,auto_optimize_boundary_rd,75,25730,1.395942,5.195,23.482651,176.055567
synth_grid,lineart,auto_optimize_boundary_rd,85,28473,1.544759,5.054,17.352250,102.778905
synth_grid,lineart,auto_optimize_boundary_rd,95,43417,2.355523,5.134,10.321180,70.586145
synth_stripes,lineart,auto_optimize,65,74625,4.048665,16.209,20.432365,196.571972
synth_stripes,lineart,auto_optimize,75,84634,4.591688,14.120,13.732149,70.591090
synth_stripes,lineart,auto_optimize,85,99062,5.374457,12.897,7.619303,13.213321
synth_stripes,lineart,auto_optimize,95,126469,6.861382,14.607,4.277195,1.530863
synth_stripes,lineart,auto_optimize_boundary_rd,65,74625,4.048665,15.410,20.432365,196.571972
synth_stripes,lineart,auto_optimize_boundary_rd,75,84634,4.591688,16.330,13.732149,70.591090
synth_stripes,lineart,auto_optimize_boundary_rd,85,99062,5.374457,14.893,7.619303,13.213321
synth_stripes,lineart,auto_optimize_boundary_rd,95,126469,6.861382,12.472,4.277195,1.530863
