    Finished `release` profile [optimized] target(s) in 0.06s
     Running `/home/lilith/work/zenjpeg-ac-trellis/target/release/examples/encode_benchmark`
Benchmark: 56 images × 20 quality levels = 1120 encodings per encoder
Quality levels: [30, 35, 40, 45, 50, 55, 60, 65, 70, 72, 75, 78, 80, 82, 85, 88, 90, 92, 95, 97]

corpus,image,width,height,pixels,quality,encoder,bytes,bpp,encode_ms,mpixels_per_sec,dssim,ssimulacra2
kodak,1.png,768,512,393216,30,zenjpeg,44868,0.9128,11.60,33.89,0.00735868,54.9535
kodak,1.png,768,512,393216,30,cjpegli,44868,0.9128,12.21,32.21,0.00735868,54.9535
kodak,1.png,768,512,393216,35,zenjpeg,47324,0.9628,7.80,50.44,0.00683220,56.1010
kodak,1.png,768,512,393216,35,cjpegli,47290,0.9621,11.75,33.47,0.00683177,56.1096
kodak,1.png,768,512,393216,40,zenjpeg,49888,1.0150,9.18,42.82,0.00613829,58.5400
kodak,1.png,768,512,393216,40,cjpegli,49865,1.0145,12.16,32.34,0.00613829,58.5400
kodak,1.png,768,512,393216,45,zenjpeg,53388,1.0862,7.60,51.77,0.00556944,59.9314
kodak,1.png,768,512,393216,45,cjpegli,53404,1.0865,11.94,32.93,0.00556944,59.9314
kodak,1.png,768,512,393216,50,zenjpeg,56781,1.1552,8.13,48.39,0.00496089,62.4687
kodak,1.png,768,512,393216,50,cjpegli,56781,1.1552,12.96,30.35,0.00496089,62.4687
kodak,1.png,768,512,393216,55,zenjpeg,60687,1.2347,8.42,46.70,0.00440067,64.4143
kodak,1.png,768,512,393216,55,cjpegli,60690,1.2347,12.31,31.95,0.00440067,64.4143
kodak,1.png,768,512,393216,60,zenjpeg,66517,1.3533,9.18,42.85,0.00367695,67.6065
kodak,1.png,768,512,393216,60,cjpegli,66517,1.3533,12.21,32.21,0.00367695,67.6065
kodak,1.png,768,512,393216,65,zenjpeg,72120,1.4673,8.48,46.37,0.00311742,70.2665
kodak,1.png,768,512,393216,65,cjpegli,72109,1.4671,12.38,31.75,0.00311742,70.2665
kodak,1.png,768,512,393216,70,zenjpeg,80179,1.6312,8.79,44.72,0.00256261,72.4035
kodak,1.png,768,512,393216,70,cjpegli,80179,1.6312,12.64,31.11,0.00256261,72.4035
kodak,1.png,768,512,393216,72,zenjpeg,83375,1.6963,8.74,44.98,0.00236609,73.0260
kodak,1.png,768,512,393216,72,cjpegli,83375,1.6963,12.39,31.74,0.00236609,73.0260
kodak,1.png,768,512,393216,75,zenjpeg,89003,1.8108,11.03,35.65,0.00204483,74.8850
kodak,1.png,768,512,393216,75,cjpegli,88938,1.8094,12.60,31.22,0.00204483,74.8850
kodak,1.png,768,512,393216,78,zenjpeg,96354,1.9603,9.45,41.62,0.00176042,76.1128
kodak,1.png,768,512,393216,78,cjpegli,96338,1.9600,12.70,30.97,0.00176043,76.1127
kodak,1.png,768,512,393216,80,zenjpeg,101489,2.0648,8.99,43.72,0.00155850,77.6618
kodak,1.png,768,512,393216,80,cjpegli,101471,2.0644,12.93,30.41,0.00155850,77.6618
kodak,1.png,768,512,393216,82,zenjpeg,107682,2.1908,9.22,42.66,0.00133087,79.3489
kodak,1.png,768,512,393216,82,cjpegli,107660,2.1903,12.90,30.49,0.00133085,79.3490
kodak,1.png,768,512,393216,85,zenjpeg,119401,2.4292,9.41,41.78,0.00106497,81.2790
kodak,1.png,768,512,393216,85,cjpegli,119373,2.4286,12.77,30.79,0.00106492,81.2789
kodak,1.png,768,512,393216,88,zenjpeg,134759,2.7417,10.67,36.84,0.00078026,83.4660
kodak,1.png,768,512,393216,88,cjpegli,134741,2.7413,13.19,29.80,0.00078028,83.4648
kodak,1.png,768,512,393216,90,zenjpeg,148172,3.0146,10.03,39.21,0.00061204,85.0261
kodak,1.png,768,512,393216,90,cjpegli,148168,3.0145,13.67,28.76,0.00061208,85.0251
kodak,1.png,768,512,393216,92,zenjpeg,166792,3.3934,10.30,38.19,0.00044407,87.0586
kodak,1.png,768,512,393216,92,cjpegli,166828,3.3941,14.54,27.05,0.00044407,87.0586
kodak,1.png,768,512,393216,95,zenjpeg,203192,4.1340,10.63,36.99,0.00025189,89.5673
kodak,1.png,768,512,393216,95,cjpegli,203183,4.1338,13.47,29.18,0.00025189,89.5673
kodak,1.png,768,512,393216,97,zenjpeg,245250,4.9896,11.67,33.71,0.00014896,91.4477
kodak,1.png,768,512,393216,97,cjpegli,245278,4.9902,14.36,27.37,0.00014900,91.4661
kodak,10.png,512,768,393216,30,zenjpeg,26904,0.5474,7.38,53.26,0.00477822,58.8293
kodak,10.png,512,768,393216,30,cjpegli,26894,0.5472,12.38,31.76,0.00477822,58.8293
kodak,10.png,512,768,393216,35,zenjpeg,28200,0.5737,7.80,50.41,0.00426531,61.2937
kodak,10.png,512,768,393216,35,cjpegli,28190,0.5735,12.74,30.86,0.00426531,61.2937
kodak,10.png,512,768,393216,40,zenjpeg,29304,0.5962,7.09,55.44,0.00390186,62.9261
kodak,10.png,512,768,393216,40,cjpegli,29288,0.5959,12.73,30.89,0.00390186,62.9261
kodak,10.png,512,768,393216,45,zenjpeg,31072,0.6322,7.11,55.28,0.00345797,65.6715
kodak,10.png,512,768,393216,45,cjpegli,31072,0.6322,13.98,28.12,0.00345797,65.6715
kodak,10.png,512,768,393216,50,zenjpeg,32458,0.6604,7.15,54.96,0.00313240,66.9279
kodak,10.png,512,768,393216,50,cjpegli,32458,0.6604,12.57,31.29,0.00313240,66.9279
kodak,10.png,512,768,393216,55,zenjpeg,34076,0.6933,7.86,50.02,0.00281890,68.6800
kodak,10.png,512,768,393216,55,cjpegli,34076,0.6933,12.42,31.66,0.00281890,68.6800
kodak,10.png,512,768,393216,60,zenjpeg,36867,0.7501,7.94,49.51,0.00242125,71.3423
kodak,10.png,512,768,393216,60,cjpegli,36867,0.7501,12.59,31.24,0.00242125,71.3423
kodak,10.png,512,768,393216,65,zenjpeg,39322,0.8000,7.39,53.22,0.00216067,72.8220
kodak,10.png,512,768,393216,65,cjpegli,39313,0.7998,13.49,29.15,0.00216067,72.8220
kodak,10.png,512,768,393216,70,zenjpeg,43279,0.8805,7.67,51.28,0.00184300,74.8192
kodak,10.png,512,768,393216,70,cjpegli,43287,0.8807,13.07,30.09,0.00184300,74.8192
kodak,10.png,512,768,393216,72,zenjpeg,44805,0.9116,7.80,50.43,0.00175256,75.4234
kodak,10.png,512,768,393216,72,cjpegli,44812,0.9117,13.15,29.91,0.00175256,75.4234
kodak,10.png,512,768,393216,75,zenjpeg,47653,0.9695,7.76,50.64,0.00154579,76.7742
kodak,10.png,512,768,393216,75,cjpegli,47667,0.9698,13.24,29.70,0.00154579,76.7742
kodak,10.png,512,768,393216,78,zenjpeg,51685,1.0515,8.53,46.08,0.00135217,78.3278
kodak,10.png,512,768,393216,78,cjpegli,51698,1.0518,13.62,28.86,0.00135217,78.3278
kodak,10.png,512,768,393216,80,zenjpeg,54163,1.1019,9.14,43.03,0.00127803,78.8550
kodak,10.png,512,768,393216,80,cjpegli,54161,1.1019,13.05,30.13,0.00127803,78.8550
kodak,10.png,512,768,393216,82,zenjpeg,57449,1.1688,7.92,49.66,0.00111481,80.2616
kodak,10.png,512,768,393216,82,cjpegli,57432,1.1685,14.03,28.04,0.00111481,80.2616
kodak,10.png,512,768,393216,85,zenjpeg,64348,1.3092,7.98,49.25,0.00096859,81.4551
kodak,10.png,512,768,393216,85,cjpegli,64356,1.3093,13.24,29.69,0.00096859,81.4551
kodak,10.png,512,768,393216,88,zenjpeg,73577,1.4969,8.29,47.42,0.00078756,83.2371
kodak,10.png,512,768,393216,88,cjpegli,73582,1.4970,14.06,27.96,0.00078757,83.2370
kodak,10.png,512,768,393216,90,zenjpeg,83143,1.6915,8.50,46.26,0.00064362,84.6968
kodak,10.png,512,768,393216,90,cjpegli,83136,1.6914,13.28,29.61,0.00064361,84.6969
kodak,10.png,512,768,393216,92,zenjpeg,97838,1.9905,8.80,44.66,0.00050142,86.2816
kodak,10.png,512,768,393216,92,cjpegli,97840,1.9906,13.52,29.07,0.00050141,86.2807
kodak,10.png,512,768,393216,95,zenjpeg,131466,2.6747,10.54,37.29,0.00032685,88.5495
kodak,10.png,512,768,393216,95,cjpegli,131421,2.6738,14.23,27.64,0.00032682,88.5497
kodak,10.png,512,768,393216,97,zenjpeg,174763,3.5556,11.10,35.44,0.00019910,90.6852
kodak,10.png,512,768,393216,97,cjpegli,174743,3.5552,15.73,24.99,0.00019910,90.6852
kodak,11.png,768,512,393216,30,zenjpeg,32996,0.6713,7.70,51.04,0.00711239,53.3577
kodak,11.png,768,512,393216,30,cjpegli,32991,0.6712,12.09,32.51,0.00711239,53.3577
kodak,11.png,768,512,393216,35,zenjpeg,34790,0.7078,8.21,47.87,0.00659403,55.1374
kodak,11.png,768,512,393216,35,cjpegli,34794,0.7079,12.10,32.51,0.00659403,55.1374
kodak,11.png,768,512,393216,40,zenjpeg,36553,0.7437,8.95,43.91,0.00612329,56.9311
kodak,11.png,768,512,393216,40,cjpegli,36533,0.7433,11.88,33.09,0.00612329,56.9311
kodak,11.png,768,512,393216,45,zenjpeg,39050,0.7945,8.00,49.14,0.00539460,59.8800
kodak,11.png,768,512,393216,45,cjpegli,39054,0.7946,12.10,32.49,0.00539485,59.8819
kodak,11.png,768,512,393216,50,zenjpeg,41318,0.8406,7.41,53.04,0.00497492,61.2890
kodak,11.png,768,512,393216,50,cjpegli,41315,0.8406,12.73,30.89,0.00497492,61.2890
kodak,11.png,768,512,393216,55,zenjpeg,44157,0.8984,7.67,51.25,0.00446554,63.4443
kodak,11.png,768,512,393216,55,cjpegli,44149,0.8982,12.47,31.54,0.00446555,63.4434
kodak,11.png,768,512,393216,60,zenjpeg,48365,0.9840,7.58,51.90,0.00381482,66.2530
kodak,11.png,768,512,393216,60,cjpegli,48379,0.9843,12.05,32.64,0.00381482,66.2530
kodak,11.png,768,512,393216,65,zenjpeg,52511,1.0683,8.18,48.09,0.00331837,68.5244
kodak,11.png,768,512,393216,65,cjpegli,52518,1.0685,12.02,32.73,0.00331837,68.5244
kodak,11.png,768,512,393216,70,zenjpeg,58522,1.1906,8.70,45.21,0.00275077,71.1969
kodak,11.png,768,512,393216,70,cjpegli,58468,1.1895,13.09,30.05,0.00275077,71.1969
kodak,11.png,768,512,393216,72,zenjpeg,60930,1.2396,8.50,46.24,0.00257508,71.8635
kodak,11.png,768,512,393216,72,cjpegli,60930,1.2396,12.83,30.65,0.00257508,71.8635
kodak,11.png,768,512,393216,75,zenjpeg,65274,1.3280,9.00,43.71,0.00225103,73.8391
kodak,11.png,768,512,393216,75,cjpegli,65274,1.3280,12.06,32.61,0.00225103,73.8391
kodak,11.png,768,512,393216,78,zenjpeg,70778,1.4400,10.25,38.37,0.00189318,75.9417
