image,class,config,quality,bytes,bpp,encode_ms,dist_ssim2,dist_bbs
1025469,photo,default,50,12301,0.375397,3.029,41.393408,34.491895
1025469,photo,default,65,15307,0.467133,2.162,33.022252,27.641305
1025469,photo,default,75,18661,0.569489,1.794,28.526111,21.578649
1025469,photo,default,85,25274,0.771301,2.152,22.505771,15.295520
1025469,photo,default,95,50982,1.555847,2.431,14.167022,7.821927
1025469,photo,mozjpeg_progressive,50,11156,0.340454,4.182,46.624461,36.665579
1025469,photo,mozjpeg_progressive,65,14721,0.449249,4.823,37.243774,28.136751
1025469,photo,mozjpeg_progressive,75,18703,0.570770,5.640,29.631498,22.414173
1025469,photo,mozjpeg_progressive,85,26679,0.814178,6.729,23.177440,15.515078
1025469,photo,mozjpeg_progressive,95,52231,1.593964,10.923,14.709075,8.115413
1044329,photo,default,50,43129,1.316193,2.228,42.233921,299.762660
1044329,photo,default,65,53924,1.645630,2.436,36.279514,230.184098
1044329,photo,default,75,65916,2.011597,2.742,31.498954,180.060243
1044329,photo,default,85,85962,2.623352,3.501,26.391424,134.122174
1044329,photo,default,95,145037,4.426178,4.872,19.291376,87.726061
1044329,photo,mozjpeg_progressive,50,38920,1.187744,8.143,44.619885,302.465363
1044329,photo,mozjpeg_progressive,65,48988,1.494995,9.849,38.004716,245.590883
1044329,photo,mozjpeg_progressive,75,60175,1.836395,12.143,33.347214,201.006585
1044329,photo,mozjpeg_progressive,85,81474,2.486389,16.843,27.981389,147.773146
1044329,photo,mozjpeg_progressive,95,137682,4.201721,33.688,20.731550,91.958438
1189261,photo,default,50,27636,0.843384,1.982,39.470721,97.231561
1189261,photo,default,65,33952,1.036133,2.012,33.624071,75.462647
1189261,photo,default,75,40811,1.245453,2.164,29.194538,60.746623
1189261,photo,default,85,52888,1.614014,2.401,25.329388,44.658833
1189261,photo,default,95,94470,2.882996,3.823,21.603580,27.483294
1189261,photo,mozjpeg_progressive,50,26072,0.795654,5.854,40.766683,94.679413
1189261,photo,mozjpeg_progressive,65,33108,1.010376,6.913,34.534004,73.904403
1189261,photo,mozjpeg_progressive,75,40529,1.236847,8.285,29.926731,59.699194
1189261,photo,mozjpeg_progressive,85,55315,1.688080,10.542,25.747563,43.803189
1189261,photo,mozjpeg_progressive,95,96176,2.935059,18.069,21.884835,27.480053
codec_wiki,screenshot,default,50,9181,0.280182,1.494,31.657759,38.963381
codec_wiki,screenshot,default,65,10627,0.324310,1.580,28.794699,34.163347
codec_wiki,screenshot,default,75,12033,0.367218,1.663,26.460703,31.084134
codec_wiki,screenshot,default,85,14429,0.440338,1.798,24.942002,28.025384
codec_wiki,screenshot,default,95,20792,0.634521,1.946,23.846985,25.543989
codec_wiki,screenshot,mozjpeg_progressive,50,7498,0.228821,4.035,35.726145,46.135629
codec_wiki,screenshot,mozjpeg_progressive,65,8828,0.269409,4.430,33.336191,41.768417
codec_wiki,screenshot,mozjpeg_progressive,75,10243,0.312592,4.965,30.438642,37.696892
codec_wiki,screenshot,mozjpeg_progressive,85,13001,0.396759,5.529,26.697083,31.728926
codec_wiki,screenshot,mozjpeg_progressive,95,19171,0.585052,7.090,24.224861,26.648896
gmessages,screenshot,default,50,1216,0.037109,1.181,5.471798,0.000000
gmessages,screenshot,default,65,1215,0.037079,1.204,0.000000,0.000000
gmessages,screenshot,default,75,1215,0.037079,2.316,0.000000,0.000000
gmessages,screenshot,default,85,1215,0.037079,1.237,0.000000,0.000000
gmessages,screenshot,default,95,1215,0.037079,1.252,0.000000,0.000000
gmessages,screenshot,mozjpeg_progressive,50,1065,0.032501,3.267,3.457781,0.000000
gmessages,screenshot,mozjpeg_progressive,65,1067,0.032562,3.599,5.471798,0.000000
gmessages,screenshot,mozjpeg_progressive,75,1066,0.032532,3.891,0.000000,0.000000
gmessages,screenshot,mozjpeg_progressive,85,1067,0.032562,3.847,0.000000,0.000000
gmessages,screenshot,mozjpeg_progressive,95,1066,0.032532,3.883,0.000000,0.000000
synth_checkerboard,synthetic,default,50,3156,0.171224,0.694,2.175932,1.000000
synth_checkerboard,synthetic,default,65,3156,0.171224,0.689,0.000000,0.000000
synth_checkerboard,synthetic,default,75,3440,0.186632,0.685,0.000000,0.000000
synth_checkerboard,synthetic,default,85,3439,0.186578,0.689,0.000000,0.000000
synth_checkerboard,synthetic,default,95,4003,0.217177,0.703,0.000000,0.000000
synth_checkerboard,synthetic,mozjpeg_progressive,50,2725,0.147841,1.860,0.000000,0.000000
