class	path	checksum_sha256
bilevel	/home/lilith/work/codec-eval/codec-corpus/gb82-sc/codec_wiki.png	19c10346e6fed9f7af6b1f956bc38cad9edaa99ecd3844cc9fa1389741caf840
bilevel	/home/lilith/work/codec-eval/codec-corpus/gb82-sc/gmessages.png	1617c01d1279e23c298d99665949c0ddd5b111e71dbff01a1dd524b9dc46e702
bilevel	/home/lilith/work/codec-eval/codec-corpus/gb82-sc/imessage.png	6d2382c65856978bf2e6cc57a452c61c5c6b1eb9ed6ac4376e996f68e6df9b16
bilevel	/home/lilith/work/codec-eval/codec-corpus/gb82-sc/terminal.png	1c9deabfbe43dfff391123ea0f008ab08d75e19da4a0dad59af521ccce2a1beb
bilevel	/home/lilith/work/codec-eval/codec-corpus/gb82-sc/windows.png	ad97c2edba541839397b4cbcfa73df8986f8364eb5f2ebb617d83eae056b778b
screencontent	/home/lilith/work/codec-eval/codec-corpus/gb82-sc/graph.png	2f1ba6a3c196a9baea7ac09f791e2847417e13de5770e6dcf975583406f0224e
screencontent	/home/lilith/work/codec-eval/codec-corpus/gb82-sc/gui.png	56e9e6c763f89b225a5a631ce01db6b02b6932074ce359a02f69eec1c92b7d43
screencontent	/home/lilith/work/codec-eval/codec-corpus/gb82-sc/imac_dark.png	65e923d93a3c9860994746af89664287103c8750463e708a285ac67e9713308b
screencontent	/home/lilith/work/codec-eval/codec-corpus/gb82-sc/imac_g3.png	3b0d3eb1d6156bff4e71d6a4a8e087466a993478d095e51a14b93115ffa1918f
doc-text	/mnt/v/input/scanned-docs/gutenberg-rendered/article_000.tif	9bc38af92fdf69494b7aea972bb0568066444686a60f38e2c02fae023a71739c
doc-text	/mnt/v/input/scanned-docs/gutenberg-rendered/article_005.tif	541fd25ad5366e6f5a9416239b04eb9fe0f56cba05c8ad48f738aa55c38520ea
doc-text	/mnt/v/input/scanned-docs/brown-v-board/brown_v_board_appendix_0000.tif	d238039abbf4626d45c085b0a35774fd3357a4e0245f5325d2a79bbfb292e120
doc-text	/mnt/v/input/scanned-docs/brown-v-board/brown_v_board_appendix_0010.tif	f13316816e3ac4a405f338a83672f77e4a29565aa041baf12ed9cbaacaa8bfd7
doc-text	/mnt/v/input/scanned-docs/brown-v-board/brown_v_board_appendix_0020.tif	15d0caf6271f46c8501499d171c2d00fecb2612a5733066ee89c0121829af831
palette-rich	/home/lilith/work/codec-eval/codec-corpus/pngsuite/basi3p02.png	85f304eaaf6831b2bcc2c08892b947fef52f06337aaf23312d6326e367d73f77
palette-rich	/home/lilith/work/codec-eval/codec-corpus/pngsuite/basi3p04.png	78890ee2c4da71e460b5a1527efe7dc17d673ebe997f49ca1b4dcd7347d21e56
palette-rich	/home/lilith/work/codec-eval/codec-corpus/pngsuite/basi3p08.png	ca103eef7a7c50abc7af9d5ec0dc9fdc07668e2f030adbce226e050dcec9eea3
palette-rich	/home/lilith/work/codec-eval/codec-corpus/pngsuite/basi0g08.png	b9300750e7414c9fed68cc7f4f531f5e2cdd2724f50142e8aa3a0070836bece9
mixed-vector	/home/lilith/work/zen/zenjpeg/.claude/worktrees/final-rollup/benchmarks/boundary_rd/sweep_corpus/lineart/flat_blocks.png	4bf86a551dd679779a582a63ac65f27789a0856cd5e5ff846a31bedf9f71c504
mixed-vector	/home/lilith/work/zen/zenjpeg/.claude/worktrees/final-rollup/benchmarks/boundary_rd/sweep_corpus/lineart/text_label.png	ce581f5c4c04b75517d4fc3e7856b211a8c9ff713eaac626127738bd54120be0
mixed-vector	/home/lilith/work/zen/zenjpeg/.claude/worktrees/final-rollup/benchmarks/boundary_rd/sweep_corpus/lineart/ui_mockup.png	0fcbe9a28f2b4f082232dee658725236c7009262b7366aab42a72516509ab199
mixed-vector	/home/lilith/work/zen/zenjpeg/.claude/worktrees/final-rollup/benchmarks/boundary_rd/sweep_corpus/lineart/vector_art.png	777386b7753ee779939cec3fc0e6506ee8646537ed5fcb5eefbe7e031288a31f
doc-text	/mnt/v/input/scanned-docs/gutenberg-rendered/memo_000.tif	185ff81f87b65b38fc738be0e9ff1f793c55e5d5d5323fb142593e6d6e68eb96
