image,class,config,quality,bytes,bpp,encode_ms,dist_ssim2,dist_bbs
1025469,photo,boundary_rd,50,12632,0.385498,3.365,40.418823,31.907479
1025469,photo,boundary_rd,65,15732,0.480103,2.816,32.318759,25.493945
1025469,photo,boundary_rd,75,19203,0.586029,2.957,27.971849,19.779469
1025469,photo,boundary_rd,85,26024,0.794189,3.071,22.085654,14.228307
1025469,photo,boundary_rd,95,52032,1.587891,3.678,14.003676,7.546631
1025469,photo,boundary_rd_left_above,50,12641,0.385773,2.966,40.508427,31.142171
1025469,photo,boundary_rd_left_above,65,15775,0.481415,2.957,32.273888,24.901113
1025469,photo,boundary_rd_left_above,75,19248,0.587402,3.053,27.899262,19.521410
1025469,photo,boundary_rd_left_above,85,26101,0.796539,3.213,22.064181,13.972658
1025469,photo,boundary_rd_left_above,95,52199,1.592987,3.775,13.991352,7.485194
1044329,photo,boundary_rd,50,46103,1.406952,3.601,40.771137,256.263320
1044329,photo,boundary_rd,65,57344,1.750000,3.690,34.951276,199.350790
1044329,photo,boundary_rd,75,69811,2.130463,3.944,30.469698,158.052401
1044329,photo,boundary_rd,85,90462,2.760681,4.394,25.507854,121.305755
1044329,photo,boundary_rd,95,147087,4.488739,5.880,19.118747,86.614699
1044329,photo,boundary_rd_left_above,50,46411,1.416351,3.583,40.624559,251.010548
1044329,photo,boundary_rd_left_above,65,57664,1.759766,3.769,34.823971,196.088214
1044329,photo,boundary_rd_left_above,75,70132,2.140259,4.106,30.346530,155.739298
1044329,photo,boundary_rd_left_above,85,90906,2.774231,4.862,25.403483,120.033812
1044329,photo,boundary_rd_left_above,95,148214,4.523132,6.247,19.007110,85.949286
1189261,photo,boundary_rd,50,28839,0.880096,3.099,38.038512,88.030411
1189261,photo,boundary_rd,65,35162,1.073059,3.159,32.572246,68.942221
1189261,photo,boundary_rd,75,42258,1.289612,3.330,28.542816,55.863699
1189261,photo,boundary_rd,85,54575,1.665497,3.744,24.991623,41.823206
1189261,photo,boundary_rd,95,96173,2.934967,4.927,21.634173,27.011908
1189261,photo,boundary_rd_left_above,50,28962,0.883850,3.195,37.997945,86.581521
1189261,photo,boundary_rd_left_above,65,35334,1.078308,3.255,32.446606,67.752543
1189261,photo,boundary_rd_left_above,75,42407,1.294159,3.444,28.497843,55.014579
1189261,photo,boundary_rd_left_above,85,54849,1.673859,3.884,25.039058,41.343279
