image,class,metric,baseline,candidate,baseline_points,candidate_points,bd_rate_pct,mean_distance,win_rate
1025469,photo,ssim2,boundary_rd,boundary_rd_left_above,5,5,0.1260,-0.028264,0.2000
1025469,photo,bbs,boundary_rd,boundary_rd_left_above,5,5,-1.4910,0.346418,1.0000
1044329,photo,ssim2,boundary_rd,boundary_rd_left_above,5,5,-0.0696,0.011232,0.8000
1044329,photo,bbs,boundary_rd,boundary_rd_left_above,5,5,-0.8397,1.663217,1.0000
1189261,photo,ssim2,boundary_rd,boundary_rd_left_above,5,5,0.2779,-0.023323,0.4000
1189261,photo,bbs,boundary_rd,boundary_rd_left_above,5,5,-0.8553,0.589086,1.0000
codec_wiki,screenshot,ssim2,boundary_rd,boundary_rd_left_above,5,5,0.1036,-0.002048,0.4000
codec_wiki,screenshot,bbs,boundary_rd,boundary_rd_left_above,5,5,-0.9066,0.162627,1.0000
gmessages,screenshot,ssim2,boundary_rd,boundary_rd_left_above,5,5,NA,0.000000,0.0000
gmessages,screenshot,bbs,boundary_rd,boundary_rd_left_above,5,5,NA,0.000000,0.0000
synth_checkerboard,synthetic,ssim2,boundary_rd,boundary_rd_left_above,5,5,NA,0.000000,0.0000
synth_checkerboard,synthetic,bbs,boundary_rd,boundary_rd_left_above,5,5,NA,0.000000,0.0000
synth_stripes,lineart,ssim2,boundary_rd,boundary_rd_left_above,5,5,-3.3001,0.558367,0.8000
synth_stripes,lineart,bbs,boundary_rd,boundary_rd_left_above,5,5,-1.7044,3.526022,1.0000
