label,category,width,height,off_median_ms,on_median_ms,overhead_pct
bccaf8d693120fe9aa8b131721589859b8c05a0c,screen_ui,528,344,1.243,2.002,61.03
6b21c9d47c5958fc347f9cd7ca5f653d556b0dd8,screen_ui,768,768,3.292,5.766,75.15
94866b91c47ddce2b28e202feab5fbfe9ed16c97,screen_ui,768,368,1.833,3.039,65.76
28a1ab38956df91eb2c5fbc914619ac4a9d2b616,screen_ui,768,216,1.139,1.854,62.77
e6af13384286258ae4831bdfea2b2c75f315d57c,screen_ui,768,240,1.339,2.111,57.65
281927593fce65c9a364435211d8b1e2e043d8ba,screen_ui,768,104,0.893,1.253,40.38
wm_upload_wikimedia_org_97ba936585ea6240,screen_ui,392,376,1.278,1.890,47.93
9600e4640f5e1c636746ba059867ce469b2ecee3,screen_ui,768,560,2.475,4.524,82.77
9cf40233f950fbfe49788789ba6e668c7e9211f4,screen_ui,768,152,0.817,1.310,60.40
2e573cf50eda55867b119c5c010973e7c097f4f1,screen_ui,768,768,2.643,4.883,84.76
67f20200af999b72e49e5b37d72edd28df0be767,screen_ui,768,288,1.982,2.848,43.69
wm_upload_wikimedia_org_09d780b13191164c,screen_ui,400,448,1.469,2.179,48.32
371304433fdf34f53a7717a036fadfe52b1a8290,screen_ui,768,680,3.075,5.369,74.58
5a3449b8c98c71a086e0de0ce8d9b60984c5bbc6,screen_chart,768,528,2.232,3.906,74.99
d83ad46098d9442e0e205103096b0bbb38d10606,screen_chart,640,384,1.974,2.959,49.88
036adf5b5e7f5a964eb436d20f83588b42a68ae4,screen_chart,768,384,2.525,3.816,51.15
0aa452e085f26e9921404d2073cb444e3fdf6c22,screen_chart,768,568,3.687,5.225,41.71
cd116b40db25cc02aca4cd3b91311100727631ef,screen_chart,736,768,3.460,5.795,67.46
47947711f81f97fa7182f458effadc0c7bcb68c2,screen_chart,768,696,3.491,5.638,61.49
20206a3e1151399b3e9aa582f35fc80cbb481585,screen_chart,768,424,3.650,5.155,41.21
0df4a222fbc4f7400476f0d3fff5c4634a2e734a,screen_chart,392,384,1.530,2.183,42.68
f1bc0495dff07a888913e005f4799168a2714330,screen_chart,768,512,2.247,3.808,69.45
wm_upload_wikimedia_org_8a17e51e21802a4a,screen_chart,768,592,2.956,4.754,60.84
b290cf91e3a417f8331ba9f1c62de391762dba9a,screen_chart,768,440,3.156,4.574,44.93
6fd046e090cad4727ec08a468b4df1ca2cbee21f,screen_chart,768,576,3.755,5.586,48.75
newplot (1),screen_chart,512,512,1.699,2.787,64.03
fcfefdd6ca52ebd5a45ab1b0a4e6abb9f35c2744,screen_document,536,768,3.470,5.330,53.63
96edf1bfa27e90f1e356d42ab0c15245e88699e3,screen_document,768,768,2.856,4.106,43.76
827c058ed1d9a8a4,screen_document,768,600,3.424,5.560,62.39
f147b240cc502ebff6a717764f4c0ae91b42608a,screen_document,488,424,1.569,2.370,51.04
wm_upload_wikimedia_org_b0070a8aa88749a3,screen_document,464,552,2.131,3.159,48.24
053490ad04f0cb8ab079e8b95f6551b62ce1c7cc,screen_document,768,768,3.803,6.464,69.96
wm_upload_wikimedia_org_cd30b34de993ba52,screen_document,768,608,3.307,5.373,62.48
wm_upload_wikimedia_org_f54797fadcf07eb5,screen_document,408,528,1.686,2.559,51.73
g8_7485d02f0884c22a,screen_document,768,632,4.262,6.610,55.08
web_techcrunch_com_ec0c98425370270c,screen_document,768,456,2.475,3.947,59.48
fc20b1250fe3a175b94faba246c56ea442549741,screen_document,680,344,2.395,3.419,42.74
179723fce97674021f5207182e3b1423771dbcce,screen_document,768,512,2.078,3.651,75.69
3a2544850a5cb85b,screen_document,560,768,3.004,5.008,66.75
697f9c2a6df91808474836fcbda1fa114388dda1,illustration,760,768,4.303,6.727,56.32
giphy_media2_giphy_com_800086926759c5b6,illustration,480,480,1.299,2.230,71.72
7c0a5302954e0d4c4ab368b82f1a1d9f2b0dab64,illustration,512,768,3.033,4.865,60.40
wm_upload_wikimedia_org_afa63c34d1c58126,illustration,600,656,3.496,4.793,37.11
4337b00044456a06501289d2698d2c7e7ad170cb,illustration,464,528,1.886,2.949,56.34
mc3-lossless,illustration,576,576,1.636,2.976,81.92
wm_upload_wikimedia_org_371220e3cc11982f,illustration,544,600,1.755,3.031,72.71
3924860ed297d39b3953f1351fece80443838487,illustration,768,600,3.468,5.661,63.25
g8_a43b5f4dd71f57ef,illustration,512,512,1.425,2.427,70.36
4166ca0996f86a64f21d31a5cc8ceea2672321df,illustration,768,768,3.858,6.355,64.72
wm_upload_wikimedia_org_2b8d45568de7e780,illustration,496,560,2.806,3.969,41.45
