label,category,width,height,off_median_ms,on_median_ms,overhead_pct
bccaf8d693120fe9aa8b131721589859b8c05a0c,screen_ui,528,344,1.354,2.100,55.07
6b21c9d47c5958fc347f9cd7ca5f653d556b0dd8,screen_ui,768,768,3.657,6.644,81.69
94866b91c47ddce2b28e202feab5fbfe9ed16c97,screen_ui,768,368,1.998,3.094,54.88
28a1ab38956df91eb2c5fbc914619ac4a9d2b616,screen_ui,768,216,1.122,1.796,60.08
e6af13384286258ae4831bdfea2b2c75f315d57c,screen_ui,768,240,1.412,2.177,54.16
281927593fce65c9a364435211d8b1e2e043d8ba,screen_ui,768,104,0.974,1.304,33.86
wm_upload_wikimedia_org_97ba936585ea6240,screen_ui,392,376,1.407,1.951,38.64
9600e4640f5e1c636746ba059867ce469b2ecee3,screen_ui,768,560,2.219,3.976,79.18
9cf40233f950fbfe49788789ba6e668c7e9211f4,screen_ui,768,152,0.838,1.305,55.86
2e573cf50eda55867b119c5c010973e7c097f4f1,screen_ui,768,768,2.589,4.593,77.41
67f20200af999b72e49e5b37d72edd28df0be767,screen_ui,768,288,2.075,3.014,45.24
wm_upload_wikimedia_org_09d780b13191164c,screen_ui,400,448,1.513,2.196,45.15
371304433fdf34f53a7717a036fadfe52b1a8290,screen_ui,768,680,3.415,5.677,66.26
5a3449b8c98c71a086e0de0ce8d9b60984c5bbc6,screen_chart,768,528,2.249,3.836,70.61
d83ad46098d9442e0e205103096b0bbb38d10606,screen_chart,640,384,1.984,2.934,47.90
036adf5b5e7f5a964eb436d20f83588b42a68ae4,screen_chart,768,384,2.560,3.785,47.86
0aa452e085f26e9921404d2073cb444e3fdf6c22,screen_chart,768,568,3.974,5.738,44.38
cd116b40db25cc02aca4cd3b91311100727631ef,screen_chart,736,768,3.808,6.233,63.68
47947711f81f97fa7182f458effadc0c7bcb68c2,screen_chart,768,696,3.415,5.554,62.64
20206a3e1151399b3e9aa582f35fc80cbb481585,screen_chart,768,424,3.856,5.329,38.22
0df4a222fbc4f7400476f0d3fff5c4634a2e734a,screen_chart,392,384,1.621,2.254,39.03
f1bc0495dff07a888913e005f4799168a2714330,screen_chart,768,512,2.418,3.998,65.35
wm_upload_wikimedia_org_8a17e51e21802a4a,screen_chart,768,592,2.947,4.713,59.90
b290cf91e3a417f8331ba9f1c62de391762dba9a,screen_chart,768,440,3.362,4.844,44.08
6fd046e090cad4727ec08a468b4df1ca2cbee21f,screen_chart,768,576,3.991,6.080,52.36
newplot (1),screen_chart,512,512,1.807,2.848,57.59
fcfefdd6ca52ebd5a45ab1b0a4e6abb9f35c2744,screen_document,536,768,3.427,5.171,50.91
96edf1bfa27e90f1e356d42ab0c15245e88699e3,screen_document,768,768,2.878,3.988,38.56
827c058ed1d9a8a4,screen_document,768,600,3.695,5.839,58.02
f147b240cc502ebff6a717764f4c0ae91b42608a,screen_document,488,424,1.666,2.534,52.10
wm_upload_wikimedia_org_b0070a8aa88749a3,screen_document,464,552,2.247,3.274,45.67
053490ad04f0cb8ab079e8b95f6551b62ce1c7cc,screen_document,768,768,3.988,6.394,60.32
wm_upload_wikimedia_org_cd30b34de993ba52,screen_document,768,608,3.436,5.434,58.13
wm_upload_wikimedia_org_f54797fadcf07eb5,screen_document,408,528,1.729,2.602,50.53
g8_7485d02f0884c22a,screen_document,768,632,4.288,6.573,53.30
web_techcrunch_com_ec0c98425370270c,screen_document,768,456,2.565,4.031,57.17
fc20b1250fe3a175b94faba246c56ea442549741,screen_document,680,344,2.459,3.416,38.91
179723fce97674021f5207182e3b1423771dbcce,screen_document,768,512,2.142,3.757,75.40
3a2544850a5cb85b,screen_document,560,768,3.162,5.058,59.99
697f9c2a6df91808474836fcbda1fa114388dda1,illustration,760,768,4.558,6.891,51.19
giphy_media2_giphy_com_800086926759c5b6,illustration,480,480,1.330,2.260,69.83
7c0a5302954e0d4c4ab368b82f1a1d9f2b0dab64,illustration,512,768,3.137,4.841,54.34
wm_upload_wikimedia_org_afa63c34d1c58126,illustration,600,656,3.662,4.932,34.69
4337b00044456a06501289d2698d2c7e7ad170cb,illustration,464,528,1.976,3.007,52.17
mc3-lossless,illustration,576,576,1.733,3.087,78.18
wm_upload_wikimedia_org_371220e3cc11982f,illustration,544,600,1.882,3.203,70.21
3924860ed297d39b3953f1351fece80443838487,illustration,768,600,3.710,5.697,53.55
g8_a43b5f4dd71f57ef,illustration,512,512,1.477,2.541,72.04
4166ca0996f86a64f21d31a5cc8ceea2672321df,illustration,768,768,3.947,6.398,62.08
wm_upload_wikimedia_org_2b8d45568de7e780,illustration,496,560,2.805,3.923,39.86
