label,category,width,height,off_median_ms,on_median_ms,overhead_pct
bccaf8d693120fe9aa8b131721589859b8c05a0c,screen_ui,528,344,1.287,2.013,56.43
6b21c9d47c5958fc347f9cd7ca5f653d556b0dd8,screen_ui,768,768,3.751,6.160,64.20
94866b91c47ddce2b28e202feab5fbfe9ed16c97,screen_ui,768,368,2.054,3.171,54.39
28a1ab38956df91eb2c5fbc914619ac4a9d2b616,screen_ui,768,216,1.189,1.960,64.82
e6af13384286258ae4831bdfea2b2c75f315d57c,screen_ui,768,240,1.403,2.256,60.80
281927593fce65c9a364435211d8b1e2e043d8ba,screen_ui,768,104,0.931,1.279,37.33
wm_upload_wikimedia_org_97ba936585ea6240,screen_ui,392,376,1.359,1.887,38.83
9600e4640f5e1c636746ba059867ce469b2ecee3,screen_ui,768,560,2.263,3.898,72.23
9cf40233f950fbfe49788789ba6e668c7e9211f4,screen_ui,768,152,0.842,1.289,53.08
2e573cf50eda55867b119c5c010973e7c097f4f1,screen_ui,768,768,2.713,4.782,76.29
67f20200af999b72e49e5b37d72edd28df0be767,screen_ui,768,288,2.204,3.130,41.97
wm_upload_wikimedia_org_09d780b13191164c,screen_ui,400,448,1.573,2.276,44.67
371304433fdf34f53a7717a036fadfe52b1a8290,screen_ui,768,680,3.353,5.563,65.93
5a3449b8c98c71a086e0de0ce8d9b60984c5bbc6,screen_chart,768,528,2.438,4.122,69.12
d83ad46098d9442e0e205103096b0bbb38d10606,screen_chart,640,384,1.978,2.920,47.62
036adf5b5e7f5a964eb436d20f83588b42a68ae4,screen_chart,768,384,2.721,3.989,46.62
0aa452e085f26e9921404d2073cb444e3fdf6c22,screen_chart,768,568,3.816,5.307,39.09
cd116b40db25cc02aca4cd3b91311100727631ef,screen_chart,736,768,3.530,5.758,63.14
47947711f81f97fa7182f458effadc0c7bcb68c2,screen_chart,768,696,4.002,6.357,58.83
20206a3e1151399b3e9aa582f35fc80cbb481585,screen_chart,768,424,4.110,5.642,37.28
0df4a222fbc4f7400476f0d3fff5c4634a2e734a,screen_chart,392,384,1.603,2.211,37.89
f1bc0495dff07a888913e005f4799168a2714330,screen_chart,768,512,2.657,4.100,54.30
wm_upload_wikimedia_org_8a17e51e21802a4a,screen_chart,768,592,3.107,4.926,58.54
b290cf91e3a417f8331ba9f1c62de391762dba9a,screen_chart,768,440,3.336,4.705,41.02
6fd046e090cad4727ec08a468b4df1ca2cbee21f,screen_chart,768,576,3.915,5.832,48.95
newplot (1),screen_chart,512,512,1.840,2.880,56.56
fcfefdd6ca52ebd5a45ab1b0a4e6abb9f35c2744,screen_document,536,768,3.865,5.948,53.90
96edf1bfa27e90f1e356d42ab0c15245e88699e3,screen_document,768,768,3.153,4.275,35.59
827c058ed1d9a8a4,screen_document,768,600,3.678,5.803,57.76
f147b240cc502ebff6a717764f4c0ae91b42608a,screen_document,488,424,1.598,2.427,51.83
wm_upload_wikimedia_org_b0070a8aa88749a3,screen_document,464,552,2.237,3.207,43.38
053490ad04f0cb8ab079e8b95f6551b62ce1c7cc,screen_document,768,768,5.570,9.390,68.59
wm_upload_wikimedia_org_cd30b34de993ba52,screen_document,768,608,3.803,5.746,51.08
wm_upload_wikimedia_org_f54797fadcf07eb5,screen_document,408,528,1.824,2.672,46.47
g8_7485d02f0884c22a,screen_document,768,632,4.517,6.821,51.00
web_techcrunch_com_ec0c98425370270c,screen_document,768,456,2.600,4.008,54.19
fc20b1250fe3a175b94faba246c56ea442549741,screen_document,680,344,2.615,3.618,38.36
179723fce97674021f5207182e3b1423771dbcce,screen_document,768,512,2.255,3.880,72.08
3a2544850a5cb85b,screen_document,560,768,3.205,5.026,56.82
697f9c2a6df91808474836fcbda1fa114388dda1,illustration,760,768,4.507,6.755,49.87
giphy_media2_giphy_com_800086926759c5b6,illustration,480,480,1.398,2.314,65.50
7c0a5302954e0d4c4ab368b82f1a1d9f2b0dab64,illustration,512,768,3.248,4.960,52.72
wm_upload_wikimedia_org_afa63c34d1c58126,illustration,600,656,3.541,4.681,32.19
4337b00044456a06501289d2698d2c7e7ad170cb,illustration,464,528,1.962,3.010,53.46
mc3-lossless,illustration,576,576,1.706,3.008,76.27
wm_upload_wikimedia_org_371220e3cc11982f,illustration,544,600,1.871,3.114,66.43
3924860ed297d39b3953f1351fece80443838487,illustration,768,600,3.748,5.762,53.73
g8_a43b5f4dd71f57ef,illustration,512,512,1.472,2.521,71.32
4166ca0996f86a64f21d31a5cc8ceea2672321df,illustration,768,768,3.923,6.250,59.31
wm_upload_wikimedia_org_2b8d45568de7e780,illustration,496,560,2.782,3.869,39.09
