label,category,width,height,off_median_ms,on_median_ms,overhead_pct
bccaf8d693120fe9aa8b131721589859b8c05a0c,screen_ui,528,344,1.263,1.970,55.98
6b21c9d47c5958fc347f9cd7ca5f653d556b0dd8,screen_ui,768,768,3.407,5.755,68.92
94866b91c47ddce2b28e202feab5fbfe9ed16c97,screen_ui,768,368,1.909,3.080,61.35
28a1ab38956df91eb2c5fbc914619ac4a9d2b616,screen_ui,768,216,1.107,1.759,58.90
e6af13384286258ae4831bdfea2b2c75f315d57c,screen_ui,768,240,1.392,2.136,53.41
281927593fce65c9a364435211d8b1e2e043d8ba,screen_ui,768,104,0.956,1.281,34.05
wm_upload_wikimedia_org_97ba936585ea6240,screen_ui,392,376,1.300,1.842,41.67
9600e4640f5e1c636746ba059867ce469b2ecee3,screen_ui,768,560,2.185,3.844,75.97
9cf40233f950fbfe49788789ba6e668c7e9211f4,screen_ui,768,152,0.809,1.271,57.23
2e573cf50eda55867b119c5c010973e7c097f4f1,screen_ui,768,768,2.679,4.603,71.82
67f20200af999b72e49e5b37d72edd28df0be767,screen_ui,768,288,2.019,2.890,43.14
wm_upload_wikimedia_org_09d780b13191164c,screen_ui,400,448,1.521,2.231,46.63
371304433fdf34f53a7717a036fadfe52b1a8290,screen_ui,768,680,3.221,5.387,67.27
5a3449b8c98c71a086e0de0ce8d9b60984c5bbc6,screen_chart,768,528,2.337,3.871,65.61
d83ad46098d9442e0e205103096b0bbb38d10606,screen_chart,640,384,2.031,2.988,47.12
036adf5b5e7f5a964eb436d20f83588b42a68ae4,screen_chart,768,384,2.677,3.868,44.48
0aa452e085f26e9921404d2073cb444e3fdf6c22,screen_chart,768,568,3.768,5.243,39.15
cd116b40db25cc02aca4cd3b91311100727631ef,screen_chart,736,768,3.502,5.716,63.21
47947711f81f97fa7182f458effadc0c7bcb68c2,screen_chart,768,696,3.577,5.679,58.74
20206a3e1151399b3e9aa582f35fc80cbb481585,screen_chart,768,424,3.742,5.106,36.45
0df4a222fbc4f7400476f0d3fff5c4634a2e734a,screen_chart,392,384,1.600,2.223,38.93
f1bc0495dff07a888913e005f4799168a2714330,screen_chart,768,512,2.381,3.948,65.78
wm_upload_wikimedia_org_8a17e51e21802a4a,screen_chart,768,592,3.067,4.874,58.91
b290cf91e3a417f8331ba9f1c62de391762dba9a,screen_chart,768,440,3.294,4.697,42.60
6fd046e090cad4727ec08a468b4df1ca2cbee21f,screen_chart,768,576,3.855,5.672,47.12
newplot (1),screen_chart,512,512,1.768,2.812,59.05
fcfefdd6ca52ebd5a45ab1b0a4e6abb9f35c2744,screen_document,536,768,3.629,5.506,51.71
96edf1bfa27e90f1e356d42ab0c15245e88699e3,screen_document,768,768,3.038,4.243,39.64
827c058ed1d9a8a4,screen_document,768,600,3.595,5.663,57.50
f147b240cc502ebff6a717764f4c0ae91b42608a,screen_document,488,424,1.536,2.353,53.23
wm_upload_wikimedia_org_b0070a8aa88749a3,screen_document,464,552,2.236,3.250,45.32
053490ad04f0cb8ab079e8b95f6551b62ce1c7cc,screen_document,768,768,4.087,6.555,60.40
wm_upload_wikimedia_org_cd30b34de993ba52,screen_document,768,608,3.476,5.485,57.79
wm_upload_wikimedia_org_f54797fadcf07eb5,screen_document,408,528,1.787,2.605,45.83
g8_7485d02f0884c22a,screen_document,768,632,4.162,6.414,54.09
web_techcrunch_com_ec0c98425370270c,screen_document,768,456,2.606,4.078,56.47
fc20b1250fe3a175b94faba246c56ea442549741,screen_document,680,344,2.536,3.502,38.08
179723fce97674021f5207182e3b1423771dbcce,screen_document,768,512,2.291,3.914,70.80
3a2544850a5cb85b,screen_document,560,768,3.137,5.000,59.40
697f9c2a6df91808474836fcbda1fa114388dda1,illustration,760,768,4.685,7.230,54.30
giphy_media2_giphy_com_800086926759c5b6,illustration,480,480,1.354,2.237,65.21
7c0a5302954e0d4c4ab368b82f1a1d9f2b0dab64,illustration,512,768,3.160,4.961,57.00
wm_upload_wikimedia_org_afa63c34d1c58126,illustration,600,656,3.763,4.906,30.37
4337b00044456a06501289d2698d2c7e7ad170cb,illustration,464,528,1.986,2.969,49.46
mc3-lossless,illustration,576,576,1.623,2.861,76.32
wm_upload_wikimedia_org_371220e3cc11982f,illustration,544,600,1.877,3.112,65.83
3924860ed297d39b3953f1351fece80443838487,illustration,768,600,3.732,5.842,56.54
g8_a43b5f4dd71f57ef,illustration,512,512,1.501,2.523,68.14
4166ca0996f86a64f21d31a5cc8ceea2672321df,illustration,768,768,3.851,6.198,60.94
wm_upload_wikimedia_org_2b8d45568de7e780,illustration,496,560,2.784,3.855,38.46
