image,class,metric,baseline,candidate,baseline_points,candidate_points,bd_rate_pct,mean_distance,win_rate
1025469,photo,ssim2,default,auto_optimize,5,5,-0.0508,0.105684,0.8000
1025469,photo,bbs,default,auto_optimize,5,5,-6.8344,1.580718,1.0000
1044329,photo,ssim2,default,auto_optimize,5,5,-3.8469,0.748259,1.0000
1044329,photo,bbs,default,auto_optimize,5,5,-8.6803,16.132904,1.0000
1189261,photo,ssim2,default,auto_optimize,5,5,-5.6894,1.037707,0.8000
1189261,photo,bbs,default,auto_optimize,5,5,-7.0434,4.511005,1.0000
codec_wiki,screenshot,ssim2,default,auto_optimize,5,5,-0.2763,-0.091483,0.6000
codec_wiki,screenshot,bbs,default,auto_optimize,5,5,0.8689,-0.288865,0.4000
gmessages,screenshot,ssim2,default,auto_optimize,5,5,NA,0.000000,0.0000
gmessages,screenshot,bbs,default,auto_optimize,5,5,NA,0.000000,0.0000
synth_checkerboard,synthetic,ssim2,default,auto_optimize,5,5,NA,0.000000,0.0000
synth_checkerboard,synthetic,bbs,default,auto_optimize,5,5,NA,0.000000,0.0000
synth_stripes,lineart,ssim2,default,auto_optimize,5,5,7.1745,-3.741989,0.4000
synth_stripes,lineart,bbs,default,auto_optimize,5,5,-0.7295,-99.114108,0.2000
