image,class,config,quality,bytes,bpp,encode_ms,dist_ssim2,dist_bbs
1025469,photo,auto_optimize,50,12218,0.372864,4.444,41.442300,32.234546
1025469,photo,auto_optimize,65,15250,0.465393,4.633,33.004813,25.448853
1025469,photo,auto_optimize,75,18677,0.569977,5.321,28.305537,19.869544
1025469,photo,auto_optimize,85,25468,0.777222,7.145,22.559769,14.139399
1025469,photo,auto_optimize,95,51278,1.564880,11.276,13.999122,7.401554
1025469,photo,default,50,12301,0.375397,2.178,41.393408,34.491895
1025469,photo,default,65,15307,0.467133,1.683,33.022252,27.641305
1025469,photo,default,75,18661,0.569489,1.768,28.526111,21.578649
1025469,photo,default,85,25274,0.771301,1.849,22.505771,15.295520
1025469,photo,default,95,50982,1.555847,2.478,14.167022,7.821927
1044329,photo,auto_optimize,50,43882,1.339172,9.577,40.735468,267.920077
1044329,photo,auto_optimize,65,55422,1.691345,12.507,34.932893,202.778501
1044329,photo,auto_optimize,75,68303,2.084442,15.678,30.024959,157.812319
1044329,photo,auto_optimize,85,91601,2.795441,21.085,24.510964,113.129547
1044329,photo,auto_optimize,95,151533,4.624420,28.916,18.494511,81.643172
1044329,photo,default,50,43129,1.316193,2.204,42.233921,299.762660
1044329,photo,default,65,53924,1.645630,2.449,36.279514,230.184098
1044329,photo,default,75,65916,2.011597,2.708,31.498954,180.060243
1044329,photo,default,85,85962,2.623352,3.366,26.391424,134.122174
1044329,photo,default,95,145037,4.426178,5.270,19.291376,87.726061
1189261,photo,auto_optimize,50,28070,0.856628,6.203,37.175175,88.876706
1189261,photo,auto_optimize,65,34327,1.047577,7.118,31.839580,69.190454
1189261,photo,auto_optimize,75,41378,1.262756,8.481,27.804862,54.698567
1189261,photo,auto_optimize,85,54330,1.658020,11.228,24.483527,39.914792
1189261,photo,auto_optimize,95,96789,2.953766,19.136,21.489319,25.450149
1189261,photo,default,50,27636,0.843384,1.919,39.470721,97.231561
1189261,photo,default,65,33952,1.036133,1.959,33.624071,75.462647
1189261,photo,default,75,40811,1.245453,2.172,29.194538,60.746623
1189261,photo,default,85,52888,1.614014,2.369,25.329388,44.658833
1189261,photo,default,95,94470,2.882996,3.787,21.603580,27.483294
codec_wiki,screenshot,auto_optimize,50,8601,0.262482,4.111,33.445922,41.929893
codec_wiki,screenshot,auto_optimize,65,10150,0.309753,4.478,29.680137,36.211920
codec_wiki,screenshot,auto_optimize,75,11657,0.355743,6.662,26.916209,32.129145
codec_wiki,screenshot,auto_optimize,85,14292,0.436157,5.293,24.917843,28.090412
codec_wiki,screenshot,auto_optimize,95,20941,0.639069,5.886,24.030525,25.410875
codec_wiki,screenshot,default,50,9181,0.280182,1.619,31.657759,38.963381
codec_wiki,screenshot,default,65,10627,0.324310,1.583,28.794699,34.163347
codec_wiki,screenshot,default,75,12033,0.367218,2.782,26.460703,31.084134
codec_wiki,screenshot,default,85,14429,0.440338,2.404,24.942002,28.025384
codec_wiki,screenshot,default,95,20792,0.634521,2.004,23.846985,25.543989
gmessages,screenshot,auto_optimize,50,1216,0.037109,3.017,5.471798,0.000000
gmessages,screenshot,auto_optimize,65,1215,0.037079,3.035,0.000000,0.000000
gmessages,screenshot,auto_optimize,75,1215,0.037079,3.022,0.000000,0.000000
gmessages,screenshot,auto_optimize,85,1215,0.037079,2.996,0.000000,0.000000
gmessages,screenshot,auto_optimize,95,1215,0.037079,3.013,0.000000,0.000000
gmessages,screenshot,default,50,1216,0.037109,1.195,5.471798,0.000000
gmessages,screenshot,default,65,1215,0.037079,1.149,0.000000,0.000000
gmessages,screenshot,default,75,1215,0.037079,1.139,0.000000,0.000000
gmessages,screenshot,default,85,1215,0.037079,1.130,0.000000,0.000000
gmessages,screenshot,default,95,1215,0.037079,1.155,0.000000,0.000000
synth_checkerboard,synthetic,auto_optimize,50,3156,0.171224,1.725,2.175932,1.000000
synth_checkerboard,synthetic,auto_optimize,65,3156,0.171224,1.713,0.000000,0.000000
synth_checkerboard,synthetic,auto_optimize,75,3440,0.186632,1.730,0.000000,0.000000
synth_checkerboard,synthetic,auto_optimize,85,3439,0.186578,1.764,0.000000,0.000000
synth_checkerboard,synthetic,auto_optimize,95,4003,0.217177,1.707,0.000000,0.000000
synth_checkerboard,synthetic,default,50,3156,0.171224,0.688,2.175932,1.000000
synth_checkerboard,synthetic,default,65,3156,0.171224,0.708,0.000000,0.000000
synth_checkerboard,synthetic,default,75,3440,0.186632,0.704,0.000000,0.000000
synth_checkerboard,synthetic,default,85,3439,0.186578,0.701,0.000000,0.000000
synth_checkerboard,synthetic,default,95,4003,0.217177,0.680,0.000000,0.000000
synth_stripes,lineart,auto_optimize,50,60365,3.275011,15.311,38.517680,864.241947
synth_stripes,lineart,auto_optimize,65,74625,4.048665,14.625,20.432365,196.571972
synth_stripes,lineart,auto_optimize,75,84634,4.591688,13.467,13.732149,70.591090
synth_stripes,lineart,auto_optimize,85,99062,5.374457,12.905,7.619303,13.213321
synth_stripes,lineart,auto_optimize,95,126469,6.861382,12.434,4.277195,1.530863
synth_stripes,lineart,default,50,60250,3.268772,2.434,26.225544,449.268274
synth_stripes,lineart,default,65,71090,3.856879,2.651,17.145735,167.524679
synth_stripes,lineart,default,75,81167,4.403592,2.949,12.613860,67.479912
synth_stripes,lineart,default,85,94398,5.121419,3.326,8.877654,21.729693
synth_stripes,lineart,default,95,123558,6.703451,3.315,4.869355,2.285684
