image,class,metric,baseline,candidate,baseline_points,candidate_points,bd_rate_pct,mean_distance,win_rate
1025469,photo,ssim2,default,default,5,5,0.0000,0.000000,0.0000
1025469,photo,bbs,default,default,5,5,0.0000,0.000000,0.0000
1044329,photo,ssim2,default,default,5,5,0.0000,0.000000,0.0000
1044329,photo,bbs,default,default,5,5,0.0000,0.000000,0.0000
1189261,photo,ssim2,default,default,5,5,0.0000,0.000000,0.0000
1189261,photo,bbs,default,default,5,5,0.0000,0.000000,0.0000
codec_wiki,screenshot,ssim2,default,default,5,5,0.0000,0.000000,0.0000
codec_wiki,screenshot,bbs,default,default,5,5,0.0000,0.000000,0.0000
gmessages,screenshot,ssim2,default,default,5,5,NA,0.000000,0.0000
gmessages,screenshot,bbs,default,default,5,5,NA,0.000000,0.0000
synth_checkerboard,synthetic,ssim2,default,default,5,5,NA,0.000000,0.0000
synth_checkerboard,synthetic,bbs,default,default,5,5,NA,0.000000,0.0000
synth_stripes,lineart,ssim2,default,default,5,5,0.0000,0.000000,0.0000
synth_stripes,lineart,bbs,default,default,5,5,0.0000,-0.000000,0.0000
