reference_id	source_jpeg_id	encoder	source_q	quality_scale	subsampling	width	height	target_zensim_a	strategy	output_len	source_len	size_ratio	zensim_a_vs_source	zensim_a_vs_reference	projected_zensim_a	source_estimated_zensim_a
checker	checker_q30	CjpegliYcbcr	8.045315	ButteraugliDistance	S420	96	96	50.00	noop	830	830	1.0000	-	-	-	44.77
checker	checker_q30	CjpegliYcbcr	8.045315	ButteraugliDistance	S420	96	96	70.00	noop	830	830	1.0000	-	-	-	44.77
checker	checker_q30	CjpegliYcbcr	8.045315	ButteraugliDistance	S420	96	96	85.00	noop	830	830	1.0000	-	-	-	44.77
checker	checker_q60	CjpegliYcbcr	4.5536366	ButteraugliDistance	S420	96	96	50.00	tuned	796	1001	0.7952	64.1633	20.2495	50.0000	62.98
checker	checker_q60	CjpegliYcbcr	4.5536366	ButteraugliDistance	S420	96	96	70.00	noop	1001	1001	1.0000	-	-	-	62.98
checker	checker_q60	CjpegliYcbcr	4.5536366	ButteraugliDistance	S420	96	96	85.00	noop	1001	1001	1.0000	-	-	-	62.98
checker	checker_q85	CjpegliYcbcr	1.8464726	ButteraugliDistance	S420	96	96	50.00	tuned	799	1303	0.6132	63.9649	25.0189	50.0000	83.78
checker	checker_q85	CjpegliYcbcr	1.8464726	ButteraugliDistance	S420	96	96	70.00	tuned	1001	1303	0.7682	72.4219	41.0168	70.0000	83.78
checker	checker_q85	CjpegliYcbcr	1.8464726	ButteraugliDistance	S420	96	96	85.00	noop	1303	1303	1.0000	-	-	-	83.78
noise	noise_q30	CjpegliYcbcr	8.045315	ButteraugliDistance	S420	96	96	50.00	noop	2465	2465	1.0000	-	-	-	44.77
noise	noise_q30	CjpegliYcbcr	8.045315	ButteraugliDistance	S420	96	96	70.00	noop	2465	2465	1.0000	-	-	-	44.77
noise	noise_q30	CjpegliYcbcr	8.045315	ButteraugliDistance	S420	96	96	85.00	noop	2465	2465	1.0000	-	-	-	44.77
noise	noise_q60	CjpegliYcbcr	4.5536366	ButteraugliDistance	S420	96	96	50.00	tuned	2860	3885	0.7362	30.4327	-32.4006	50.0000	62.98
noise	noise_q60	CjpegliYcbcr	4.5536366	ButteraugliDistance	S420	96	96	70.00	noop	3885	3885	1.0000	-	-	-	62.98
noise	noise_q60	CjpegliYcbcr	4.5536366	ButteraugliDistance	S420	96	96	85.00	noop	3885	3885	1.0000	-	-	-	62.98
noise	noise_q85	CjpegliYcbcr	1.8464726	ButteraugliDistance	S420	96	96	50.00	tuned	2640	6263	0.4215	11.4105	-32.7313	50.0000	83.78
noise	noise_q85	CjpegliYcbcr	1.8464726	ButteraugliDistance	S420	96	96	70.00	tuned	4042	6263	0.6454	40.1045	-13.0627	70.0000	83.78
noise	noise_q85	CjpegliYcbcr	1.8464726	ButteraugliDistance	S420	96	96	85.00	noop	6263	6263	1.0000	-	-	-	83.78
stripes	stripes_q30	CjpegliYcbcr	8.045315	ButteraugliDistance	S420	96	96	50.00	noop	2210	2210	1.0000	-	-	-	44.77
stripes	stripes_q30	CjpegliYcbcr	8.045315	ButteraugliDistance	S420	96	96	70.00	noop	2210	2210	1.0000	-	-	-	44.77
stripes	stripes_q30	CjpegliYcbcr	8.045315	ButteraugliDistance	S420	96	96	85.00	noop	2210	2210	1.0000	-	-	-	44.77
stripes	stripes_q60	CjpegliYcbcr	4.5536366	ButteraugliDistance	S420	96	96	50.00	tuned	2204	3049	0.7229	60.8341	15.3111	50.0000	62.98
stripes	stripes_q60	CjpegliYcbcr	4.5536366	ButteraugliDistance	S420	96	96	70.00	noop	3049	3049	1.0000	-	-	-	62.98
stripes	stripes_q60	CjpegliYcbcr	4.5536366	ButteraugliDistance	S420	96	96	85.00	noop	3049	3049	1.0000	-	-	-	62.98
stripes	stripes_q85	CjpegliYcbcr	1.8464726	ButteraugliDistance	S420	96	96	50.00	tuned	2274	5094	0.4464	51.5358	15.7840	50.0000	83.78
stripes	stripes_q85	CjpegliYcbcr	1.8464726	ButteraugliDistance	S420	96	96	70.00	tuned	3211	5094	0.6303	64.2615	33.2457	70.0000	83.78
stripes	stripes_q85	CjpegliYcbcr	1.8464726	ButteraugliDistance	S420	96	96	85.00	noop	5094	5094	1.0000	-	-	-	83.78
