ref	source_q	target_q	variant	output_len	size_ratio	zensim_a	tier_veryflat	tier_flat	tier_middetail	tier_detailed
1001682	90	70	noaq	41306	0.6357	68.769	2578	1142	337	39
1001682	90	70	aq	38634	0.5946	67.569	2578	1142	337	39
1001682	90	60	noaq	39500	0.6079	58.621	2578	1142	337	39
1001682	90	60	aq	36845	0.5671	57.471	2578	1142	337	39
1001682	90	50	noaq	28931	0.4453	58.758	2578	1142	337	39
1001682	90	50	aq	27747	0.4270	58.515	2578	1142	337	39
1001682	75	70	noaq	40719	1.0803	65.145	3283	660	143	10
1001682	75	70	aq	37532	0.9958	64.184	3283	660	143	10
1001682	75	60	noaq	36157	0.9593	64.044	3283	660	143	10
1001682	75	60	aq	33346	0.8847	64.072	3283	660	143	10
1001682	75	50	noaq	35539	0.9429	56.603	3283	660	143	10
1001682	75	50	aq	32727	0.8683	55.176	3283	660	143	10
1001682	60	70	noaq	30838	1.1397	63.774	3776	280	37	3
1001682	60	70	aq	29164	1.0778	63.735	3776	280	37	3
1001682	60	60	noaq	30838	1.1397	63.774	3776	280	37	3
1001682	60	60	aq	29164	1.0778	63.735	3776	280	37	3
1001682	60	50	noaq	29795	1.1012	57.522	3776	280	37	3
1001682	60	50	aq	28182	1.0415	56.463	3776	280	37	3
1025469	90	70	noaq	19921	0.6054	66.653	3197	621	260	18
1025469	90	70	aq	19377	0.5889	67.270	3197	621	260	18
1025469	90	60	noaq	19095	0.5803	63.520	3197	621	260	18
1025469	90	60	aq	18559	0.5640	62.386	3197	621	260	18
1025469	90	50	noaq	14329	0.4355	58.236	3197	621	260	18
1025469	90	50	aq	14127	0.4293	57.688	3197	621	260	18
1025469	75	70	noaq	21152	1.1335	67.241	3798	241	52	5
1025469	75	70	aq	20450	1.0959	68.106	3798	241	52	5
1025469	75	60	noaq	19239	1.0310	64.024	3798	241	52	5
1025469	75	60	aq	18604	0.9969	64.074	3798	241	52	5
1025469	75	50	noaq	18952	1.0156	58.825	3798	241	52	5
1025469	75	50	aq	18325	0.9820	58.090	3798	241	52	5
1025469	60	70	noaq	16857	1.1990	63.925	3970	108	18	0
1025469	60	70	aq	16402	1.1667	63.863	3970	108	18	0
1025469	60	60	noaq	16857	1.1990	63.925	3970	108	18	0
1025469	60	60	aq	16402	1.1667	63.863	3970	108	18	0
1025469	60	50	noaq	16338	1.1621	59.502	3970	108	18	0
1025469	60	50	aq	15903	1.1312	58.326	3970	108	18	0
1028637	90	70	noaq	31659	0.6530	69.295	3298	570	215	13
1028637	90	70	aq	29227	0.6028	64.537	3298	570	215	13
1028637	90	60	noaq	30131	0.6215	64.010	3298	570	215	13
1028637	90	60	aq	27750	0.5724	63.996	3298	570	215	13
1028637	90	50	noaq	22767	0.4696	61.386	3298	570	215	13
1028637	90	50	aq	21808	0.4498	59.451	3298	570	215	13
1028637	75	70	noaq	31109	1.0426	64.626	3777	277	40	2
1028637	75	70	aq	28726	0.9627	64.048	3777	277	40	2
1028637	75	60	noaq	27975	0.9375	63.945	3777	277	40	2
1028637	75	60	aq	25897	0.8679	63.445	3777	277	40	2
1028637	75	50	noaq	27423	0.9190	59.436	3777	277	40	2
1028637	75	50	aq	25350	0.8496	57.704	3777	277	40	2
1028637	60	70	noaq	24142	1.0838	63.804	3991	97	8	0
1028637	60	70	aq	23024	1.0336	61.783	3991	97	8	0
1028637	60	60	noaq	24142	1.0838	63.804	3991	97	8	0
1028637	60	60	aq	23024	1.0336	61.783	3991	97	8	0
1028637	60	50	noaq	23262	1.0443	59.743	3991	97	8	0
1028637	60	50	aq	22125	0.9933	58.128	3991	97	8	0
1029604	90	70	noaq	42307	0.6031	75.391	3666	384	44	2
1029604	90	70	aq	39993	0.5701	74.950	3666	384	44	2
1029604	90	60	noaq	40334	0.5750	65.305	3666	384	44	2
1029604	90	60	aq	38015	0.5419	64.853	3666	384	44	2
1029604	90	50	noaq	28657	0.4085	63.952	3666	384	44	2
1029604	90	50	aq	27884	0.3975	64.016	3666	384	44	2
1029604	75	70	noaq	42118	1.0433	73.897	4011	82	3	0
1029604	75	70	aq	40365	0.9999	72.642	4011	82	3	0
1029604	75	60	noaq	37983	0.9409	70.695	4011	82	3	0
1029604	75	60	aq	36391	0.9014	70.728	4011	82	3	0
1029604	75	50	noaq	37145	0.9201	64.047	4011	82	3	0
1029604	75	50	aq	35522	0.8799	64.025	4011	82	3	0
1029604	60	70	noaq	32460	1.0658	67.348	4083	13	0	0
1029604	60	70	aq	31908	1.0477	66.633	4083	13	0	0
1029604	60	60	noaq	32460	1.0658	67.348	4083	13	0	0
1029604	60	60	aq	31908	1.0477	66.633	4083	13	0	0
1029604	60	50	noaq	31167	1.0234	64.117	4083	13	0	0
1029604	60	50	aq	30595	1.0046	64.090	4083	13	0	0
1044329	90	70	noaq	70157	0.6602	63.829	2640	1087	309	60
1044329	90	70	aq	62598	0.5890	61.133	2640	1087	309	60
1044329	90	60	noaq	66335	0.6242	57.000	2640	1087	309	60
1044329	90	60	aq	58992	0.5551	54.671	2640	1087	309	60
1044329	90	50	noaq	49794	0.4686	47.712	2640	1087	309	60
1044329	90	50	aq	45895	0.4319	48.081	2640	1087	309	60
1044329	75	70	noaq	69220	1.0501	62.892	3420	555	110	11
1044329	75	70	aq	61587	0.9343	56.488	3420	555	110	11
1044329	75	60	noaq	61183	0.9282	57.478	3420	555	110	11
1044329	75	60	aq	54718	0.8301	53.840	3420	555	110	11
1044329	75	50	noaq	59710	0.9058	53.449	3420	555	110	11
1044329	75	50	aq	53232	0.8076	51.645	3420	555	110	11
1044329	60	70	noaq	53924	1.0888	53.653	3780	271	43	2
1044329	60	70	aq	49623	1.0020	52.305	3780	271	43	2
1044329	60	60	noaq	53924	1.0888	53.653	3780	271	43	2
1044329	60	60	aq	49623	1.0020	52.305	3780	271	43	2
1044329	60	50	noaq	51688	1.0437	50.898	3780	271	43	2
1044329	60	50	aq	47454	0.9582	49.047	3780	271	43	2
106399	90	70	noaq	34245	0.6658	69.856	3222	431	228	215
106399	90	70	aq	31766	0.6176	64.606	3222	431	228	215
106399	90	60	noaq	32464	0.6311	63.827	3222	431	228	215
106399	90	60	aq	30105	0.5853	60.021	3222	431	228	215
106399	90	50	noaq	24829	0.4827	59.562	3222	431	228	215
106399	90	50	aq	23514	0.4571	56.557	3222	431	228	215
106399	75	70	noaq	35057	1.1003	67.451	3622	204	153	117
106399	75	70	aq	32665	1.0252	64.134	3622	204	153	117
106399	75	60	noaq	31415	0.9860	64.446	3622	204	153	117
106399	75	60	aq	29358	0.9214	63.926	3622	204	153	117
