ref_path	dist_path	zensim_gpu
/tmp/zjr-orig6/1001682.png	/tmp/zjr-multienc/turbo/1001682__turbo__q20.jpg	28.073417
/tmp/zjr-orig6/1001682.png	/tmp/zjr-multienc/turbo/1001682__turbo__q25.jpg	35.121314
/tmp/zjr-orig6/1001682.png	/tmp/zjr-multienc/turbo/1001682__turbo__q30.jpg	41.536683
/tmp/zjr-orig6/1001682.png	/tmp/zjr-multienc/turbo/1001682__turbo__q35.jpg	46.433661
/tmp/zjr-orig6/1001682.png	/tmp/zjr-multienc/turbo/1001682__turbo__q40.jpg	51.213347
/tmp/zjr-orig6/1001682.png	/tmp/zjr-multienc/turbo/1001682__turbo__q45.jpg	55.450850
/tmp/zjr-orig6/1001682.png	/tmp/zjr-multienc/turbo/1001682__turbo__q50.jpg	60.680917
/tmp/zjr-orig6/1001682.png	/tmp/zjr-multienc/turbo/1001682__turbo__q55.jpg	63.856570
/tmp/zjr-orig6/1001682.png	/tmp/zjr-multienc/turbo/1001682__turbo__q60.jpg	63.993377
/tmp/zjr-orig6/1001682.png	/tmp/zjr-multienc/turbo/1001682__turbo__q65.jpg	64.150767
/tmp/zjr-orig6/1001682.png	/tmp/zjr-multienc/turbo/1001682__turbo__q70.jpg	68.539429
/tmp/zjr-orig6/1001682.png	/tmp/zjr-multienc/turbo/1001682__turbo__q75.jpg	72.369443
/tmp/zjr-orig6/1001682.png	/tmp/zjr-multienc/turbo/1001682__turbo__q80.jpg	75.543651
/tmp/zjr-orig6/1001682.png	/tmp/zjr-multienc/turbo/1001682__turbo__q85.jpg	80.046492
/tmp/zjr-orig6/1001682.png	/tmp/zjr-multienc/turbo/1001682__turbo__q90.jpg	82.617123
/tmp/zjr-orig6/1001682.png	/tmp/zjr-multienc/turbo/1001682__turbo__q95.jpg	85.446625
/tmp/zjr-orig6/1025469.png	/tmp/zjr-multienc/turbo/1025469__turbo__q20.jpg	30.959189
/tmp/zjr-orig6/1025469.png	/tmp/zjr-multienc/turbo/1025469__turbo__q25.jpg	37.917611
/tmp/zjr-orig6/1025469.png	/tmp/zjr-multienc/turbo/1025469__turbo__q30.jpg	42.543983
/tmp/zjr-orig6/1025469.png	/tmp/zjr-multienc/turbo/1025469__turbo__q35.jpg	51.575739
/tmp/zjr-orig6/1025469.png	/tmp/zjr-multienc/turbo/1025469__turbo__q40.jpg	54.466455
/tmp/zjr-orig6/1025469.png	/tmp/zjr-multienc/turbo/1025469__turbo__q45.jpg	57.154638
/tmp/zjr-orig6/1025469.png	/tmp/zjr-multienc/turbo/1025469__turbo__q50.jpg	60.377686
/tmp/zjr-orig6/1025469.png	/tmp/zjr-multienc/turbo/1025469__turbo__q55.jpg	63.908524
/tmp/zjr-orig6/1025469.png	/tmp/zjr-multienc/turbo/1025469__turbo__q60.jpg	64.149360
/tmp/zjr-orig6/1025469.png	/tmp/zjr-multienc/turbo/1025469__turbo__q65.jpg	67.836021
/tmp/zjr-orig6/1025469.png	/tmp/zjr-multienc/turbo/1025469__turbo__q70.jpg	71.040031
/tmp/zjr-orig6/1025469.png	/tmp/zjr-multienc/turbo/1025469__turbo__q75.jpg	75.058099
/tmp/zjr-orig6/1025469.png	/tmp/zjr-multienc/turbo/1025469__turbo__q80.jpg	78.295781
/tmp/zjr-orig6/1025469.png	/tmp/zjr-multienc/turbo/1025469__turbo__q85.jpg	81.161524
/tmp/zjr-orig6/1025469.png	/tmp/zjr-multienc/turbo/1025469__turbo__q90.jpg	85.448540
/tmp/zjr-orig6/1025469.png	/tmp/zjr-multienc/turbo/1025469__turbo__q95.jpg	87.858914
