ref	param_set	quality	output_len	zensim_vs_original
1001682	jpegli_prog	50	23003	57.732684
1001682	jpegli_prog	60	27058	63.774015
1001682	jpegli_prog	70	33330	64.460652
1001682	jpegli_prog	80	43045	73.899633
1001682	jpegli_prog	90	64975	81.726646
1001682	auto_optimize	50	24782	62.410340
1001682	auto_optimize	60	29077	64.138472
1001682	auto_optimize	70	35625	68.945903
1001682	auto_optimize	80	46494	76.276104
1001682	auto_optimize	90	70855	82.977899
1001682	hybrid_prog	50	25383	63.758427
1001682	hybrid_prog	60	29740	64.271736
1001682	hybrid_prog	70	36388	69.961178
1001682	hybrid_prog	80	47295	76.944547
1001682	hybrid_prog	90	71748	83.191094
1001682	hybrid_max	50	25339	63.758427
1001682	hybrid_max	60	29726	64.271736
1001682	hybrid_max	70	36179	69.961178
1001682	hybrid_max	80	46921	76.944547
1001682	hybrid_max	90	71746	83.191618
1001682	mozjpeg_max	50	22129	57.054577
1001682	mozjpeg_max	60	26174	62.069860
1001682	mozjpeg_max	70	32079	65.199053
1001682	mozjpeg_max	80	43096	75.287352
1001682	mozjpeg_max	90	65516	83.442990
1001682	prog_search	50	22957	57.732684
1001682	prog_search	60	27047	63.774015
1001682	prog_search	70	33288	64.460652
1001682	prog_search	80	42972	73.899633
1001682	prog_search	90	64975	81.726646
1001682	xyb	50	29828	64.153717
1001682	xyb	60	34015	69.127715
1001682	xyb	70	40363	75.052037
1001682	xyb	80	49255	79.806516
1001682	xyb	90	65965	84.746998
1025469	jpegli_prog	50	12301	58.490753
1025469	jpegli_prog	60	14059	63.924978
1025469	jpegli_prog	70	16741	65.515035
1025469	jpegli_prog	80	21270	73.667144
1025469	jpegli_prog	90	32906	81.312695
1025469	auto_optimize	50	12218	59.551937
1025469	auto_optimize	60	13997	63.938189
1025469	auto_optimize	70	16770	65.915195
1025469	auto_optimize	80	21314	74.241201
1025469	auto_optimize	90	33296	81.653213
1025469	hybrid_prog	50	12399	60.391600
1025469	hybrid_prog	60	14265	63.969905
1025469	hybrid_prog	70	17053	66.992525
1025469	hybrid_prog	80	21694	74.552761
1025469	hybrid_prog	90	33862	82.340974
1025469	hybrid_max	50	11996	60.391600
1025469	hybrid_max	60	13857	63.969905
1025469	hybrid_max	70	16607	66.992525
1025469	hybrid_max	80	21198	74.552761
1025469	hybrid_max	90	33522	82.339950
1025469	mozjpeg_max	50	10525	55.809527
1025469	mozjpeg_max	60	12507	61.283684
1025469	mozjpeg_max	70	15515	64.105630
1025469	mozjpeg_max	80	21482	73.827584
1025469	mozjpeg_max	90	34783	82.529690
1025469	prog_search	50	12019	58.490753
1025469	prog_search	60	13779	63.924978
1025469	prog_search	70	16502	65.515035
1025469	prog_search	80	21056	73.667144
1025469	prog_search	90	32797	81.312695
1025469	xyb	50	15796	64.000654
1025469	xyb	60	17912	66.280505
1025469	xyb	70	21209	73.806839
1025469	xyb	80	25970	79.376752
1025469	xyb	90	36855	86.226102
1028637	jpegli_prog	50	19386	59.087434
1028637	jpegli_prog	60	22275	63.804039
1028637	jpegli_prog	70	26702	64.148062
1028637	jpegli_prog	80	33597	71.741104
1028637	jpegli_prog	90	48484	80.380247
1028637	auto_optimize	50	20066	63.737240
1028637	auto_optimize	60	23153	64.055108
1028637	auto_optimize	70	27689	68.783303
1028637	auto_optimize	80	35050	74.492217
1028637	auto_optimize	90	51201	82.011969
1028637	hybrid_prog	50	20537	63.793156
1028637	hybrid_prog	60	23709	64.100490
1028637	hybrid_prog	70	28226	68.915932
1028637	hybrid_prog	80	35637	74.815003
1028637	hybrid_prog	90	51745	82.288894
1028637	hybrid_max	50	20113	63.793156
1028637	hybrid_max	60	23321	64.100490
1028637	hybrid_max	70	27785	68.915932
1028637	hybrid_max	80	35416	74.814401
1028637	hybrid_max	90	51466	82.279988
1028637	mozjpeg_max	50	17559	57.564227
1028637	mozjpeg_max	60	20528	63.795208
1028637	mozjpeg_max	70	24640	64.638148
1028637	mozjpeg_max	80	32324	72.162775
1028637	mozjpeg_max	90	47205	79.040402
1028637	prog_search	50	19100	59.087434
1028637	prog_search	60	21941	63.804039
1028637	prog_search	70	26392	64.148062
1028637	prog_search	80	33461	71.741104
1028637	prog_search	90	48224	80.380247
1028637	xyb	50	25574	64.091245
1028637	xyb	60	28600	67.109819
1028637	xyb	70	33279	72.248024
1028637	xyb	80	39525	78.280281
1028637	xyb	90	51163	83.619157
1029604	jpegli_prog	50	26582	64.096179
1029604	jpegli_prog	60	30455	67.348639
1029604	jpegli_prog	70	36269	73.866592
1029604	jpegli_prog	80	45944	79.047217
1029604	jpegli_prog	90	70147	85.176661
1029604	auto_optimize	50	27299	65.257325
1029604	auto_optimize	60	31119	70.836001
1029604	auto_optimize	70	36930	75.710349
1029604	auto_optimize	80	47287	80.874686
1029604	auto_optimize	90	73489	86.506740
1029604	hybrid_prog	50	27881	65.806171
1029604	hybrid_prog	60	31749	71.954925
1029604	hybrid_prog	70	37733	76.142549
1029604	hybrid_prog	80	48270	81.392886
1029604	hybrid_prog	90	74713	86.644123
1029604	hybrid_max	50	27550	65.806171
1029604	hybrid_max	60	31506	71.954925
1029604	hybrid_max	70	37522	76.142549
1029604	hybrid_max	80	48149	81.392886
1029604	hybrid_max	90	74722	86.643787
1029604	mozjpeg_max	50	25539	63.979368
1029604	mozjpeg_max	60	30033	66.935718
1029604	mozjpeg_max	70	36467	74.996017
1029604	mozjpeg_max	80	48165	81.279079
1029604	mozjpeg_max	90	72403	86.896239
1029604	prog_search	50	26370	64.096179
1029604	prog_search	60	30234	67.348639
1029604	prog_search	70	36094	73.866592
1029604	prog_search	80	45855	79.047217
1029604	prog_search	90	70147	85.176661
1029604	xyb	50	34082	69.913115
1029604	xyb	60	38742	73.462616
1029604	xyb	70	45811	78.658688
1029604	xyb	80	56494	82.525820
1029604	xyb	90	77158	85.217102
1044329	jpegli_prog	50	43129	50.077120
1044329	jpegli_prog	60	49525	53.647069
1044329	jpegli_prog	70	59312	63.107535
1044329	jpegli_prog	80	74005	64.047986
1044329	jpegli_prog	90	106270	72.122869
1044329	auto_optimize	50	43882	52.569369
1044329	auto_optimize	60	50786	56.636748
1044329	auto_optimize	70	61186	63.843399
1044329	auto_optimize	80	78094	65.520746
1044329	auto_optimize	90	113313	74.217212
1044329	hybrid_prog	50	45079	53.453912
1044329	hybrid_prog	60	52117	59.018284
1044329	hybrid_prog	70	62506	63.902676
1044329	hybrid_prog	80	79513	66.164784
1044329	hybrid_prog	90	114436	74.782401
1044329	hybrid_max	50	44295	53.453912
1044329	hybrid_max	60	51336	59.018284
1044329	hybrid_max	70	61722	63.902676
1044329	hybrid_max	80	79112	66.164353
1044329	hybrid_max	90	114411	74.763962
1044329	mozjpeg_max	50	38478	47.896022
1044329	mozjpeg_max	60	44596	53.162451
1044329	mozjpeg_max	70	53583	59.556734
1044329	mozjpeg_max	80	69006	63.998942
1044329	mozjpeg_max	90	100863	70.288870
1044329	prog_search	50	42854	50.077120
1044329	prog_search	60	49400	53.647069
1044329	prog_search	70	59217	63.107535
1044329	prog_search	80	74005	64.047986
1044329	prog_search	90	106266	72.122869
1044329	xyb	50	54207	63.907152
1044329	xyb	60	60968	64.263985
1044329	xyb	70	71098	70.795044
1044329	xyb	80	84775	77.853618
1044329	xyb	90	109602	81.822762
106399	jpegli_prog	50	21582	59.467268
106399	jpegli_prog	60	24501	63.860123
106399	jpegli_prog	70	28839	66.152793
106399	jpegli_prog	80	35566	73.071537
106399	jpegli_prog	90	51438	81.955869
106399	auto_optimize	50	21467	59.573131
106399	auto_optimize	60	24643	63.923678
106399	auto_optimize	70	29095	67.576798
106399	auto_optimize	80	36658	75.564824
106399	auto_optimize	90	53833	84.068778
106399	hybrid_prog	50	22015	60.273955
106399	hybrid_prog	60	25189	63.995472
106399	hybrid_prog	70	29715	69.069181
106399	hybrid_prog	80	37336	75.816140
106399	hybrid_prog	90	54526	84.359872
106399	hybrid_max	50	21666	60.273955
106399	hybrid_max	60	24891	63.995472
106399	hybrid_max	70	29507	69.069181
106399	hybrid_max	80	37262	75.816140
106399	hybrid_max	90	54506	84.358407
106399	mozjpeg_max	50	19480	53.973194
106399	mozjpeg_max	60	22734	61.090697
106399	mozjpeg_max	70	27515	64.102464
106399	mozjpeg_max	80	36496	73.238911
106399	mozjpeg_max	90	54261	82.490027
106399	prog_search	50	21472	59.467268
106399	prog_search	60	24370	63.860123
106399	prog_search	70	28743	66.152793
106399	prog_search	80	35566	73.071537
106399	prog_search	90	51411	81.955869
106399	xyb	50	25783	63.943035
106399	xyb	60	29004	65.317511
106399	xyb	70	33746	72.665262
106399	xyb	80	40464	78.222269
106399	xyb	90	53436	83.979864
