ref	source_q	target_q	variant	output_len	size_ratio	zensim_a
1001682	90	70	none	41306	0.6357	68.769
1001682	90	70	flat_t48	40480	0.6230	68.385
1001682	90	70	busy_t48	41308	0.6358	68.755
1001682	90	70	busy_t32	41187	0.6339	68.012
1001682	90	60	none	39500	0.6079	58.621
1001682	90	60	flat_t48	38684	0.5954	58.232
1001682	90	60	busy_t48	39471	0.6075	58.547
1001682	90	60	busy_t32	39350	0.6056	58.024
1001682	90	50	none	28931	0.4453	58.758
1001682	90	50	flat_t48	28645	0.4409	58.823
1001682	90	50	busy_t48	28917	0.4450	58.753
1001682	90	50	busy_t32	28816	0.4435	58.362
1001682	75	70	none	40719	1.0803	65.145
1001682	75	70	flat_t48	40148	1.0652	64.959
1001682	75	70	busy_t48	40696	1.0797	65.149
1001682	75	70	busy_t32	40665	1.0789	64.649
1001682	75	60	none	36157	0.9593	64.044
1001682	75	60	flat_t48	35702	0.9472	64.032
1001682	75	60	busy_t48	36164	0.9595	64.044
1001682	75	60	busy_t32	36167	0.9596	64.016
1001682	75	50	none	35539	0.9429	56.603
1001682	75	50	flat_t48	35073	0.9305	56.458
1001682	75	50	busy_t48	35544	0.9430	56.599
1001682	75	50	busy_t32	35494	0.9417	56.227
1001682	60	70	none	30838	1.1397	63.774
1001682	60	70	flat_t48	30716	1.1352	63.774
1001682	60	70	busy_t48	30838	1.1397	63.774
1001682	60	70	busy_t32	30840	1.1398	63.774
1001682	60	60	none	30838	1.1397	63.774
1001682	60	60	flat_t48	30716	1.1352	63.774
1001682	60	60	busy_t48	30838	1.1397	63.774
1001682	60	60	busy_t32	30840	1.1398	63.774
1001682	60	50	none	29795	1.1012	57.522
1001682	60	50	flat_t48	29705	1.0978	57.506
1001682	60	50	busy_t48	29795	1.1012	57.522
1001682	60	50	busy_t32	29780	1.1006	57.510
1025469	90	70	none	19921	0.6054	66.653
1025469	90	70	flat_t48	19771	0.6008	68.414
1025469	90	70	busy_t48	19926	0.6055	66.640
1025469	90	70	busy_t32	19920	0.6054	66.445
1025469	90	60	none	19095	0.5803	63.520
1025469	90	60	flat_t48	18911	0.5747	63.174
1025469	90	60	busy_t48	19083	0.5799	63.520
1025469	90	60	busy_t32	19103	0.5805	63.451
1025469	90	50	none	14329	0.4355	58.236
1025469	90	50	flat_t48	14267	0.4336	58.066
1025469	90	50	busy_t48	14329	0.4355	58.236
1025469	90	50	busy_t32	14308	0.4348	58.144
1025469	75	70	none	21152	1.1335	67.241
1025469	75	70	flat_t48	21015	1.1261	67.065
1025469	75	70	busy_t48	21152	1.1335	67.241
1025469	75	70	busy_t32	21137	1.1327	67.229
1025469	75	60	none	19239	1.0310	64.024
1025469	75	60	flat_t48	19097	1.0234	64.014
1025469	75	60	busy_t48	19239	1.0310	64.024
1025469	75	60	busy_t32	19229	1.0304	64.023
1025469	75	50	none	18952	1.0156	58.825
1025469	75	50	flat_t48	18826	1.0088	58.750
1025469	75	50	busy_t48	18952	1.0156	58.825
1025469	75	50	busy_t32	18944	1.0152	58.824
1025469	60	70	none	16857	1.1990	63.925
1025469	60	70	flat_t48	16823	1.1966	63.922
1025469	60	70	busy_t48	16857	1.1990	63.925
1025469	60	70	busy_t32	16857	1.1990	63.925
1025469	60	60	none	16857	1.1990	63.925
1025469	60	60	flat_t48	16823	1.1966	63.922
1025469	60	60	busy_t48	16857	1.1990	63.925
1025469	60	60	busy_t32	16857	1.1990	63.925
1025469	60	50	none	16338	1.1621	59.502
1025469	60	50	flat_t48	16285	1.1583	59.444
1025469	60	50	busy_t48	16338	1.1621	59.502
1025469	60	50	busy_t32	16338	1.1621	59.502
1028637	90	70	none	31659	0.6530	69.295
1028637	90	70	flat_t48	30656	0.6323	67.500
1028637	90	70	busy_t48	31634	0.6525	69.270
1028637	90	70	busy_t32	31601	0.6518	68.845
1028637	90	60	none	30131	0.6215	64.010
1028637	90	60	flat_t48	29140	0.6010	63.982
1028637	90	60	busy_t48	30122	0.6213	64.010
1028637	90	60	busy_t32	30091	0.6206	63.977
1028637	90	50	none	22767	0.4696	61.386
1028637	90	50	flat_t48	22453	0.4631	60.654
1028637	90	50	busy_t48	22772	0.4697	61.344
1028637	90	50	busy_t32	22749	0.4692	60.918
1028637	75	70	none	31109	1.0426	64.626
1028637	75	70	flat_t48	30559	1.0241	64.271
1028637	75	70	busy_t48	31091	1.0420	64.618
1028637	75	70	busy_t32	31087	1.0418	64.418
1028637	75	60	none	27975	0.9375	63.945
1028637	75	60	flat_t48	27498	0.9215	63.906
1028637	75	60	busy_t48	27957	0.9369	63.944
1028637	75	60	busy_t32	27965	0.9372	63.920
1028637	75	50	none	27423	0.9190	59.436
1028637	75	50	flat_t48	26937	0.9027	59.138
1028637	75	50	busy_t48	27416	0.9188	59.432
1028637	75	50	busy_t32	27420	0.9189	59.059
1028637	60	70	none	24142	1.0838	63.804
1028637	60	70	flat_t48	24069	1.0805	63.801
1028637	60	70	busy_t48	24142	1.0838	63.804
1028637	60	70	busy_t32	24142	1.0838	63.804
1028637	60	60	none	24142	1.0838	63.804
1028637	60	60	flat_t48	24069	1.0805	63.801
1028637	60	60	busy_t48	24142	1.0838	63.804
1028637	60	60	busy_t32	24142	1.0838	63.804
1028637	60	50	none	23262	1.0443	59.743
1028637	60	50	flat_t48	23162	1.0398	59.639
1028637	60	50	busy_t48	23262	1.0443	59.743
1028637	60	50	busy_t32	23262	1.0443	59.743
1029604	90	70	none	42307	0.6031	75.391
1029604	90	70	flat_t48	42071	0.5998	75.341
1029604	90	70	busy_t48	42307	0.6031	75.391
1029604	90	70	busy_t32	42323	0.6033	75.390
1029604	90	60	none	40334	0.5750	65.305
1029604	90	60	flat_t48	40110	0.5718	65.221
1029604	90	60	busy_t48	40334	0.5750	65.305
1029604	90	60	busy_t32	40316	0.5747	65.305
