ref	source_q	target_q	strategy	output_len	size_ratio	zensim_a_vs_ref
1001682	90	70	tuned	35327	0.5437	65.022
1001682	90	70	preserve_uniform_noaq	41306	0.6357	68.769
1001682	90	70	preserve_target_noaq	42861	0.6597	66.432
1001682	90	70	preserve_uniform_aq	34804	0.5357	64.797
1001682	90	70	preserve_target_aq	39532	0.6084	65.026
1001682	90	60	tuned	28733	0.4422	63.931
1001682	90	60	preserve_uniform_noaq	39500	0.6079	58.621
1001682	90	60	preserve_target_noaq	36039	0.5547	63.956
1001682	90	60	preserve_uniform_aq	33128	0.5099	55.921
1001682	90	60	preserve_target_aq	33895	0.5217	63.933
1001682	90	50	tuned	24540	0.3777	60.045
1001682	90	50	preserve_uniform_noaq	28931	0.4453	58.758
1001682	90	50	preserve_target_noaq	31185	0.4800	59.595
1001682	90	50	preserve_uniform_aq	25342	0.3900	57.118
1001682	90	50	preserve_target_aq	30113	0.4635	58.589
1001682	75	70	tuned	33548	0.8901	64.107
1001682	75	70	preserve_uniform_noaq	40719	1.0803	65.145
1001682	75	70	preserve_target_noaq	36383	0.9653	64.040
1001682	75	70	preserve_uniform_aq	35200	0.9339	64.037
1001682	75	70	preserve_target_aq	33241	0.8819	63.888
1001682	75	60	tuned	27566	0.7314	61.937
1001682	75	60	preserve_uniform_noaq	36157	0.9593	64.044
1001682	75	60	preserve_target_noaq	33408	0.8864	63.783
1001682	75	60	preserve_uniform_aq	31442	0.8342	63.824
1001682	75	60	preserve_target_aq	31657	0.8399	59.908
1001682	75	50	tuned	23904	0.6342	57.073
1001682	75	50	preserve_uniform_noaq	35539	0.9429	56.603
1001682	75	50	preserve_target_noaq	30344	0.8051	57.161
1001682	75	50	preserve_uniform_aq	30822	0.8178	54.503
1001682	75	50	preserve_target_aq	28925	0.7674	56.965
1001682	60	70	tuned	28012	1.0353	59.788
1001682	60	70	preserve_uniform_noaq	30838	1.1397	63.774
1001682	60	70	preserve_target_noaq	29881	1.1043	60.505
1001682	60	70	preserve_uniform_aq	28390	1.0492	61.201
1001682	60	70	preserve_target_aq	27549	1.0181	59.358
1001682	60	60	tuned	26061	0.9632	60.188
1001682	60	60	preserve_uniform_noaq	30838	1.1397	63.774
1001682	60	60	preserve_target_noaq	28733	1.0619	55.924
1001682	60	60	preserve_uniform_aq	28390	1.0492	61.201
1001682	60	60	preserve_target_aq	27051	0.9997	54.463
1001682	60	50	tuned	23623	0.8731	55.439
1001682	60	50	preserve_uniform_noaq	29795	1.1012	57.522
1001682	60	50	preserve_target_noaq	27396	1.0125	54.699
1001682	60	50	preserve_uniform_aq	27395	1.0125	55.935
1001682	60	50	preserve_target_aq	26238	0.9697	53.473
1025469	90	70	tuned	16728	0.5084	64.212
1025469	90	70	preserve_uniform_noaq	19921	0.6054	66.653
1025469	90	70	preserve_target_noaq	24505	0.7447	68.304
1025469	90	70	preserve_uniform_aq	18290	0.5558	64.225
1025469	90	70	preserve_target_aq	23652	0.7188	67.563
1025469	90	60	tuned	14009	0.4257	63.791
1025469	90	60	preserve_uniform_noaq	19095	0.5803	63.520
1025469	90	60	preserve_target_noaq	19707	0.5989	64.057
1025469	90	60	preserve_uniform_aq	17476	0.5311	59.869
1025469	90	60	preserve_target_aq	19173	0.5827	63.931
1025469	90	50	tuned	12240	0.3720	57.778
1025469	90	50	preserve_uniform_noaq	14329	0.4355	58.236
1025469	90	50	preserve_target_noaq	16812	0.5109	59.302
