reference_id	source_jpeg_id	encoder	source_q	quality_scale	subsampling	width	height	target_zensim_a	strategy	output_len	source_len	size_ratio	zensim_a_vs_source	zensim_a_vs_reference	projected_zensim_a	source_estimated_zensim_a
1001682	1001682_q30	CjpegliYcbcr	8.045315	ButteraugliDistance	S420	512	512	40.00	tuned	18030	18157	0.9930	87.5694	49.0336	40.0000	44.77
1001682	1001682_q30	CjpegliYcbcr	8.045315	ButteraugliDistance	S420	512	512	55.00	noop	18157	18157	1.0000	-	-	-	44.77
1001682	1001682_q30	CjpegliYcbcr	8.045315	ButteraugliDistance	S420	512	512	70.00	noop	18157	18157	1.0000	-	-	-	44.77
1001682	1001682_q30	CjpegliYcbcr	8.045315	ButteraugliDistance	S420	512	512	80.00	noop	18157	18157	1.0000	-	-	-	44.77
1001682	1001682_q30	CjpegliYcbcr	8.045315	ButteraugliDistance	S420	512	512	90.00	noop	18157	18157	1.0000	-	-	-	44.77
1001682	1001682_q50	CjpegliYcbcr	5.6889668	ButteraugliDistance	S420	512	512	40.00	tuned	17149	23003	0.7455	64.0620	41.4614	40.0000	56.56
1001682	1001682_q50	CjpegliYcbcr	5.6889668	ButteraugliDistance	S420	512	512	55.00	lossless	23003	23003	1.0000	-	57.7348	-	56.56
1001682	1001682_q50	CjpegliYcbcr	5.6889668	ButteraugliDistance	S420	512	512	70.00	noop	23003	23003	1.0000	-	-	-	56.56
1001682	1001682_q50	CjpegliYcbcr	5.6889668	ButteraugliDistance	S420	512	512	80.00	noop	23003	23003	1.0000	-	-	-	56.56
1001682	1001682_q50	CjpegliYcbcr	5.6889668	ButteraugliDistance	S420	512	512	90.00	noop	23003	23003	1.0000	-	-	-	56.56
1001682	1001682_q75	CjpegliYcbcr	2.9531946	ButteraugliDistance	S420	512	512	40.00	tuned	18251	37691	0.4842	58.3819	49.0260	40.0000	74.56
1001682	1001682_q75	CjpegliYcbcr	2.9531946	ButteraugliDistance	S420	512	512	55.00	tuned	22628	37691	0.6004	65.9196	53.5726	55.0000	74.56
1001682	1001682_q75	CjpegliYcbcr	2.9531946	ButteraugliDistance	S420	512	512	70.00	tuned	28098	37691	0.7455	76.8587	62.5118	70.0000	74.56
1001682	1001682_q75	CjpegliYcbcr	2.9531946	ButteraugliDistance	S420	512	512	80.00	noop	37691	37691	1.0000	-	-	-	74.56
1001682	1001682_q75	CjpegliYcbcr	2.9531946	ButteraugliDistance	S420	512	512	90.00	noop	37691	37691	1.0000	-	-	-	74.56
1001682	1001682_q90	CjpegliYcbcr	1.328372	ButteraugliDistance	S420	512	512	40.00	tuned	17985	64975	0.2768	51.8876	49.7030	40.0000	88.72
