ref	source_q	target_q	experiment	variant	size_ratio	zensim	butter_pnorm3	cvvdp
1001682	90.0	70	aqdir	none	0.6357	68.72941	1.281166	9.854057
1001682	90.0	70	aqdir	flat_t48	0.623	68.339683	1.29671	9.854011
1001682	90.0	70	aqdir	busy_t48	0.6358	68.718203	1.282141	9.854063
1001682	90.0	70	aqdir	busy_t32	0.6339	67.960937	1.308345	9.85362
1001682	90.0	70	pvt	tuned	0.5437	64.981976	1.287227	9.835209
1001682	90.0	70	pvt	preserve_uniform	0.6357	68.72941	1.281166	9.854057
1001682	90.0	70	pvt	preserve_target	0.6597	66.439736	1.318999	9.841306
1001682	90.0	60	aqdir	none	0.6079	58.620681	1.70385	9.725582
1001682	90.0	60	aqdir	flat_t48	0.5954	58.23463	1.709008	9.726001
1001682	90.0	60	aqdir	busy_t48	0.6075	58.551283	1.704469	9.725692
1001682	90.0	60	aqdir	busy_t32	0.6056	58.026084	1.712939	9.72577
1001682	90.0	60	pvt	tuned	0.4422	63.930782	1.493697	9.796049
1001682	90.0	60	pvt	preserve_uniform	0.6079	58.620681	1.70385	9.725582
1001682	90.0	60	pvt	preserve_target	0.5547	63.956457	1.484877	9.813507
1001682	90.0	50	aqdir	none	0.4453	59.176211	1.787895	9.689476
1001682	90.0	50	aqdir	flat_t48	0.4409	58.819641	1.791723	9.689607
1001682	90.0	50	aqdir	busy_t48	0.445	59.175096	1.788185	9.689443
1001682	90.0	50	aqdir	busy_t32	0.4435	58.355796	1.79325	9.689263
1001682	90.0	50	pvt	tuned	0.3777	60.038556	1.687668	9.746775
1001682	90.0	50	pvt	preserve_uniform	0.4453	59.176211	1.787895	9.689476
1001682	90.0	50	pvt	preserve_target	0.48	59.629794	1.608867	9.792336
1001682	75.0	70	aqdir	none	1.0803	65.143961	1.350701	9.834244
1001682	75.0	70	aqdir	flat_t48	1.0652	64.96018	1.364839	9.834249
1001682	75.0	70	aqdir	busy_t48	1.0797	65.147309	1.350783	9.834244
1001682	75.0	70	aqdir	busy_t32	1.0789	64.647537	1.359801	9.834199
1001682	75.0	70	pvt	tuned	0.8901	64.107128	1.435167	9.804349
1001682	75.0	70	pvt	preserve_uniform	1.0803	65.143961	1.350701	9.834244
1001682	75.0	70	pvt	preserve_target	0.9653	64.040489	1.403515	9.81756
1001682	75.0	60	aqdir	none	0.9593	64.054963	1.462496	9.807202
1001682	75.0	60	aqdir	flat_t48	0.9472	64.043167	1.471754	9.807101
1001682	75.0	60	aqdir	busy_t48	0.9595	64.054932	1.46257	9.807205
1001682	75.0	60	aqdir	busy_t32	0.9596	64.027215	1.468822	9.807236
1001682	75.0	60	pvt	tuned	0.7314	61.937697	1.586518	9.770408
1001682	75.0	60	pvt	preserve_uniform	0.9593	64.054963	1.462496	9.807202
1001682	75.0	60	pvt	preserve_target	0.8864	63.783227	1.550499	9.800469
1001682	75.0	50	aqdir	none	0.9429	56.599479	1.856461	9.686106
1001682	75.0	50	aqdir	flat_t48	0.9305	56.456014	1.860745	9.686027
1001682	75.0	50	aqdir	busy_t48	0.943	56.595976	1.85649	9.686108
1001682	75.0	50	aqdir	busy_t32	0.9417	56.22352	1.858626	9.686441
1001682	75.0	50	pvt	tuned	0.6342	57.073385	1.780497	9.708049
1001682	75.0	50	pvt	preserve_uniform	0.9429	56.599479	1.856461	9.686106
1001682	75.0	50	pvt	preserve_target	0.8051	57.156496	1.701047	9.764184
1001682	60.0	70	aqdir	none	1.1397	63.774015	1.56538	9.774354
1001682	60.0	70	aqdir	flat_t48	1.1352	63.774624	1.569958	9.774312
1001682	60.0	70	aqdir	busy_t48	1.1397	63.774015	1.56538	9.774354
1001682	60.0	70	aqdir	busy_t32	1.1398	63.774669	1.569065	9.774323
1001682	60.0	70	pvt	tuned	1.0353	59.9081	1.675045	9.722616
1001682	60.0	70	pvt	preserve_uniform	1.1397	63.774015	1.56538	9.774354
1001682	60.0	70	pvt	preserve_target	1.1043	60.495853	1.614166	9.757429
1001682	60.0	60	aqdir	none	1.1397	63.774015	1.56538	9.774354
1001682	60.0	60	aqdir	flat_t48	1.1352	63.774624	1.569958	9.774312
1001682	60.0	60	aqdir	busy_t48	1.1397	63.774015	1.56538	9.774354
1001682	60.0	60	aqdir	busy_t32	1.1398	63.774669	1.569065	9.774323
1001682	60.0	60	pvt	tuned	0.9632	60.186886	1.61942	9.762478
1001682	60.0	60	pvt	preserve_uniform	1.1397	63.774015	1.56538	9.774354
1001682	60.0	60	pvt	preserve_target	1.0619	55.923392	1.696826	9.743959
1001682	60.0	50	aqdir	none	1.1012	57.52345	1.751652	9.715233
1001682	60.0	50	aqdir	flat_t48	1.0978	57.50525	1.75518	9.715176
1001682	60.0	50	aqdir	busy_t48	1.1012	57.52345	1.751652	9.715233
1001682	60.0	50	aqdir	busy_t32	1.1006	57.511625	1.75333	9.715179
1001682	60.0	50	pvt	tuned	0.8731	55.43893	1.884236	9.683962
1001682	60.0	50	pvt	preserve_uniform	1.1012	57.52345	1.751652	9.715233
1001682	60.0	50	pvt	preserve_target	1.0125	54.680247	1.762824	9.73167
1025469	90.0	70	aqdir	none	0.6054	66.639164	1.396753	9.831005
1025469	90.0	70	aqdir	flat_t48	0.6008	68.396134	1.423289	9.832964
1025469	90.0	70	aqdir	busy_t48	0.6055	66.628363	1.396832	9.830994
1025469	90.0	70	aqdir	busy_t32	0.6054	66.433219	1.39941	9.830946
1025469	90.0	70	pvt	tuned	0.5084	64.207932	1.344353	9.825615
1025469	90.0	70	pvt	preserve_uniform	0.6054	66.639164	1.396753	9.831005
1025469	90.0	70	pvt	preserve_target	0.7447	68.304222	1.357779	9.853162
1025469	90.0	60	aqdir	none	0.5803	63.543903	1.813132	9.729493
1025469	90.0	60	aqdir	flat_t48	0.5747	63.181732	1.825223	9.731483
1025469	90.0	60	aqdir	busy_t48	0.5799	63.542983	1.81314	9.729502
1025469	90.0	60	aqdir	busy_t32	0.5805	63.475305	1.813487	9.729675
1025469	90.0	60	pvt	tuned	0.4257	63.79012	1.5321	9.776052
1025469	90.0	60	pvt	preserve_uniform	0.5803	63.543903	1.813132	9.729493
1025469	90.0	60	pvt	preserve_target	0.5989	64.05605	1.584439	9.807945
1025469	90.0	50	aqdir	none	0.4355	58.231899	1.874535	9.667683
1025469	90.0	50	aqdir	flat_t48	0.4336	58.066877	1.879285	9.66747
1025469	90.0	50	aqdir	busy_t48	0.4355	58.231899	1.874535	9.667683
1025469	90.0	50	aqdir	busy_t32	0.4348	58.140308	1.875064	9.667378
1025469	90.0	50	pvt	tuned	0.372	57.782086	1.68909	9.710282
1025469	90.0	50	pvt	preserve_uniform	0.4355	58.231899	1.874535	9.667683
1025469	90.0	50	pvt	preserve_target	0.5109	59.305658	1.663854	9.776258
1025469	75.0	70	aqdir	none	1.1335	67.269533	1.380813	9.831187
1025469	75.0	70	aqdir	flat_t48	1.1261	67.086436	1.404218	9.831383
1025469	75.0	70	aqdir	busy_t48	1.1335	67.269533	1.380813	9.831187
1025469	75.0	70	aqdir	busy_t32	1.1327	67.256009	1.380951	9.831118
1025469	75.0	70	pvt	tuned	0.9215	64.495858	1.411261	9.813471
1025469	75.0	70	pvt	preserve_uniform	1.1335	67.269533	1.380813	9.831187
1025469	75.0	70	pvt	preserve_target	1.0559	64.1101	1.430999	9.816397
1025469	75.0	60	aqdir	none	1.031	64.022574	1.616316	9.795855
