image,class,config,quality,bytes,bpp,encode_ms,dist_ssim2,dist_bbs
codec_wiki,screenshot,boundary_rd,50,9423,0.287567,2.346,31.468492,36.870237
codec_wiki,screenshot,boundary_rd,65,10857,0.331329,2.614,28.467330,32.599810
codec_wiki,screenshot,boundary_rd,75,12253,0.373932,2.699,26.252072,30.155113
codec_wiki,screenshot,boundary_rd,85,14620,0.446167,2.407,24.813506,27.525558
codec_wiki,screenshot,boundary_rd,95,20864,0.636719,2.529,23.814670,25.502502
codec_wiki,screenshot,boundary_rd_gate_max_03,50,9229,0.281647,2.341,31.762760,38.609072
codec_wiki,screenshot,boundary_rd_gate_max_03,65,10677,0.325836,3.148,28.690105,33.836965
codec_wiki,screenshot,boundary_rd_gate_max_03,75,12071,0.368378,2.719,26.398502,30.932832
codec_wiki,screenshot,boundary_rd_gate_max_03,85,14479,0.441864,3.023,24.904094,27.926306
codec_wiki,screenshot,boundary_rd_gate_max_03,95,20817,0.635284,2.852,23.828260,25.526726
codec_wiki,screenshot,default,50,9181,0.280182,1.508,31.657759,38.963381
codec_wiki,screenshot,default,65,10627,0.324310,1.619,28.794699,34.163347
codec_wiki,screenshot,default,75,12033,0.367218,2.157,26.460703,31.084134
codec_wiki,screenshot,default,85,14429,0.440338,1.756,24.942002,28.025384
codec_wiki,screenshot,default,95,20792,0.634521,1.953,23.846985,25.543989
gmessages,screenshot,boundary_rd,50,1216,0.037109,2.243,5.471798,0.000000
gmessages,screenshot,boundary_rd,65,1215,0.037079,2.639,0.000000,0.000000
gmessages,screenshot,boundary_rd,75,1215,0.037079,2.578,0.000000,0.000000
gmessages,screenshot,boundary_rd,85,1215,0.037079,1.755,0.000000,0.000000
gmessages,screenshot,boundary_rd,95,1215,0.037079,1.751,0.000000,0.000000
gmessages,screenshot,boundary_rd_gate_max_03,50,1216,0.037109,2.200,5.471798,0.000000
gmessages,screenshot,boundary_rd_gate_max_03,65,1215,0.037079,2.404,0.000000,0.000000
gmessages,screenshot,boundary_rd_gate_max_03,75,1215,0.037079,2.271,0.000000,0.000000
gmessages,screenshot,boundary_rd_gate_max_03,85,1215,0.037079,1.700,0.000000,0.000000
gmessages,screenshot,boundary_rd_gate_max_03,95,1215,0.037079,1.837,0.000000,0.000000
gmessages,screenshot,default,50,1216,0.037109,1.334,5.471798,0.000000
gmessages,screenshot,default,65,1215,0.037079,1.367,0.000000,0.000000
gmessages,screenshot,default,75,1215,0.037079,1.361,0.000000,0.000000
gmessages,screenshot,default,85,1215,0.037079,1.333,0.000000,0.000000
gmessages,screenshot,default,95,1215,0.037079,1.230,0.000000,0.000000
graph,screenshot,boundary_rd,50,11124,0.361357,2.702,37.332701,37.011020
graph,screenshot,boundary_rd,65,12950,0.420673,2.577,32.574605,26.797447
graph,screenshot,boundary_rd,75,15070,0.489540,2.674,28.916447,21.115728
graph,screenshot,boundary_rd,85,17885,0.580984,2.610,24.669831,15.782805
graph,screenshot,boundary_rd,95,25678,0.834135,2.600,20.440214,11.881122
graph,screenshot,boundary_rd_gate_max_03,50,10855,0.352618,2.533,38.291632,40.246142
graph,screenshot,boundary_rd_gate_max_03,65,12698,0.412487,2.706,33.079631,29.218228
graph,screenshot,boundary_rd_gate_max_03,75,14803,0.480867,2.741,29.273839,22.489367
graph,screenshot,boundary_rd_gate_max_03,85,17627,0.572603,2.310,24.950917,16.610763
graph,screenshot,boundary_rd_gate_max_03,95,25611,0.831958,2.769,20.477091,11.926799
graph,screenshot,default,50,10773,0.349955,1.496,38.392541,41.485404
graph,screenshot,default,65,12587,0.408881,1.524,33.106492,30.152579
graph,screenshot,default,75,14733,0.478593,2.071,29.319888,22.880774
graph,screenshot,default,85,17546,0.569971,1.680,24.963355,16.862324
graph,screenshot,default,95,25564,0.830431,2.012,20.494361,11.954102
gui,screenshot,boundary_rd,50,7440,0.227051,2.517,25.784844,13.662193
gui,screenshot,boundary_rd,65,8676,0.264771,2.551,18.396529,10.070219
gui,screenshot,boundary_rd,75,9872,0.301270,2.539,15.908518,7.394783
gui,screenshot,boundary_rd,85,11838,0.361267,2.242,13.405593,4.673730
gui,screenshot,boundary_rd,95,17673,0.539337,2.445,10.222375,3.292544
gui,screenshot,boundary_rd_gate_max_03,50,7284,0.222290,2.551,26.121101,15.494893
gui,screenshot,boundary_rd_gate_max_03,65,8504,0.259521,2.509,18.658894,11.311595
gui,screenshot,boundary_rd_gate_max_03,75,9715,0.296478,2.536,16.116600,7.955611
gui,screenshot,boundary_rd_gate_max_03,85,11658,0.355774,2.278,13.569666,5.009690
gui,screenshot,boundary_rd_gate_max_03,95,17646,0.538513,2.420,10.243270,3.304236
gui,screenshot,default,50,7256,0.221436,1.473,25.946252,15.703868
gui,screenshot,default,65,8475,0.258636,1.505,18.555844,11.476490
gui,screenshot,default,75,9668,0.295044,1.547,16.163484,8.100369
gui,screenshot,default,85,11614,0.354431,1.574,13.589207,5.106425
gui,screenshot,default,95,17604,0.537231,1.792,10.251464,3.310657
imac_dark,screenshot,boundary_rd,50,32520,0.992432,2.734,39.867832,102.331398
imac_dark,screenshot,boundary_rd,65,39222,1.196960,2.988,35.024001,60.210409
imac_dark,screenshot,boundary_rd,75,45720,1.395264,3.107,29.860695,35.036219
