image,class,metric,baseline,candidate,baseline_points,candidate_points,bd_rate_pct,mean_distance,win_rate
codec_wiki,screenshot,ssim2,default,boundary_rd,5,5,0.1827,-0.045344,0.6000
codec_wiki,screenshot,ssim2,default,boundary_rd_gate_max_03,5,5,-0.0197,-0.022432,0.8000
codec_wiki,screenshot,bbs,default,boundary_rd,5,5,-3.2945,0.664913,1.0000
codec_wiki,screenshot,bbs,default,boundary_rd_gate_max_03,5,5,-0.5605,0.115222,1.0000
gmessages,screenshot,ssim2,default,boundary_rd,5,5,NA,0.000000,0.0000
gmessages,screenshot,ssim2,default,boundary_rd_gate_max_03,5,5,NA,0.000000,0.0000
gmessages,screenshot,bbs,default,boundary_rd,5,5,NA,0.000000,0.0000
gmessages,screenshot,bbs,default,boundary_rd_gate_max_03,5,5,NA,0.000000,0.0000
graph,screenshot,ssim2,default,boundary_rd,5,5,0.4993,-0.054804,0.4000
graph,screenshot,ssim2,default,boundary_rd_gate_max_03,5,5,0.4715,-0.091982,0.0000
graph,screenshot,bbs,default,boundary_rd,5,5,-3.0176,1.202471,1.0000
graph,screenshot,bbs,default,boundary_rd_gate_max_03,5,5,-0.6905,0.327767,1.0000
gui,screenshot,ssim2,default,boundary_rd,5,5,1.3616,-0.261394,0.2000
gui,screenshot,ssim2,default,boundary_rd_gate_max_03,5,5,0.5516,-0.113233,0.0000
gui,screenshot,bbs,default,boundary_rd,5,5,-3.0898,0.576299,1.0000
gui,screenshot,bbs,default,boundary_rd_gate_max_03,5,5,-0.3847,0.064717,0.8000
imac_dark,screenshot,ssim2,default,boundary_rd,5,5,1.7686,-0.533994,0.2000
imac_dark,screenshot,ssim2,default,boundary_rd_gate_max_03,5,5,0.2824,-0.081916,0.2000
imac_dark,screenshot,bbs,default,boundary_rd,5,5,-5.1228,8.527913,1.0000
imac_dark,screenshot,bbs,default,boundary_rd_gate_max_03,5,5,-0.1768,0.347317,1.0000
imac_g3,screenshot,ssim2,default,boundary_rd,5,5,-0.5548,0.121040,0.8000
imac_g3,screenshot,ssim2,default,boundary_rd_gate_max_03,5,5,0.2174,-0.026168,0.0000
imac_g3,screenshot,bbs,default,boundary_rd,5,5,-5.4428,5.350156,1.0000
imac_g3,screenshot,bbs,default,boundary_rd_gate_max_03,5,5,-0.1031,0.164627,0.8000
imessage,screenshot,ssim2,default,boundary_rd,5,5,0.4262,-0.136658,0.2000
imessage,screenshot,ssim2,default,boundary_rd_gate_max_03,5,5,0.2244,-0.053002,0.0000
imessage,screenshot,bbs,default,boundary_rd,5,5,-4.5430,1.197064,1.0000
imessage,screenshot,bbs,default,boundary_rd_gate_max_03,5,5,-0.3593,0.101284,1.0000
terminal,screenshot,ssim2,default,boundary_rd,5,5,0.7962,-0.219212,0.4000
terminal,screenshot,ssim2,default,boundary_rd_gate_max_03,5,5,0.4282,-0.121649,0.2000
terminal,screenshot,bbs,default,boundary_rd,5,5,-4.3357,3.112290,1.0000
terminal,screenshot,bbs,default,boundary_rd_gate_max_03,5,5,-0.4170,0.302988,1.0000
windows,screenshot,ssim2,default,boundary_rd,5,5,-1.5269,0.299199,0.8000
windows,screenshot,ssim2,default,boundary_rd_gate_max_03,5,5,0.0823,-0.026301,0.4000
windows,screenshot,bbs,default,boundary_rd,5,5,-0.7926,2.335232,0.8000
windows,screenshot,bbs,default,boundary_rd_gate_max_03,5,5,-0.1466,0.420343,0.8000
