image,class,config,alpha,threshold,shrink,retries,quality,bytes,bpp,encode_ms,ssim2_distortion,bbs_distortion
1025469,photo,baseline,,,,,50,12301,0.375397,2.226,41.393408,34.491895
1025469,photo,baseline,,,,,75,18661,0.569489,1.696,28.526111,21.578649
1025469,photo,baseline,,,,,90,32906,1.004211,1.950,18.774035,11.461997
1044329,photo,baseline,,,,,50,43129,1.316193,2.176,42.233921,299.762660
1044329,photo,baseline,,,,,75,65916,2.011597,2.602,31.498954,180.060243
1044329,photo,baseline,,,,,90,106270,3.243103,3.760,22.975607,109.085733
codec_wiki,screenshot,baseline,,,,,50,9181,0.280182,1.519,31.657759,38.963381
codec_wiki,screenshot,baseline,,,,,75,12033,0.367218,1.529,26.460703,31.084134
codec_wiki,screenshot,baseline,,,,,90,16726,0.510437,1.785,24.226282,26.577993
synth_grid,lineart,baseline,,,,,50,20701,1.123101,0.942,25.635536,319.856738
synth_grid,lineart,baseline,,,,,75,25735,1.396213,0.963,21.212708,171.747099
synth_grid,lineart,baseline,,,,,90,32448,1.760417,1.123,12.201487,103.348455
synth_stripes,lineart,baseline,,,,,50,60250,3.268772,2.368,26.225544,449.268274
synth_stripes,lineart,baseline,,,,,75,81167,4.403592,2.890,12.613860,67.479912
synth_stripes,lineart,baseline,,,,,90,105575,5.727810,3.113,6.663238,7.701574
1025469,photo,a1.00_t0.05_s0.50_r1,1.0000,0.0500,0.5000,1,50,12522,0.382141,2.467,40.620162,32.694466
1025469,photo,a1.00_t0.05_s0.50_r1,1.0000,0.0500,0.5000,1,75,18988,0.579468,2.541,28.146287,20.281696
1025469,photo,a1.00_t0.05_s0.50_r1,1.0000,0.0500,0.5000,1,90,33465,1.021271,2.831,18.584009,10.969371
1044329,photo,a1.00_t0.05_s0.50_r1,1.0000,0.0500,0.5000,1,50,45003,1.373383,3.060,41.220859,269.501920
1044329,photo,a1.00_t0.05_s0.50_r1,1.0000,0.0500,0.5000,1,75,68390,2.087097,3.438,30.810113,164.934193
1044329,photo,a1.00_t0.05_s0.50_r1,1.0000,0.0500,0.5000,1,90,109324,3.336304,4.373,22.483246,104.313653
codec_wiki,screenshot,a1.00_t0.05_s0.50_r1,1.0000,0.0500,0.5000,1,50,9338,0.284973,2.182,31.559509,37.370070
codec_wiki,screenshot,a1.00_t0.05_s0.50_r1,1.0000,0.0500,0.5000,1,75,12178,0.371643,2.204,26.292412,30.333137
