image,class,metric,baseline,candidate,baseline_points,candidate_points,bd_rate_pct,mean_distance,win_rate
1025469,photo,ssim2,default,boundary_rd,5,5,0.2753,0.003923,0.4000
1025469,photo,ssim2,default,boundary_rd_gate_max_05,5,5,0.1495,0.018008,0.6000
1025469,photo,ssim2,default,boundary_rd_gate_max_03,5,5,0.1357,0.019008,0.8000
1025469,photo,ssim2,default,boundary_rd_gate_max_02,5,5,0.1838,-0.017401,0.6000
1025469,photo,ssim2,default,boundary_rd_gate_max_01,5,5,0.1173,-0.013733,0.0000
1025469,photo,ssim2,default,boundary_rd_gate_min_005,5,5,0.2641,0.005362,0.4000
1025469,photo,ssim2,default,boundary_rd_gate_min_010,5,5,0.1547,0.020905,0.4000
1025469,photo,bbs,default,boundary_rd,5,5,-4.1119,1.016361,1.0000
1025469,photo,bbs,default,boundary_rd_gate_max_05,5,5,-2.7095,0.651285,1.0000
1025469,photo,bbs,default,boundary_rd_gate_max_03,5,5,-1.3363,0.294340,1.0000
1025469,photo,bbs,default,boundary_rd_gate_max_02,5,5,-0.5440,0.122595,1.0000
1025469,photo,bbs,default,boundary_rd_gate_max_01,5,5,0.0239,-0.005372,0.2000
1025469,photo,bbs,default,boundary_rd_gate_min_005,5,5,-4.1165,1.017415,1.0000
1025469,photo,bbs,default,boundary_rd_gate_min_010,5,5,-4.1282,1.023448,1.0000
1044329,photo,ssim2,default,boundary_rd,5,5,0.3810,-0.072013,0.2000
1044329,photo,ssim2,default,boundary_rd_gate_max_05,5,5,0.0964,-0.014375,0.6000
1044329,photo,ssim2,default,boundary_rd_gate_max_03,5,5,-0.0678,0.021098,1.0000
1044329,photo,ssim2,default,boundary_rd_gate_max_02,5,5,0.0336,0.000753,0.6000
1044329,photo,ssim2,default,boundary_rd_gate_max_01,5,5,0.0040,-0.000339,0.2000
1044329,photo,ssim2,default,boundary_rd_gate_min_005,5,5,0.3791,-0.071813,0.2000
1044329,photo,ssim2,default,boundary_rd_gate_min_010,5,5,0.3626,-0.067346,0.2000
1044329,photo,bbs,default,boundary_rd,5,5,-5.0334,11.061206,0.8000
1044329,photo,bbs,default,boundary_rd_gate_max_05,5,5,-0.3910,1.081891,0.8000
1044329,photo,bbs,default,boundary_rd_gate_max_03,5,5,-0.0774,0.231920,0.8000
1044329,photo,bbs,default,boundary_rd_gate_max_02,5,5,-0.0400,0.081608,0.6000
1044329,photo,bbs,default,boundary_rd_gate_max_01,5,5,0.0081,-0.014742,0.2000
1044329,photo,bbs,default,boundary_rd_gate_min_005,5,5,-5.0334,11.061582,0.8000
1044329,photo,bbs,default,boundary_rd_gate_min_010,5,5,-5.0421,11.078373,0.8000
1189261,photo,ssim2,default,boundary_rd,5,5,-0.0909,0.097155,0.8000
1189261,photo,ssim2,default,boundary_rd_gate_max_05,5,5,0.6697,-0.083727,0.2000
1189261,photo,ssim2,default,boundary_rd_gate_max_03,5,5,0.3968,-0.075045,0.2000
1189261,photo,ssim2,default,boundary_rd_gate_max_02,5,5,0.1738,-0.032160,0.2000
1189261,photo,ssim2,default,boundary_rd_gate_max_01,5,5,-0.0500,0.000617,0.4000
1189261,photo,ssim2,default,boundary_rd_gate_min_005,5,5,-0.0778,0.094412,0.8000
1189261,photo,ssim2,default,boundary_rd_gate_min_010,5,5,-0.0343,0.092368,0.8000
1189261,photo,bbs,default,boundary_rd,5,5,-3.3840,2.520022,0.8000
1189261,photo,bbs,default,boundary_rd_gate_max_05,5,5,-1.0771,0.837118,0.8000
1189261,photo,bbs,default,boundary_rd_gate_max_03,5,5,-0.2214,0.182340,0.8000
1189261,photo,bbs,default,boundary_rd_gate_max_02,5,5,-0.0019,0.016346,0.6000
1189261,photo,bbs,default,boundary_rd_gate_max_01,5,5,0.0114,-0.016446,0.2000
1189261,photo,bbs,default,boundary_rd_gate_min_005,5,5,-3.3878,2.517984,0.8000
1189261,photo,bbs,default,boundary_rd_gate_min_010,5,5,-3.4185,2.539282,0.8000
codec_wiki,screenshot,ssim2,default,boundary_rd,5,5,0.1827,-0.045344,0.6000
codec_wiki,screenshot,ssim2,default,boundary_rd_gate_max_05,5,5,0.0734,-0.032130,0.4000
codec_wiki,screenshot,ssim2,default,boundary_rd_gate_max_03,5,5,-0.0197,-0.022432,0.8000
codec_wiki,screenshot,ssim2,default,boundary_rd_gate_max_02,5,5,0.0914,-0.020474,0.6000
codec_wiki,screenshot,ssim2,default,boundary_rd_gate_max_01,5,5,0.0039,0.005090,0.6000
codec_wiki,screenshot,ssim2,default,boundary_rd_gate_min_005,5,5,0.1534,-0.044054,0.6000
codec_wiki,screenshot,ssim2,default,boundary_rd_gate_min_010,5,5,0.2087,-0.050834,0.6000
codec_wiki,screenshot,bbs,default,boundary_rd,5,5,-3.2945,0.664913,1.0000
codec_wiki,screenshot,bbs,default,boundary_rd_gate_max_05,5,5,-1.1301,0.251434,1.0000
codec_wiki,screenshot,bbs,default,boundary_rd_gate_max_03,5,5,-0.5605,0.115222,1.0000
codec_wiki,screenshot,bbs,default,boundary_rd_gate_max_02,5,5,-0.1789,0.034065,0.8000
codec_wiki,screenshot,bbs,default,boundary_rd_gate_max_01,5,5,-0.0802,0.026825,0.8000
codec_wiki,screenshot,bbs,default,boundary_rd_gate_min_005,5,5,-3.2823,0.659729,1.0000
codec_wiki,screenshot,bbs,default,boundary_rd_gate_min_010,5,5,-3.1967,0.640177,1.0000
gmessages,screenshot,ssim2,default,boundary_rd,5,5,NA,0.000000,0.0000
gmessages,screenshot,ssim2,default,boundary_rd_gate_max_05,5,5,NA,0.000000,0.0000
gmessages,screenshot,ssim2,default,boundary_rd_gate_max_03,5,5,NA,0.000000,0.0000
gmessages,screenshot,ssim2,default,boundary_rd_gate_max_02,5,5,NA,0.000000,0.0000
gmessages,screenshot,ssim2,default,boundary_rd_gate_max_01,5,5,NA,0.000000,0.0000
gmessages,screenshot,ssim2,default,boundary_rd_gate_min_005,5,5,NA,0.000000,0.0000
gmessages,screenshot,ssim2,default,boundary_rd_gate_min_010,5,5,NA,0.000000,0.0000
gmessages,screenshot,bbs,default,boundary_rd,5,5,NA,0.000000,0.0000
gmessages,screenshot,bbs,default,boundary_rd_gate_max_05,5,5,NA,0.000000,0.0000
gmessages,screenshot,bbs,default,boundary_rd_gate_max_03,5,5,NA,0.000000,0.0000
gmessages,screenshot,bbs,default,boundary_rd_gate_max_02,5,5,NA,0.000000,0.0000
gmessages,screenshot,bbs,default,boundary_rd_gate_max_01,5,5,NA,0.000000,0.0000
gmessages,screenshot,bbs,default,boundary_rd_gate_min_005,5,5,NA,0.000000,0.0000
gmessages,screenshot,bbs,default,boundary_rd_gate_min_010,5,5,NA,0.000000,0.0000
synth_checkerboard,synthetic,ssim2,default,boundary_rd,5,5,NA,0.000000,0.0000
synth_checkerboard,synthetic,ssim2,default,boundary_rd_gate_max_05,5,5,NA,0.000000,0.0000
synth_checkerboard,synthetic,ssim2,default,boundary_rd_gate_max_03,5,5,NA,0.000000,0.0000
synth_checkerboard,synthetic,ssim2,default,boundary_rd_gate_max_02,5,5,NA,0.000000,0.0000
synth_checkerboard,synthetic,ssim2,default,boundary_rd_gate_max_01,5,5,NA,0.000000,0.0000
synth_checkerboard,synthetic,ssim2,default,boundary_rd_gate_min_005,5,5,NA,0.000000,0.0000
synth_checkerboard,synthetic,ssim2,default,boundary_rd_gate_min_010,5,5,NA,0.000000,0.0000
synth_checkerboard,synthetic,bbs,default,boundary_rd,5,5,NA,0.000000,0.0000
synth_checkerboard,synthetic,bbs,default,boundary_rd_gate_max_05,5,5,NA,0.000000,0.0000
synth_checkerboard,synthetic,bbs,default,boundary_rd_gate_max_03,5,5,NA,0.000000,0.0000
synth_checkerboard,synthetic,bbs,default,boundary_rd_gate_max_02,5,5,NA,0.000000,0.0000
synth_checkerboard,synthetic,bbs,default,boundary_rd_gate_max_01,5,5,NA,0.000000,0.0000
synth_checkerboard,synthetic,bbs,default,boundary_rd_gate_min_005,5,5,NA,0.000000,0.0000
synth_checkerboard,synthetic,bbs,default,boundary_rd_gate_min_010,5,5,NA,0.000000,0.0000
synth_stripes,lineart,ssim2,default,boundary_rd,5,5,0.4200,-0.167592,0.2000
synth_stripes,lineart,ssim2,default,boundary_rd_gate_max_05,5,5,0.0000,0.000000,0.0000
synth_stripes,lineart,ssim2,default,boundary_rd_gate_max_03,5,5,0.0000,0.000000,0.0000
synth_stripes,lineart,ssim2,default,boundary_rd_gate_max_02,5,5,0.0000,0.000000,0.0000
synth_stripes,lineart,ssim2,default,boundary_rd_gate_max_01,5,5,0.0000,0.000000,0.0000
synth_stripes,lineart,ssim2,default,boundary_rd_gate_min_005,5,5,0.4200,-0.167592,0.2000
synth_stripes,lineart,ssim2,default,boundary_rd_gate_min_010,5,5,0.4200,-0.167592,0.2000
synth_stripes,lineart,bbs,default,boundary_rd,5,5,0.0760,3.153709,0.8000
synth_stripes,lineart,bbs,default,boundary_rd_gate_max_05,5,5,0.0000,-0.000000,0.0000
synth_stripes,lineart,bbs,default,boundary_rd_gate_max_03,5,5,0.0000,-0.000000,0.0000
synth_stripes,lineart,bbs,default,boundary_rd_gate_max_02,5,5,0.0000,-0.000000,0.0000
synth_stripes,lineart,bbs,default,boundary_rd_gate_max_01,5,5,0.0000,-0.000000,0.0000
synth_stripes,lineart,bbs,default,boundary_rd_gate_min_005,5,5,0.0760,3.153709,0.8000
synth_stripes,lineart,bbs,default,boundary_rd_gate_min_010,5,5,0.0760,3.153709,0.8000
