image,class,config,quality,bytes,bpp,encode_ms,dist_ssim2,dist_bbs
1025469,photo,boundary_rd,50,12632,0.385498,2.931,40.418823,31.907479
1025469,photo,boundary_rd,65,15732,0.480103,2.962,32.318759,25.493945
1025469,photo,boundary_rd,75,19203,0.586029,3.039,27.971849,19.779469
1025469,photo,boundary_rd,85,26024,0.794189,3.383,22.085654,14.228307
1025469,photo,boundary_rd,95,52032,1.587891,3.769,14.003676,7.546631
1025469,photo,boundary_rd_gate_max_01,50,12306,0.375549,2.450,41.389143,34.487657
1025469,photo,boundary_rd_gate_max_01,65,15322,0.467590,2.491,33.017892,27.625798
1025469,photo,boundary_rd_gate_max_01,75,18682,0.570129,2.613,28.504100,21.557435
1025469,photo,boundary_rd_gate_max_01,85,25327,0.772919,2.760,22.511550,15.261831
1025469,photo,boundary_rd_gate_max_01,95,51166,1.561462,3.409,14.132727,7.796752
1025469,photo,boundary_rd_gate_max_02,50,12391,0.378143,2.798,41.173622,34.158889
1025469,photo,boundary_rd_gate_max_02,65,15453,0.471588,2.768,32.797832,27.242355
1025469,photo,boundary_rd_gate_max_02,75,18876,0.576050,2.883,28.296783,21.120830
1025469,photo,boundary_rd_gate_max_02,85,25593,0.781036,3.024,22.336747,14.989157
1025469,photo,boundary_rd_gate_max_02,95,51648,1.576172,3.626,14.071390,7.677080
1025469,photo,boundary_rd_gate_max_03,50,12479,0.380829,2.874,40.829805,33.831104
1025469,photo,boundary_rd_gate_max_03,65,15567,0.475067,2.827,32.565602,26.744231
1025469,photo,boundary_rd_gate_max_03,75,19015,0.580292,3.808,28.110800,20.663248
1025469,photo,boundary_rd_gate_max_03,85,25786,0.786926,4.165,22.205435,14.748948
1025469,photo,boundary_rd_gate_max_03,95,51870,1.582947,4.758,14.059060,7.617724
1025469,photo,boundary_rd_gate_max_05,50,12570,0.383606,2.917,40.586474,32.806159
1025469,photo,boundary_rd_gate_max_05,65,15669,0.478180,2.883,32.411967,26.121032
1025469,photo,boundary_rd_gate_max_05,75,19127,0.583710,2.979,28.026616,20.231198
1025469,photo,boundary_rd_gate_max_05,85,25933,0.791412,3.190,22.108612,14.458360
1025469,photo,boundary_rd_gate_max_05,95,51989,1.586578,3.731,14.004277,7.569669
1025469,photo,boundary_rd_gate_min_005,50,12632,0.385498,2.819,40.418823,31.907479
1025469,photo,boundary_rd_gate_min_005,65,15731,0.480072,2.883,32.317452,25.493851
1025469,photo,boundary_rd_gate_min_005,75,19201,0.585968,2.916,27.971738,19.779511
1025469,photo,boundary_rd_gate_min_005,85,26019,0.794037,3.058,22.085267,14.230978
1025469,photo,boundary_rd_gate_min_005,95,52020,1.587524,3.649,14.006823,7.547346
1025469,photo,boundary_rd_gate_min_010,50,12625,0.385284,2.580,40.427442,31.911811
1025469,photo,boundary_rd_gate_min_010,65,15719,0.479706,2.542,32.331409,25.511405
1025469,photo,boundary_rd_gate_min_010,75,19173,0.585114,2.667,27.997860,19.800806
1025469,photo,boundary_rd_gate_min_010,85,25975,0.792694,2.775,22.086035,14.258496
1025469,photo,boundary_rd_gate_min_010,95,51852,1.582397,3.398,14.005698,7.569909
1025469,photo,default,50,12301,0.375397,2.398,41.393408,34.491895
1025469,photo,default,65,15307,0.467133,1.779,33.022252,27.641305
1025469,photo,default,75,18661,0.569489,1.885,28.526111,21.578649
1025469,photo,default,85,25274,0.771301,1.991,22.505771,15.295520
1025469,photo,default,95,50982,1.555847,2.646,14.167022,7.821927
1044329,photo,boundary_rd,50,46038,1.404968,3.664,40.804831,257.599643
1044329,photo,boundary_rd,65,57241,1.746857,4.411,34.977076,200.873886
1044329,photo,boundary_rd,75,69737,2.128204,5.048,30.507895,158.990458
1044329,photo,boundary_rd,85,90355,2.757416,5.194,25.531479,121.817313
1044329,photo,boundary_rd,95,147084,4.488647,7.862,19.122278,86.623561
1044329,photo,boundary_rd_gate_max_01,50,43133,1.316315,2.829,42.231827,299.757118
