class,metric,baseline,candidate,n,bd_rate_mean,bd_rate_stdev,mean_distance_mean,win_rate_mean
lineart,bbs,default,boundary_rd,1,0.0760,0.0000,3.153709,0.8000
lineart,ssim2,default,boundary_rd,1,0.4200,0.0000,-0.167592,0.2000
photo,bbs,default,boundary_rd,3,-4.1764,0.6749,4.865863,0.8667
photo,ssim2,default,boundary_rd,3,0.1885,0.2022,0.009688,0.4667
screenshot,bbs,default,boundary_rd,2,-3.2945,0.0000,0.332456,0.5000
screenshot,ssim2,default,boundary_rd,2,0.1827,0.0000,-0.022672,0.3000
synthetic,bbs,default,boundary_rd,1,NaN,NaN,0.000000,0.0000
synthetic,ssim2,default,boundary_rd,1,NaN,NaN,0.000000,0.0000
lineart,bbs,default,boundary_rd_gate_max_01,1,0.0000,0.0000,-0.000000,0.0000
lineart,ssim2,default,boundary_rd_gate_max_01,1,0.0000,0.0000,0.000000,0.0000
photo,bbs,default,boundary_rd_gate_max_01,3,0.0144,0.0068,-0.012187,0.2000
photo,ssim2,default,boundary_rd_gate_max_01,3,0.0238,0.0697,-0.004485,0.2000
screenshot,bbs,default,boundary_rd_gate_max_01,2,-0.0802,0.0000,0.013412,0.4000
screenshot,ssim2,default,boundary_rd_gate_max_01,2,0.0039,0.0000,0.002545,0.3000
synthetic,bbs,default,boundary_rd_gate_max_01,1,NaN,NaN,0.000000,0.0000
synthetic,ssim2,default,boundary_rd_gate_max_01,1,NaN,NaN,0.000000,0.0000
lineart,bbs,default,boundary_rd_gate_max_02,1,0.0000,0.0000,-0.000000,0.0000
lineart,ssim2,default,boundary_rd_gate_max_02,1,0.0000,0.0000,0.000000,0.0000
photo,bbs,default,boundary_rd_gate_max_02,3,-0.1953,0.2470,0.073516,0.7333
photo,ssim2,default,boundary_rd_gate_max_02,3,0.1304,0.0686,-0.016269,0.4667
screenshot,bbs,default,boundary_rd_gate_max_02,2,-0.1789,0.0000,0.017032,0.4000
screenshot,ssim2,default,boundary_rd_gate_max_02,2,0.0914,0.0000,-0.010237,0.3000
synthetic,bbs,default,boundary_rd_gate_max_02,1,NaN,NaN,0.000000,0.0000
synthetic,ssim2,default,boundary_rd_gate_max_02,1,NaN,NaN,0.000000,0.0000
lineart,bbs,default,boundary_rd_gate_max_03,1,0.0000,0.0000,-0.000000,0.0000
lineart,ssim2,default,boundary_rd_gate_max_03,1,0.0000,0.0000,0.000000,0.0000
photo,bbs,default,boundary_rd_gate_max_03,3,-0.5450,0.5626,0.236200,0.8667
photo,ssim2,default,boundary_rd_gate_max_03,3,0.1549,0.1901,-0.011646,0.6667
screenshot,bbs,default,boundary_rd_gate_max_03,2,-0.5605,0.0000,0.057611,0.5000
screenshot,ssim2,default,boundary_rd_gate_max_03,2,-0.0197,0.0000,-0.011216,0.4000
synthetic,bbs,default,boundary_rd_gate_max_03,1,NaN,NaN,0.000000,0.0000
synthetic,ssim2,default,boundary_rd_gate_max_03,1,NaN,NaN,0.000000,0.0000
lineart,bbs,default,boundary_rd_gate_max_05,1,0.0000,0.0000,-0.000000,0.0000
lineart,ssim2,default,boundary_rd_gate_max_05,1,0.0000,0.0000,0.000000,0.0000
photo,bbs,default,boundary_rd_gate_max_05,3,-1.3926,0.9725,0.856765,0.8667
photo,ssim2,default,boundary_rd_gate_max_05,3,0.3052,0.2586,-0.026698,0.4667
screenshot,bbs,default,boundary_rd_gate_max_05,2,-1.1301,0.0000,0.125717,0.5000
screenshot,ssim2,default,boundary_rd_gate_max_05,2,0.0734,0.0000,-0.016065,0.2000
synthetic,bbs,default,boundary_rd_gate_max_05,1,NaN,NaN,0.000000,0.0000
synthetic,ssim2,default,boundary_rd_gate_max_05,1,NaN,NaN,0.000000,0.0000
lineart,bbs,default,boundary_rd_gate_min_005,1,0.0760,0.0000,3.153709,0.8000
lineart,ssim2,default,boundary_rd_gate_min_005,1,0.4200,0.0000,-0.167592,0.2000
photo,bbs,default,boundary_rd_gate_min_005,3,-4.1792,0.6733,4.865660,0.8667
photo,ssim2,default,boundary_rd_gate_min_005,3,0.1885,0.1940,0.009320,0.4667
screenshot,bbs,default,boundary_rd_gate_min_005,2,-3.2823,0.0000,0.329864,0.5000
screenshot,ssim2,default,boundary_rd_gate_min_005,2,0.1534,0.0000,-0.022027,0.3000
synthetic,bbs,default,boundary_rd_gate_min_005,1,NaN,NaN,0.000000,0.0000
synthetic,ssim2,default,boundary_rd_gate_min_005,1,NaN,NaN,0.000000,0.0000
lineart,bbs,default,boundary_rd_gate_min_010,1,0.0760,0.0000,3.153709,0.8000
lineart,ssim2,default,boundary_rd_gate_min_010,1,0.4200,0.0000,-0.167592,0.2000
photo,bbs,default,boundary_rd_gate_min_010,3,-4.1963,0.6645,4.880368,0.8667
photo,ssim2,default,boundary_rd_gate_min_010,3,0.1610,0.1621,0.015309,0.4667
screenshot,bbs,default,boundary_rd_gate_min_010,2,-3.1967,0.0000,0.320089,0.5000
screenshot,ssim2,default,boundary_rd_gate_min_010,2,0.2087,0.0000,-0.025417,0.3000
synthetic,bbs,default,boundary_rd_gate_min_010,1,NaN,NaN,0.000000,0.0000
synthetic,ssim2,default,boundary_rd_gate_min_010,1,NaN,NaN,0.000000,0.0000
