class_bucket,q_range,config,alpha,threshold,shrink,retries,above,n_images,bd_bbs,bd_ssim2,bytes_ratio,encode_ms_ratio,bbs_ratio,ssim2_dist_ratio,composite_score
screenshot,low,a0.5_t0.10_s0.5_r1_ab1,0.50,0.1000,0.50,1,1,13,-3.6445,+0.2969,1.0300,1.404,0.9053,0.9797,2.1598
screenshot,low,a0.5_t0.05_s0.5_r1_ab1,0.50,0.0500,0.50,1,1,13,-3.6414,+0.3040,1.0303,1.363,0.9053,0.9798,2.1213
screenshot,low,a0.5_t0.02_s0.5_r1_ab1,0.50,0.0200,0.50,1,1,13,-3.6407,+0.3049,1.0303,1.346,0.9053,0.9798,2.1162
screenshot,low,a0.5_t0.20_s0.5_r1_ab1,0.50,0.2000,0.50,1,1,13,-3.6488,+0.3322,1.0299,1.472,0.9055,0.9799,1.9880
screenshot,low,a1.0_t0.20_s0.5_r1_ab1,1.00,0.2000,0.50,1,1,13,-3.9563,+0.4703,1.0286,1.300,0.9030,0.9824,1.6047
screenshot,low,a1.0_t0.10_s0.5_r1_ab1,1.00,0.1000,0.50,1,1,13,-3.9496,+0.4736,1.0287,1.290,0.9029,0.9824,1.5816
screenshot,low,a1.0_t0.05_s0.5_r1_ab1,1.00,0.0500,0.50,1,1,13,-3.9433,+0.4845,1.0289,1.286,0.9029,0.9825,1.5206
screenshot,low,a1.0_t0.02_s0.5_r1_ab1,1.00,0.0200,0.50,1,1,13,-3.9427,+0.4849,1.0290,1.329,0.9029,0.9825,1.5181
screenshot,low,a2.0_t0.10_s0.7_r1_ab0,2.00,0.1000,0.70,1,0,13,-2.2304,+0.1686,1.0133,1.281,0.9480,0.9915,1.3876
screenshot,low,a2.0_t0.05_s0.7_r1_ab0,2.00,0.0500,0.70,1,0,13,-2.2272,+0.1689,1.0134,1.261,0.9480,0.9914,1.3827
screenshot,low,a2.0_t0.02_s0.7_r1_ab0,2.00,0.0200,0.70,1,0,13,-2.2269,+0.1692,1.0134,1.264,0.9480,0.9914,1.3807
screenshot,low,a1.0_t0.05_s0.7_r1_ab0,1.00,0.0500,0.70,1,0,13,-2.1602,+0.1650,1.0137,1.263,0.9483,0.9914,1.3352
screenshot,low,a1.0_t0.02_s0.7_r1_ab0,1.00,0.0200,0.70,1,0,13,-2.1587,+0.1662,1.0137,1.254,0.9483,0.9914,1.3277
screenshot,low,a1.0_t0.10_s0.7_r1_ab0,1.00,0.1000,0.70,1,0,13,-2.1556,+0.1731,1.0137,1.257,0.9483,0.9915,1.2902
screenshot,low,a2.0_t0.05_s0.7_r2_ab0,2.00,0.0500,0.70,2,0,13,-3.5129,+0.4446,1.0245,1.450,0.9146,0.9863,1.2897
screenshot,low,a2.0_t0.10_s0.7_r2_ab0,2.00,0.1000,0.70,2,0,13,-3.5111,+0.4447,1.0245,1.440,0.9147,0.9863,1.2875
screenshot,low,a1.0_t0.20_s0.7_r1_ab0,1.00,0.2000,0.70,1,0,13,-2.1592,+0.1783,1.0135,1.266,0.9488,0.9915,1.2674
screenshot,low,a1.0_t0.20_s0.7_r2_ab0,1.00,0.2000,0.70,2,0,13,-3.4165,+0.4300,1.0247,1.422,0.9158,0.9861,1.2667
screenshot,low,a2.0_t0.02_s0.7_r2_ab0,2.00,0.0200,0.70,2,0,13,-3.5123,+0.4496,1.0245,1.426,0.9146,0.9864,1.2641
screenshot,low,a2.0_t0.10_s0.5_r1_ab1,2.00,0.1000,0.50,1,1,13,-4.2156,+0.6105,1.0275,1.313,0.9014,0.9848,1.1632
screenshot,low,a2.0_t0.05_s0.5_r1_ab1,2.00,0.0500,0.50,1,1,13,-4.2153,+0.6107,1.0275,1.278,0.9014,0.9848,1.1616
screenshot,low,a2.0_t0.02_s0.5_r1_ab1,2.00,0.0200,0.50,1,1,13,-4.2152,+0.6108,1.0275,1.293,0.9014,0.9848,1.1614
screenshot,low,a0.5_t0.05_s0.7_r1_ab0,0.50,0.0500,0.70,1,0,13,-2.0405,+0.1900,1.0142,1.346,0.9490,0.9912,1.0906
screenshot,low,a0.5_t0.10_s0.7_r1_ab0,0.50,0.1000,0.70,1,0,13,-2.0421,+0.1906,1.0141,1.333,0.9492,0.9913,1.0889
screenshot,low,a1.0_t0.10_s0.7_r2_ab0,1.00,0.1000,0.70,2,0,13,-3.4075,+0.4677,1.0250,1.439,0.9150,0.9861,1.0690
screenshot,low,a0.5_t0.02_s0.7_r1_ab0,0.50,0.0200,0.70,1,0,13,-2.0356,+0.1987,1.0142,1.352,0.9490,0.9912,1.0419
screenshot,low,a0.5_t0.20_s0.7_r1_ab0,0.50,0.2000,0.70,1,0,13,-2.0335,+0.1993,1.0138,1.283,0.9500,0.9917,1.0369
screenshot,low,a1.0_t0.05_s0.7_r2_ab0,1.00,0.0500,0.70,2,0,13,-3.3966,+0.4750,1.0253,1.426,0.9149,0.9860,1.0214
screenshot,low,a1.0_t0.02_s0.7_r2_ab0,1.00,0.0200,0.70,2,0,13,-3.3954,+0.4765,1.0254,1.431,0.9149,0.9860,1.0130
screenshot,low,a1.0_t0.20_s0.5_r1_ab0,1.00,0.2000,0.50,1,0,13,-3.3074,+0.4748,1.0248,1.258,0.9172,0.9863,0.9333
screenshot,low,a2.0_t0.02_s0.5_r1_ab0,2.00,0.0200,0.50,1,0,13,-3.3800,+0.4971,1.0246,1.264,0.9166,0.9865,0.8944
screenshot,low,a2.0_t0.05_s0.5_r1_ab0,2.00,0.0500,0.50,1,0,13,-3.3813,+0.4983,1.0246,1.268,0.9166,0.9866,0.8897
screenshot,low,a2.0_t0.10_s0.5_r1_ab0,2.00,0.1000,0.50,1,0,13,-3.3787,+0.5001,1.0246,1.279,0.9167,0.9865,0.8782
screenshot,low,a0.5_t0.10_s0.7_r2_ab0,0.50,0.1000,0.70,2,0,13,-3.1417,+0.4605,1.0257,1.535,0.9175,0.9854,0.8394
screenshot,low,a0.5_t0.20_s0.7_r2_ab0,0.50,0.2000,0.70,2,0,13,-3.1292,+0.4580,1.0252,1.418,0.9189,0.9858,0.8394
screenshot,low,a1.0_t0.10_s0.5_r1_ab0,1.00,0.1000,0.50,1,0,13,-3.2938,+0.5038,1.0251,1.269,0.9165,0.9863,0.7749
screenshot,low,a1.0_t0.05_s0.5_r1_ab0,1.00,0.0500,0.50,1,0,13,-3.2880,+0.5088,1.0255,1.302,0.9164,0.9862,0.7439
screenshot,low,a1.0_t0.02_s0.5_r1_ab0,1.00,0.0200,0.50,1,0,13,-3.2856,+0.5088,1.0255,1.265,0.9164,0.9862,0.7417
screenshot,low,a1.0_t0.20_s0.5_r2_ab1,1.00,0.2000,0.50,2,1,13,-6.3700,+1.1288,1.0450,1.444,0.8564,0.9754,0.7262
screenshot,low,a0.5_t0.10_s0.5_r1_ab0,0.50,0.1000,0.50,1,0,13,-3.0632,+0.4704,1.0258,1.589,0.9186,0.9853,0.7114
screenshot,low,a0.5_t0.20_s0.5_r1_ab0,0.50,0.2000,0.50,1,0,13,-3.0547,+0.4750,1.0253,1.477,0.9200,0.9858,0.6800
screenshot,low,a0.5_t0.10_s0.5_r2_ab1,0.50,0.1000,0.50,2,1,13,-5.8284,+1.0299,1.0467,1.539,0.8602,0.9729,0.6787
screenshot,low,a0.5_t0.02_s0.7_r2_ab0,0.50,0.0200,0.70,2,0,13,-3.1260,+0.4908,1.0262,1.784,0.9172,0.9853,0.6721
screenshot,low,a0.5_t0.05_s0.7_r2_ab0,0.50,0.0500,0.70,2,0,13,-3.1281,+0.4945,1.0262,1.620,0.9172,0.9853,0.6554
screenshot,low,a1.0_t0.10_s0.5_r2_ab1,1.00,0.1000,0.50,2,1,13,-6.3543,+1.1428,1.0451,1.445,0.8563,0.9754,0.6402
screenshot,low,a1.0_t0.05_s0.5_r2_ab1,1.00,0.0500,0.50,2,1,13,-6.3515,+1.1481,1.0454,1.456,0.8563,0.9753,0.6110
screenshot,low,a1.0_t0.02_s0.5_r2_ab1,1.00,0.0200,0.50,2,1,13,-6.3514,+1.1482,1.0454,1.472,0.8563,0.9753,0.6104
screenshot,low,a0.5_t0.05_s0.5_r2_ab1,0.50,0.0500,0.50,2,1,13,-5.8158,+1.0474,1.0471,1.857,0.8602,0.9729,0.5786
screenshot,low,a0.5_t0.02_s0.5_r2_ab1,0.50,0.0200,0.50,2,1,13,-5.8154,+1.0483,1.0471,1.697,0.8603,0.9729,0.5742
screenshot,low,a0.5_t0.02_s0.5_r1_ab0,0.50,0.0200,0.50,1,0,13,-3.0550,+0.5015,1.0263,1.611,0.9182,0.9852,0.5476
screenshot,low,a0.5_t0.05_s0.5_r1_ab0,0.50,0.0500,0.50,1,0,13,-3.0547,+0.5055,1.0263,1.391,0.9182,0.9853,0.5273
screenshot,low,a2.0_t0.10_s0.5_r2_ab1,2.00,0.1000,0.50,2,1,13,-6.7564,+1.2554,1.0433,1.445,0.8543,0.9779,0.4792
screenshot,low,a0.5_t0.20_s0.5_r2_ab1,0.50,0.2000,0.50,2,1,13,-5.8264,+1.0702,1.0466,1.533,0.8606,0.9730,0.4754
screenshot,low,a2.0_t0.05_s0.5_r2_ab1,2.00,0.0500,0.50,2,1,13,-6.7561,+1.2562,1.0434,1.437,0.8543,0.9779,0.4752
screenshot,low,a2.0_t0.02_s0.5_r2_ab1,2.00,0.0200,0.50,2,1,13,-6.7540,+1.2586,1.0434,1.449,0.8543,0.9779,0.4610
screenshot,low,a1.0_t0.20_s0.5_r2_ab0,1.00,0.2000,0.50,2,0,13,-5.3356,+0.9926,1.0390,1.417,0.8772,0.9799,0.3724
screenshot,low,a2.0_t0.10_s0.5_r2_ab0,2.00,0.1000,0.50,2,0,13,-5.4407,+1.0227,1.0390,1.415,0.8759,0.9800,0.3273
screenshot,low,a2.0_t0.05_s0.5_r2_ab0,2.00,0.0500,0.50,2,0,13,-5.4337,+1.0258,1.0391,1.458,0.8759,0.9801,0.3046
screenshot,low,a2.0_t0.02_s0.5_r2_ab0,2.00,0.0200,0.50,2,0,13,-5.4321,+1.0260,1.0391,1.439,0.8759,0.9801,0.3022
screenshot,low,a1.0_t0.10_s0.5_r2_ab0,1.00,0.1000,0.50,2,0,13,-5.3052,+1.0531,1.0396,1.425,0.8761,0.9798,0.0396
screenshot,low,a1.0_t0.02_s0.5_r2_ab0,1.00,0.0200,0.50,2,0,13,-5.2900,+1.0538,1.0401,1.445,0.8759,0.9797,0.0212
screenshot,low,a1.0_t0.05_s0.5_r2_ab0,1.00,0.0500,0.50,2,0,13,-5.2938,+1.0587,1.0400,1.460,0.8759,0.9797,0.0006
screenshot,low,a0.5_t0.20_s0.5_r2_ab0,0.50,0.2000,0.50,2,0,13,-4.9892,+1.1155,1.0398,1.552,0.8810,0.9797,-0.5884
screenshot,low,a0.5_t0.10_s0.5_r2_ab0,0.50,0.1000,0.50,2,0,13,-4.9895,+1.1244,1.0407,1.528,0.8789,0.9790,-0.6325
screenshot,low,a0.5_t0.05_s0.5_r2_ab0,0.50,0.0500,0.50,2,0,13,-4.9603,+1.1660,1.0414,1.507,0.8784,0.9789,-0.8699
screenshot,low,a0.5_t0.02_s0.5_r2_ab0,0.50,0.0200,0.50,2,0,13,-4.9544,+1.1649,1.0414,1.546,0.8784,0.9788,-0.8700
screenshot,mid,a2.0_t0.02_s0.5_r1_ab1,2.00,0.0200,0.50,1,1,13,-3.2886,+0.0315,1.0246,1.181,0.8848,0.9784,3.1314
screenshot,mid,a2.0_t0.10_s0.5_r1_ab1,2.00,0.1000,0.50,1,1,13,-3.2896,+0.0322,1.0246,1.190,0.8849,0.9784,3.1284
screenshot,mid,a2.0_t0.05_s0.5_r1_ab1,2.00,0.0500,0.50,1,1,13,-3.2898,+0.0330,1.0246,1.159,0.8848,0.9784,3.1250
screenshot,mid,a1.0_t0.10_s0.5_r1_ab1,1.00,0.1000,0.50,1,1,13,-3.1805,+0.0325,1.0253,1.173,0.8852,0.9780,3.0179
