image,class,class_bucket,config,alpha,threshold,shrink,retries,above,quality,q_range,bytes,bpp,encode_ms,ssim2_distortion,bbs_distortion
codec_wiki,screenshot,screenshot,baseline,,,,,,5,low,4708,0.143677,1.540,48.640604,74.889545
codec_wiki,screenshot,screenshot,baseline,,,,,,15,low,6066,0.185120,1.493,39.631115,58.035956
codec_wiki,screenshot,screenshot,baseline,,,,,,30,low,7958,0.242859,1.655,32.614778,45.223315
codec_wiki,screenshot,screenshot,baseline,,,,,,45,mid,8808,0.268799,1.742,31.003611,41.079697
codec_wiki,screenshot,screenshot,baseline,,,,,,60,mid,10058,0.306946,1.817,29.496823,36.429871
codec_wiki,screenshot,screenshot,baseline,,,,,,75,high,12033,0.367218,2.055,26.460703,31.084134
codec_wiki,screenshot,screenshot,baseline,,,,,,85,high,14429,0.440338,3.015,24.942002,28.025384
codec_wiki,screenshot,screenshot,baseline,,,,,,95,high,20792,0.634521,3.134,23.846985,25.543989
gmessages,screenshot,screenshot,baseline,,,,,,5,low,1214,0.037048,1.311,4.807915,0.000000
gmessages,screenshot,screenshot,baseline,,,,,,15,low,1214,0.037048,1.759,3.457781,0.000000
gmessages,screenshot,screenshot,baseline,,,,,,30,low,1214,0.037048,1.358,3.457781,0.000000
gmessages,screenshot,screenshot,baseline,,,,,,45,mid,1215,0.037079,1.621,3.603507,0.000000
gmessages,screenshot,screenshot,baseline,,,,,,60,mid,1215,0.037079,1.375,0.000000,0.000000
gmessages,screenshot,screenshot,baseline,,,,,,75,high,1215,0.037079,1.772,0.000000,0.000000
gmessages,screenshot,screenshot,baseline,,,,,,85,high,1215,0.037079,1.997,0.000000,0.000000
gmessages,screenshot,screenshot,baseline,,,,,,95,high,1215,0.037079,1.319,0.000000,0.000000
graph,screenshot,screenshot,baseline,,,,,,5,low,4260,0.138384,2.055,103.113495,122.351620
graph,screenshot,screenshot,baseline,,,,,,15,low,6544,0.212578,1.843,65.597959,89.095304
graph,screenshot,screenshot,baseline,,,,,,30,low,9015,0.292847,1.744,46.836983,57.359472
graph,screenshot,screenshot,baseline,,,,,,45,mid,10229,0.332283,1.744,41.970572,46.296553
graph,screenshot,screenshot,baseline,,,,,,60,mid,11930,0.387539,2.541,35.150446,34.610711
graph,screenshot,screenshot,baseline,,,,,,75,high,14733,0.478593,1.827,29.319888,22.880774
graph,screenshot,screenshot,baseline,,,,,,85,high,17546,0.569971,2.903,24.963355,16.862324
graph,screenshot,screenshot,baseline,,,,,,95,high,25564,0.830431,2.446,20.494361,11.954102
gui,screenshot,screenshot,baseline,,,,,,5,low,3811,0.116302,1.542,52.185616,57.377587
gui,screenshot,screenshot,baseline,,,,,,15,low,4965,0.151520,2.146,33.181615,38.326432
gui,screenshot,screenshot,baseline,,,,,,30,low,6315,0.192719,1.694,26.731606,22.508985
gui,screenshot,screenshot,baseline,,,,,,45,mid,7027,0.214447,1.688,27.315169,17.253815
gui,screenshot,screenshot,baseline,,,,,,60,mid,7961,0.242950,2.341,21.355259,12.170040
